,time,804,826,871,893,938,1005,1050,1072,1117,1095,983,1162,916,849,1028,1140,782,1073,961,894,827,1006,1118,939,1051,872,805,1096,984,1163,917,850,1029,1141,783,962,1074,895,828,1007,1119,940,873,1052,1186,806,1164,1097,985,918,851,1030,1142,784,963,1075,896,829,1008,1120,1187,941,874,1053,807,1165,1098,986,919,852,1031,426,471,404,449,830,897,427,494,875,472,808,405,853,450,898,831,428,495,876,473,406,809,854,451,899,832,429,496,877,474,407,810,855,452,187,1224,1246,165,1269,210,1202,143,1247,188,1225,166,1270,211,1203,144,1248,189,1226,167,1271,212,1249,190,1227,168,1272,1134,1179,1157,1135,1180,1158,234,1136,1181,235,1159,213,1137,191,1182,236
0,0,63.57916634423863,72.84307870430462,56.41462973873428,71.05131968697287,70.69577879315524,55.450575062655446,56.27128132210386,54.36634766116282,80.83363412586459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08854530462185,0.0,0.0,0.0,0.0,75.81219846041947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33162882602258,65.64277242235912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.24855382021111,45.66205453835115,74.17004352534967,0.0,0.0,70.8456753448605,0.0,0.0,0.0,62.01574710394616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.63855350397176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,46.0938509950152,72.54909385232992,68.64131803270365,45.772972701153975,53.30355755343898,63.783558632347194,78.46764390970296,58.10678585402029,82.55752686224119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.54891876856567,0.0,0.0,0.0,0.0,71.08167681596181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.61284630613795,50.556423876922935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.71082846245153,52.95478312517116,61.88929252417798,0.0,0.0,56.7785652016082,0.0,0.0,0.0,62.24986937871323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.371396896517496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,68.51199811728009,80.59756297980176,58.10881599444984,39.794609902113976,67.04606599433225,53.68644740486887,68.534713484623,60.51891142361835,89.12237606622384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.70881092851039,0.0,0.0,0.0,0.0,48.11428821760438,0.0,48.42949214689648,0.0,0.0,0.0,0.0,0.0,0.0,67.92023216049931,54.97831617529927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3897517488717,43.219670956758094,77.103963995308,61.4339209420265,0.0,66.03403271056234,0.0,0.0,0.0,63.6028805687952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.88765014077953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,62.21332046408249,80.94661285282284,60.911057844899794,58.94735347668812,50.36363038791038,48.284105969015805,51.92204842796336,47.98652599208707,80.09814821419656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.915347652463,0.0,0.0,0.0,0.0,74.89359186716258,0.0,47.3200892372266,0.0,0.0,0.0,0.0,0.0,0.0,76.51186757776703,63.414523765810316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8100066560997,58.86674114643338,79.0904438342026,56.51017366520024,0.0,60.61984830740946,0.0,0.0,0.0,76.06863521862014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.43908437470351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,44.37213314761457,70.26984629138659,53.823706145072684,60.791261984495364,63.18235288804108,55.10734399984656,60.22897375995016,59.307144522149535,76.83852325104606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.41598254159177,0.0,0.0,0.0,0.0,59.32411297077558,0.0,58.913885839441576,0.0,0.0,0.0,0.0,0.0,0.0,90.18932908244663,65.18125354608225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.86956241781952,45.82449479434425,61.75320355488522,39.60904078374829,0.0,61.7780100559514,0.0,0.0,0.0,63.656917575490446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.35445169596923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.01757922858983,71.5803810650085,59.73196714865038,45.24574498959323,60.73988068974735,57.924851968438404,64.7005849033205,61.12353972016595,76.63950997321335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.73956431777688,0.0,0.0,0.0,0.0,60.20553467053143,0.0,65.3581404379735,0.0,0.0,0.0,0.0,0.0,0.0,61.33715709674262,60.34256506965344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.28732929427198,44.51523221151095,73.84356345309146,52.26077869219228,0.0,60.3044536348899,0.0,0.0,0.0,62.79179127359285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.89171975361452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,71.38561949223791,75.51027893623566,73.10862885359494,68.4413992211574,66.23217527839851,54.11187523056114,73.82432624632443,69.25708663165713,74.2719598982152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11395999087125,0.0,0.0,0.0,0.0,68.27980736686195,0.0,56.80911661741447,0.0,0.0,0.0,0.0,0.0,0.0,74.57260709797742,71.24084054546285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0043345262267,57.55176355263698,69.29886744852564,48.61040506831597,0.0,60.5980805528295,0.0,0.0,0.0,55.56367405926093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.73561445744257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.57553341658894,65.53566109010566,81.88925053154861,44.58872689319958,66.06509218618416,69.53139571726092,80.31671357276736,50.27087617727082,82.60158804349257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.46425233630009,0.0,0.0,0.0,0.0,70.34457956966145,0.0,52.86492452169363,0.0,0.0,0.0,0.0,0.0,0.0,86.0483790510044,58.995104048852106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.90243289125738,51.226245518137446,67.3284085493606,49.52837940972184,0.0,49.61428457827665,0.0,0.0,0.0,54.799853054467604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.95103941906007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,63.6622360108705,69.62674612989579,77.99502157809822,63.06790434015434,58.46194144029573,53.384540553845376,70.09511362651419,46.149081305256715,79.167475252227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.27232918122782,0.0,0.0,0.0,0.0,68.9116279183288,0.0,47.105978015423766,0.0,0.0,0.0,0.0,0.0,0.0,82.41277091899462,54.01828205029939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.15123603831984,59.66167256013467,81.50829858290761,46.93321724178645,0.0,67.0363250262279,0.0,0.0,0.0,53.39786947594271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.20931946350863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
