,time,1152,1174,1219,1286,1331,1398,1443,1465,1510,1532,1264,1197,1376,1488,1309,1421,1242,1175,1466,1533,1354,1287,1220,1399,1511,1153,1332,1444,1265,1198,1377,1489,1310,1243,1556,1422,1176,1534,1467,1355,1288,1221,1400,1512,1154,1333,1445,1266,1199,1378,1490,1557,1311,1244,1423,1177,1535,1468,1356,1289,1222,1401,1513,1334,1446,1155,1267,1200,1491,1379,1558,774,819,797,864,1245,842,1178,775,1223,820,1268,1201,798,865,1246,843,776,1179,1224,821,1269,1202,866,799,1247,844,777,1225,822,1292,1270,867,1203,800,1248,19,64,535,580,1572,513,42,558,20,536,65,581,514,43,559,21,537,44,582,22,560,0,538,45,583,23,561,1527,1505,1550,1528,604,1506,1551,605,1529,1507,1552,606,1530,584,552,574,1045,1112,1090,597,530,1068,575,1113,553,1046,1091,598,1069,576,1114,554,1047,621,1092,599,1070,577,1115,622,555,1048,1093,600
0,0,67.50960100407188,50.35022201514596,77.1464093651307,53.195331829665044,43.40474244323084,72.0214614376963,46.84622640956919,69.27390659039438,63.72012563515303,35.72169824580865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.23347163257066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.40666025785703,77.85055654590055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5549910304081,66.08400978264439,58.17036928481042,47.25141332850646,43.57387617459186,0.0,0.0,56.24614614820868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.83007239948654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.72102922090544,48.43770820485258,65.47918878341946,54.7968712787376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,62.835040936932856,64.68017893459847,98.16815005439993,62.842185122178236,53.18486142258351,53.611185795981314,54.50730460592676,59.67882961653914,57.4479662926845,45.364832389378854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1266703102879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.804040298206615,77.04906886678916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43907003846013,52.35616108011067,75.55764949327724,48.85522991923062,61.39978288843845,0.0,0.0,56.30567323391993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.65187024300627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.97406735912493,62.706978640824204,66.79756622813497,49.846589135018036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,62.93765199295463,63.56618073293326,86.82414780804625,59.676022675801235,57.57422716983505,59.58764815793125,58.48787754458805,79.39182142560516,70.95262897657813,53.982732777905156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.42289858245363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.046317992771485,81.34322035971505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.89509519585978,44.71186953666124,60.957881459124216,63.03267761978839,63.106730285449856,0.0,0.0,45.33347440445811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.01111204698212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.51629099973272,54.07615308277567,50.274693004791494,44.17280183111153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.73654609066337,52.79811687999245,70.2309880989825,55.928335625682486,55.115100706389846,73.02666189128166,47.31943385321398,82.86008944432996,72.58930793303962,59.36841688034009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.19320575724517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.55743361820549,83.68780323579489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.41994278450609,63.11419249965682,72.70628559325185,62.26732128961948,54.0745923043516,0.0,0.0,54.0342644874731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.81932662771104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.06789636590337,54.0949990432662,60.570382800816986,45.6773600704943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.71383046914569,48.087994585945054,73.96488233911694,57.211554945004714,54.2392277234071,52.44380808173133,53.20481201605203,76.33502687931487,64.39879260127987,69.93619149796008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.12862211645577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.07754143847796,80.60255263445394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.17334336862149,45.29314367403614,59.3048979983033,54.09631294424014,43.14918444157112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.30648162726867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1568707492278,54.26219169056223,77.56980733725001,62.18635428206685,47.52864355647802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.12263416281885,48.63932351723373,90.02154986267121,59.07262343992074,49.75289999913775,62.979741355144405,68.80199274493843,75.50172125809115,63.179161788052824,40.16367809990938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.7622034632122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.07562712697309,83.26475990989555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.099551912515,61.05850481539526,61.328079537463125,61.38848785280584,47.486458095639094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76619242184844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.94362119542888,0.0,65.51458775580292,51.744583425250966,55.52438566222683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,59.82697748434053,55.015971812601784,88.84851032912452,60.69672509852554,58.79760650111552,71.2264946061538,58.43264873439137,75.09941872758228,57.064893217741194,48.7681408857332,59.352235103367526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.34358816899123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.57719916728359,70.1292417909684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.46834970563587,65.05559688628507,50.455438904543904,73.43122994416225,54.4467789694353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.94459119382712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.9882784170392,0.0,81.72663690084379,43.81453164718402,47.97237071433056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,42.20683098714068,50.091557041894276,81.3964332800125,63.93623458165283,66.63868802175978,56.1674372775492,61.44060349305778,72.18378586716163,73.35959145714138,42.9444984372851,52.453914782307095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.63264888589008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.832033918045774,72.11491055693907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.35000905822287,49.86580576905116,56.695117964456685,73.5411977418621,55.81270822161751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.23383753947637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.76323935727821,0.0,55.032633017537265,57.01868141531889,43.97061264135573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,42.69709638284287,56.94829006670918,79.4681331911664,63.81259864104423,38.85171420173158,75.1540933019161,49.12320366848579,73.38171640142502,73.39742405220751,0.0,44.178973358424365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.53789954532414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.76973284464989,76.33495843022237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.87835965726451,65.14128548562017,67.94469108041844,44.66233940157372,64.78541275799296,57.08035211065361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.83895517296425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.972879639324,0.0,50.342795954865664,47.88100776251896,48.1152927133402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
