,time,1001,1023,1068,1135,1180,1202,1247,1292,1314,1113,1046,1225,979,1158,1270,1091,1337,1024,1203,1136,1315,1069,1248,1002,1181,1293,1114,1047,1226,1360,1159,980,1338,1271,1092,1025,1204,1316,1137,1070,1249,1003,1182,1294,1115,1048,1361,1227,1160,1339,981,1272,1093,1026,1205,1317,1138,1071,1250,1004,1183,1295,1116,1362,1049,1228,1161,1340,623,668,690,601,646,713,1094,691,1027,624,1072,669,1005,1050,647,714,1117,1095,692,1028,625,1073,670,1051,648,715,1118,1096,693,1029,626,1074,671,1119,1052,362,384,1398,1443,1376,1421,407,385,1399,1444,363,1422,408,386,1400,1445,431,364,1423,409,387,1401,1446,432,1424,410
0,0,69.02460451363736,55.228701117584,68.8631775504634,48.16970509007657,69.60025957010474,48.934015856357775,78.21179689840741,45.16575991716491,70.41580739937027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.94649043509073,80.81809070023778,0.0,0.0,0.0,64.37363723820724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.72368169822381,65.08502692921286,56.295393747005356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2621447135627,68.15716979431352,45.720835371573784,60.88459501397769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,66.14661727937747,56.66150206324838,69.69888068213754,73.68538876885503,56.504270317505316,53.84734033152982,90.19781000512359,58.55565411541288,61.9234200183845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.450737511481194,74.37428708001276,0.0,0.0,0.0,72.48438295998191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.00388753838386,46.77723009329337,68.21942201857078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73183491856625,56.66526429223282,72.40486141929512,61.21157427766713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,73.0210669669757,56.598722919764874,80.04579642967757,75.88513722857728,67.43522414549204,66.51292291125787,81.73964600410861,50.36378604853458,68.08805163607425,38.291808515078074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.150893199640564,65.95830340974743,0.0,0.0,0.0,75.09549745406798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.47081010422981,70.7628398501835,78.2671856394494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.839461847859184,73.62928154087994,64.1394271467465,52.58054554453698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,58.26782043436381,65.72864349046002,89.16823479998543,67.72919429075625,53.56461104101501,60.818885187423334,74.63839023006943,47.82163957611945,91.43535881184988,61.09045874677997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.47345833876231,75.71809875068885,0.0,0.0,0.0,54.626115879369564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.23591822633045,50.72987040854103,49.59376732280981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.69524088659598,61.14555808113316,55.67496317634813,47.9559280254129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,73.4328357630655,54.82059791466517,80.42442653918013,51.91678379881792,66.90407418376047,47.92308776224689,74.30608647384256,63.59164411130002,62.039906560569946,49.71941628309505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.30864809606477,77.63728696604424,0.0,0.0,0.0,52.86674044554555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.91904540264517,57.57415600044117,82.49940488603472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90001850964051,61.27538555088869,66.35018716576775,51.55958329775912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.625907845003,45.90957280916776,79.06064252215351,72.66583179509945,68.3640394694109,58.03174693189955,74.90838501103255,56.49245859087879,71.85187809458918,60.625089463856646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58547267951179,57.54562572478365,0.0,0.0,0.0,57.146639835762365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.23500868053972,66.51024802171042,58.686775165869136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.124776497565506,47.11452496399857,52.485599678688004,65.23398744458768,38.951695112724856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,77.43002667950053,55.81150277579451,70.29864026582334,57.653980606682666,63.3579697504055,60.25903084332647,74.4183301386928,65.29973441490053,84.832498199364,54.63594585825848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.59676309874999,78.39846298925158,0.0,0.0,0.0,82.81793820082747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.57932677675781,45.99830133997663,59.82345200965051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.4221655814716,48.9359275034609,52.02822616522012,58.378677657763376,48.91221745072234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,57.011867713167305,54.1507689686328,84.27692653096327,58.820435528789275,65.93373372506073,73.39662274476433,82.9836471399434,33.91060687462978,69.14755228073344,46.54741198735204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.819081570721394,67.47093362539313,0.0,0.0,0.0,60.89469945818883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.35397899310844,58.955248118879084,56.66294854613543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2742668572354,64.58297925086066,62.20760987617115,52.6864329359729,45.109934248176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,72.51785216587345,59.32724636684357,73.90304552269798,69.95254657512976,65.2958295230652,49.20730313004663,72.23171344521292,60.662872237481096,66.51144885702352,59.98630277847302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.65495620744541,56.62406554580017,0.0,0.0,0.0,59.882196172851266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.87461289361523,66.69823104440857,64.13766711966399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.70526280678082,51.558495216472565,61.15687153809493,60.82332648039186,59.838628330660434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
