,time,965,987,1032,1099,1122,1144,1189,1211,1256,1077,1234,1010,1167,943,1100,1055,1212,988,1145,1078,1033,1190,1257,966,1123,1056,1235,1011,1168,1101,944,1034,1213,989,1146,1280,1079,1012,1191,1258,967,1124,1057,1236,990,1169,1102,945,1035,1214,968,1147,1281,1080,1013,1259,1192,946,1125,1058,1237,991,1170,1103,587,565,632,610,924,543,969,588,1014,947,633,566,992,611,970,925,544,589,1037,656,1015,634,948,567,993,612,971,1038,590,657,1016,635,949,568,994,613
0,0,72.43000299347077,63.35906580630958,83.23997104693083,69.73822209308489,59.82085823114677,70.36010524542891,63.47858672312867,37.71473846761069,73.93620740542868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.31606362537049,0.0,0.0,0.0,68.7123116007608,0.0,0.0,49.77512140663032,0.0,0.0,0.0,0.0,0.0,0.0,72.0402990664767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,70.73268045728528,62.48925994783054,91.7463236236558,78.42750562627886,52.53718638293789,66.49718479556611,80.5870189990764,66.59534346222118,65.46849634517014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.79605113435397,0.0,0.0,0.0,53.051456428128475,0.0,0.0,51.14443715873343,0.0,0.0,0.0,0.0,0.0,0.0,68.63793714224883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.36734906694048,66.35799447469562,84.93651843594073,62.85115018395179,66.64661610104065,64.99687297083345,89.06537146532604,58.51306005424385,45.68153785076469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5661631724991,0.0,0.0,0.0,63.845348854688346,0.0,0.0,41.88878905344075,0.0,0.0,0.0,0.0,0.0,0.0,83.47325955780224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,63.86104498167033,64.17129969057385,81.42438604757763,77.82085483183168,76.75399768015305,80.00542620856822,77.67646059330085,54.68235983287721,66.39417061019171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.87754790195639,0.0,0.0,0.0,57.29676822788683,0.0,0.0,51.67795890614473,0.0,0.0,0.0,0.0,0.0,0.0,72.63290593371339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,71.04492954218206,65.4144979080603,73.11833015636209,74.60820730408605,52.91146805260004,69.27107478569324,85.43141055616742,45.02544813429459,55.76537815152053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.03610793627787,0.0,0.0,0.0,46.93451778387093,0.0,0.0,47.58493567359207,0.0,0.0,0.0,0.0,0.0,0.0,90.87445287427043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,71.58837559998182,68.45419336855966,77.67767801271467,70.49918893827187,75.26552986876753,74.13212673152908,91.55841171911925,59.98843989793302,47.96350625288048,51.81167142277352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.2712794276662,0.0,0.0,0.0,49.66996491192725,0.0,0.0,50.59400898860494,0.0,0.0,0.0,0.0,0.0,0.0,81.5860500862016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,75.04622804599533,66.76790223394697,79.16871594910687,76.20018872652277,70.92491640787446,70.93264434096308,96.80561605514104,57.08930045486136,50.45040825189202,47.66648928808313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.07277667794092,0.0,0.0,0.0,44.22270742440469,0.0,0.0,43.94412593848042,0.0,0.0,0.0,0.0,0.0,0.0,81.97323124708902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,66.38197380758855,45.365733356859664,73.73783501182668,70.48202506914234,83.69152465579081,68.71563035466829,78.56365540920841,48.15503656236486,58.61792495756906,50.11724255078143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25572019025833,0.0,0.0,0.0,54.05837808030758,0.0,0.0,55.43687994090292,0.0,0.0,0.0,0.0,0.0,0.0,85.37241246866475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,77.15822664965141,68.67789021679184,75.16844183820663,54.03322968957022,73.37249601262444,57.108496547958254,89.05960100206974,45.8702682783298,59.80330621657346,59.28772131918238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.5773134623845,0.0,0.0,0.0,65.14469467484253,0.0,0.0,66.39820897326877,0.0,0.0,0.0,0.0,0.0,0.0,84.016855575314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
