,time,1255,1300,1322,1367,1389,1434,1479,1501,1546,1568,1233,1412,1524,1345,1278,16,1457,1390,1569,1211,1502,1323,1256,1435,1547,1368,1301,1480,1234,1413,1525,1346,17,1279,1458,1391,1570,1324,1503,1257,1436,1548,1369,1302,1481,1235,1414,1526,1347,18,1280,1459,1392,1571,1325,1504,1258,1437,1549,1370,1303,1482,1415,1236,1527,1348,19,877,899,944,922,855,1281,900,967,945,1259,1326,878,1304,923,1237,1282,901,946,924,1327,1260,879,1305,902,1238,1283,880,947,1328,925,1261,858,1306,903,55,100,616,594,78,639,56,572,617,101,595,79,640,57,124,573,618,102,596,80,641,125,58,619,103,597,81,1563,1541,11,1564,12,1565,35,13,642,1566,620,36,14
0,0,86.19884730452138,40.88970229344649,71.180525518544,52.212459430351196,59.50882954222381,64.68673748716284,40.763013310507596,79.27271335486242,72.61023857263255,63.47170092943469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.64543693724495,0.0,0.0,0.0,64.7728410821627,0.0,84.07168805159569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.27676286570569,58.51623973315635,65.33223101914291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.40783059363835,72.19115274951545,95.20714586745521,0.0,0.0,0.0,0.0,0.0,50.22158615465052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.40351680191013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,84.80040557148034,53.121403005644524,75.08544286290804,51.802560147307354,58.1352581958632,71.92442714306267,59.085274394581425,79.0193968411462,61.56769552639253,56.348509936104996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.00584606850897,0.0,0.0,0.0,45.24959745404654,0.0,59.661929551771166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.23888695721419,51.82838095948463,57.064340562833515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.17601232808158,74.38440645609062,77.33103178144596,0.0,0.0,0.0,0.0,0.0,58.52965445653895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.66752306585119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,81.61237255997233,58.46674675884409,74.79706966011113,59.182341887132196,43.52412818295321,77.72524460888867,66.56659085799708,85.76510582212384,56.916646128320295,46.372204234508466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.154007017814834,0.0,0.0,0.0,59.16234676381736,0.0,59.2071452510931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.41850888793998,69.4396054989034,64.88396890697422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.87314506871243,67.8765342076386,67.61760378798236,0.0,0.0,0.0,0.0,0.0,48.85131551873474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.897895473192364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,83.74693094702768,49.127363944871526,74.70372346775531,66.18144964032143,47.914127766169706,73.73252061693522,42.78963716559619,67.80959155994971,61.86626351227514,74.74645013044866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.543452652830226,0.0,0.0,0.0,45.73856399502363,0.0,92.4542732093859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.84101967259345,45.87161067352068,58.20134727567805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78807960616666,68.1410747423496,83.62862596623968,0.0,0.0,0.0,0.0,0.0,48.99650797229983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.14128026591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.87954985765076,67.11865673293774,78.04086354460873,62.355277298950845,63.504498018608444,61.7653499765062,47.68209342734312,77.2705426965193,70.17641758821986,52.6983992913492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.483464332375874,0.0,0.0,0.0,47.706263496891225,0.0,80.22404642849699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.25647917581213,70.26330869730113,71.54181148190983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97611184015079,68.95286915702798,79.59108372208844,0.0,0.0,0.0,0.0,0.0,62.04265180863275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.38618820708912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,66.64188655121669,54.62443025014359,68.42395047191741,67.42154015302752,59.297892227644454,65.1384769580865,52.12470541147765,69.5930344752918,52.943957201264645,43.20137813543275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.95936959784989,0.0,0.0,0.0,66.87458944002616,0.0,75.01205387795197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.26881467590212,45.22044413759319,65.82059540435472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.506306812369104,70.80344488428085,76.04963315311383,0.0,0.0,0.0,0.0,0.0,69.91073401085568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.26394593068326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,83.3558920735677,62.52802959438702,81.11157315102282,64.99543966651291,52.85132713895012,60.31536212706671,48.56540646611336,75.4423082792418,51.84458165642012,53.24080408709387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.97153460375105,0.0,0.0,0.0,55.07634039054128,0.0,63.379957019987856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.85697736077061,63.30878164543111,74.49461120402758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73579980806835,74.55835774025964,87.75343910293364,0.0,0.0,0.0,0.0,0.0,68.16548761820259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.72897247980501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,81.80436559981881,66.69230815363592,76.35256572385676,63.44258662764312,59.30496310873713,54.93104767097536,59.440211633604804,60.01861219041365,71.27381535250984,64.43935491620161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.49680464163428,0.0,60.36631573292692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.21319242035669,55.229720303957635,51.050677901655234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.63006950875376,54.41499073584785,63.889402224264636,0.0,0.0,0.0,0.0,0.0,62.04329767984852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.47281976982252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,77.02483825647381,67.34110752859033,68.29744694112199,63.755577671541275,60.06900157135601,66.18768438848947,41.28071914117289,81.27211015284308,81.42104006047076,59.057867186858324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.914875913818456,0.0,84.41108078519649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.89518050196459,45.48858091281681,69.98529092514354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.751856612025826,60.694802489942894,66.22210372454941,0.0,0.0,0.0,0.0,0.0,55.44518078033158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.10619550652127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
