,time,907,952,974,1019,1041,1086,1108,1153,1131,885,1064,997,930,1109,1176,1042,863,975,908,1154,1087,1020,953,1132,886,1065,998,1199,931,1110,1177,1043,864,976,909,1155,1088,1021,954,1133,887,1066,1200,999,932,1111,1178,1044,865,977,1156,910,1089,1022,955,1134,888,1201,1067,1000,462,507,529,843,552,485,530,933,866,463,911,508,575,844,553,889,486,956,531,934,867,464,912,509,576,554,845,890,487,957,532,935,868,913,510,577,555,958,891,488,223,268,1282,1304,246,1260,1305,291,224,1283,269,247,1261,1306,292,270,1284,248,1329,1262,1307,293,271,1285,1330,249,1170,1215,1193,1171,1216,225,1194,1239,1217,1195,1240,294,1218,272
0,0,80.38289061814812,42.015081830618136,91.49629713371381,60.09238756200653,61.48223032170842,61.738546971357145,60.65565979640775,68.04952878032361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.95107077658345,0.0,0.0,0.0,60.670938379519946,0.0,0.0,70.05866952804112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.13780080275132,43.48804271333975,58.1370391229601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.244320224849865,64.0498900191356,82.13055904056716,61.24245953764687,64.24982602086176,0.0,0.0,0.0,57.65097165374999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.493505693525776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,76.50304099565993,61.136144772119486,79.95856469288698,55.6360409207723,69.67595942259433,77.72183991661986,59.0033353344836,46.14890805135411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.32697771630181,0.0,0.0,0.0,79.08555052683205,0.0,0.0,68.94873927650404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.452051321386385,69.64918424843047,76.4917022903082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.27955955812804,74.3396635797703,70.06637737472732,0.0,67.5171455954544,0.0,0.0,0.0,58.148866823585365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.527824105691636,57.25374310714163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.31893758292952,58.630766693944494,76.44081031043078,57.8115538527576,70.11000905009851,82.01706096341117,44.356165699248464,73.72841186906615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.494633547554216,0.0,0.0,0.0,62.88862660992643,0.0,0.0,84.15069485115995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5033524203167,64.76017452818837,62.71965633763857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.97018211417859,73.92468756952313,90.63378194032396,0.0,56.28287922078894,0.0,0.0,0.0,54.11553852957306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.328088999692554,48.22374133663244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,77.1154650404669,56.53275700429401,76.1922139377195,65.14623666173809,73.94315599303953,81.45868499100104,66.86107362679869,68.92985824725558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.484509640029735,0.0,0.0,0.0,59.96302656492744,0.0,0.0,72.99784246727454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.26540799507216,64.58888442906616,62.45257080966987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5914491445923,80.72620296398458,65.28147324137196,0.0,50.75513247714363,0.0,0.0,0.0,53.29831938520517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.40702198377916,42.40010240198194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,99.40158278764821,51.13998041710593,74.22037645011335,62.97749937086395,76.3209436340741,68.73049658781082,50.60771602904307,57.74969453572833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.86285667892219,0.0,0.0,0.0,80.19114618276262,0.0,0.0,77.4270792090384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.387694353380326,70.16132488666311,57.54124034994458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.498224349000225,75.4169597007881,75.30464300844733,0.0,55.46237545413784,0.0,0.0,0.0,39.45999360671931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.10237041418843,51.8734242667751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,88.88225408862507,54.391724826142124,70.71384227711097,72.77100828466757,61.8795587395659,83.18210570762173,59.80584215601441,75.37533538929137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.019952283693314,0.0,0.0,0.0,61.02492982166439,0.0,0.0,78.32090939876623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.681382662603056,78.96464453451401,60.011537817338635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.92122599771555,60.080377143363194,76.81262929065852,0.0,53.81331724897802,0.0,0.0,0.0,58.48333412607831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20767586870522,55.72336793956403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,83.18440968471472,69.15667925025153,74.14139752144742,55.67969003854468,59.38931126962389,81.8128536868228,54.64106033902594,70.53888455403867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.08595694349575,0.0,0.0,0.0,74.35140738394966,0.0,0.0,70.94550357981585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20224950941066,59.4377433955509,42.333206007917425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.319888272491724,75.96145350679001,75.70866045417614,0.0,61.74369261497994,0.0,0.0,0.0,50.86517543934576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.484226933471426,45.878221415040414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,83.52386193417648,44.69666357868905,70.60564629520107,67.92086592363269,77.24180253048355,82.53927464705393,53.18718107992731,60.288708686945654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.27373421272425,0.0,0.0,0.0,76.00226502001333,0.0,0.0,72.57068546797977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07476187634965,82.36560708531202,53.175575367539224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.69946850034253,71.95683744854058,78.04840835395764,0.0,67.80242635800856,0.0,0.0,0.0,61.064954632193015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1222146382829,58.38183985475504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,78.3962173482904,69.96559876392189,77.2638349869732,72.40278222156167,64.73568923439082,78.21246471643329,52.31032731701755,69.93370678319565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.023643129561606,0.0,0.0,0.0,78.96455887797664,0.0,0.0,85.43808862079068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.174228248734664,65.52894132857483,58.977672343701954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.03181040447208,65.6594103280292,62.74187071703374,0.0,66.01376709871558,0.0,0.0,0.0,50.45430940209654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.65050570267924,58.26101880291759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
