,time,562,607,629,674,696,741,808,853,875,920,786,898,965,719,652,831,585,943,876,764,697,630,809,921,742,854,675,608,899,787,966,720,653,832,944,586,765,877,698,631,810,922,743,855,676,609,967,900,788,721,654,833,945,587,766,878,699,632,811,923,744,968,677,856,610,946,901,789,722,655,834,229,274,207,252,633,230,700,297,678,275,611,208,656,253,634,701,231,298,679,276,612,209,657,254,702,635,232,299,680,277,210,613,658,255
0,0,55.62781453770949,58.7396870113406,69.77941793612713,66.19287242629008,71.21321971567353,52.27279569307192,50.70393556882712,69.9087902957339,52.997081040521664,80.90890027617456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59098530592487,0.0,0.0,0.0,0.0,70.93468104000998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6394535892529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.06403797465181,55.92859283317392,71.6126785873742,60.05827142260966,50.07146230977226,61.32077704542573,57.79120050310032,61.15084797908732,45.788270498426634,74.60774045392303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.05932824566479,0.0,0.0,0.0,0.0,72.37192781894966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.47764042504002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,52.57770869136565,56.18638006272428,75.65670845857659,59.445284262212,51.95829849398149,58.940101454446015,55.965891504469155,87.4314330202479,34.155672438583295,82.60055310603788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.33735002432039,0.0,0.0,0.0,0.0,52.40054302748248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18834288406684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,52.84509617182792,54.31362906931224,72.02947352419828,74.2492716350139,62.823486454527966,46.84312259515457,67.52575691819595,51.577209567777636,58.370005832751666,80.94705673812122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1762782476587,0.0,0.0,0.0,0.0,75.07575691955684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.24401839259725,59.21484639541508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,49.91810934384582,62.06773219898521,73.21676069208746,58.566141418096166,47.2673932269893,62.267427354769374,53.17437773566587,69.18985033771229,38.409387521194574,81.28253580079497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.26055156472663,0.0,0.0,0.0,0.0,64.16871563892437,0.0,45.62343429004838,0.0,0.0,0.0,0.0,0.0,0.0,81.96073355225585,35.76968399138954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,58.037668895331535,52.99199409327945,66.04840958632155,59.05596474714419,50.16597637025073,72.11226054120104,49.173738251650036,71.4777922603758,64.77318719477267,94.48649133282257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.55288711360333,0.0,0.0,0.0,0.0,68.25862868461708,0.0,59.40571566289967,0.0,0.0,0.0,0.0,0.0,0.0,72.94382361528717,51.86073982003916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,56.57173772483683,53.577842293569994,67.24714772014099,57.221906100812475,61.202129386835054,55.00268116221493,58.060062951182196,68.92009313833519,40.58623595960163,83.23075756343822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.86001249775104,0.0,0.0,0.0,0.0,57.39826930603753,0.0,47.44778477496915,0.0,0.0,0.0,0.0,0.0,0.0,92.42020801614122,51.34183876866739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,43.82437165146686,57.38641774592798,70.34084992791475,64.90035019006936,57.77451403013467,60.386949044764876,58.91195922829561,69.90618105641605,52.825935739131936,78.84272840968295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.09175373130462,0.0,0.0,0.0,0.0,60.7512159936419,0.0,56.268084114356846,0.0,0.0,0.0,0.0,0.0,0.0,71.50413794573687,52.39076777967331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,52.414699053378556,65.24180194995512,73.76792122407711,67.82705912097407,41.02259711024388,53.92796943152521,56.91028641282314,74.42800044669886,54.62219643850362,84.98002010022742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.3145262945807,0.0,0.0,0.0,0.0,61.99806519379208,0.0,61.894592861133695,0.0,0.0,0.0,0.0,0.0,0.0,84.17187409011798,51.804477807429585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
