,time,1152,1197,1219,1264,1286,1331,1398,1443,1465,1510,1376,1309,1242,1488,1421,1175,1354,1287,1466,1220,1399,1332,1265,1444,1153,1511,1198,1377,1310,1243,1489,1422,1176,1355,1288,1467,1221,1400,1333,1266,1445,1512,1199,1378,1311,1490,1244,1423,1356,1177,1289,1468,1222,1401,1535,1334,1267,1446,1513,1200,1379,1312,1491,1245,1424,774,819,841,752,797,842,775,1290,1223,820,1268,798,1246,843,1291,776,1224,821,1269,799,1247,844,1292,777,1225,822,1270,800
0,0,33.91554681933812,57.249380812108306,75.67233373140279,63.00754629952065,59.26547825025017,86.32428989609319,64.7716714680121,60.4658622789666,68.64839487734574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59562013016526,0.0,72.91786304283788,0.0,0.0,0.0,57.505380200729505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.478465419796,56.03059732774608,62.28682241226268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,56.10939362379172,55.80853929276444,73.75799887996746,75.61664035891421,74.48542188694104,65.32182847426351,75.0428111075709,67.7066982476148,80.56338466130526,44.201446654116396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.58244539031648,0.0,70.08239361536876,0.0,0.0,0.0,53.08202461774361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.21476314840714,52.91871916221018,47.43230263856934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,38.17612652282867,48.015804898784296,82.27868802643601,61.8262739268898,71.08484931087293,78.08147119024021,73.92326150601221,65.45460189633829,69.1665991668952,70.28115964949318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.09121786207108,0.0,59.74729345352991,0.0,0.0,0.0,54.291819502938914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.029665376175146,57.238732795142035,63.98866942523475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,52.03011667735786,50.61754505188074,78.43231956293684,74.67139325461581,48.26938008405617,83.95442461853364,75.91239674307154,71.59087436034375,64.05761787577006,43.882115290583414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.757694753625984,0.0,72.3079151917746,0.0,0.0,0.0,66.16498914836994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.10684648453085,56.04828553840224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,53.010216912544635,53.231479031142634,82.06182763871462,75.55350044906167,66.81843760035318,84.5920527292372,92.95145260096086,62.11767617015088,60.17283801698831,37.417392309342816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.71685948877682,0.0,83.67101246229605,0.0,0.0,0.0,61.55599673176533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.99743791442248,58.53079393456599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,60.80214148534649,52.935739659004746,59.70306829680921,62.9822993360932,72.83310378593947,70.56505324072053,65.10963213591677,69.02953178470193,62.45026700697187,65.30999668443786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.37019170644733,0.0,82.03462202493424,0.0,0.0,0.0,60.69591668341045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.01973047184437,58.67305100722804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,53.02755301218109,66.06845097059164,75.93588071015057,72.4225619209993,68.18257257646256,84.39994315320874,88.72709596970803,73.45652994089292,65.04041469606534,49.560638842141955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.85825802723673,0.0,50.92771923950293,0.0,0.0,0.0,55.57648056783856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66633914986409,48.99019378121918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,51.566558648258436,64.50070792976311,71.27219151999832,88.75103779847116,61.23833486347176,82.77626454577258,86.98923602265371,67.49219613651087,61.06125911629057,48.00873699941346,50.76534840169566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.50356523620394,0.0,63.52004565587475,0.0,0.0,0.0,50.139826235677404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.46216767044724,60.825315520285045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,54.291295911547465,37.966073296353024,79.6539554947939,76.67228616686344,60.798902266856366,63.71547889863867,81.73545976020148,64.76424388103995,56.17245888792762,53.59486329225274,50.04178696185677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.65306346753332,0.0,61.37169624975221,0.0,0.0,0.0,63.46749217985759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.584134874427896,60.44529719137898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
