,time,804,826,871,916,938,983,1005,1050,1072,1117,1095,849,1028,961,894,782,1073,827,1006,1140,939,872,1051,1118,805,984,917,1096,850,1029,962,895,1074,828,1007,1141,940,873,1119,1052,985,806,918,1097,851,1030,963,896,1075,829,1142,1008,941,874,1120,1053,986,807,919,1098,852,1031,964,426,471,404,449,830,897,427,494,875,472,808,405,853,450,898,831,428,495,876,473,406,809,854,451,899,832,496,429,877,474,407,855,452
0,0,61.15269265392479,61.98970315314014,82.17583270880345,44.87313699023727,69.22740961176217,61.027039097275946,69.54147673487583,68.45192446546362,61.84032350197398,69.05159924015545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.34314124335754,0.0,0.0,0.0,67.71509995775618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.92528991031795,50.472022564922376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,50.67506216356493,61.63132044047453,85.34076407360557,39.825440125876504,100.91761745317433,72.89560675867864,76.72093376178186,88.16866622037786,55.212401633951266,56.26745531116531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.81884554876177,0.0,0.0,0.0,72.20567380886533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.21489954907464,51.83603280432677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,72.83443727440738,49.80858789084127,88.19537382445753,49.096068495673705,74.29823426876833,71.38307489713381,63.16283766719599,83.58469336314401,38.846323390254206,76.31603901217797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89278364708727,0.0,0.0,0.0,82.93786728789945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.61059849200427,51.31666147427565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,75.03224811115152,54.81510484643171,92.31663213804833,49.02516382642643,81.24038205292983,63.10646142701495,60.545148521370066,78.56371068910676,41.648215875968106,59.99880541406472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.34723603534651,0.0,0.0,0.0,75.39275549254585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5671379085061,68.40242852833019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,51.70311679251977,48.70499640004311,75.79886678562183,64.33059536207988,75.48141909130136,66.98373176258539,61.12374233495173,87.15115061024281,66.59844743456266,61.848969709648685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.648131233128325,0.0,0.0,0.0,76.1965951940086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.68775808106771,49.88544010649669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,70.6811520921406,43.029403789548475,80.38942318347156,65.30056332043448,70.62304185885485,64.59080673409554,60.46671512531808,104.78104144233203,59.08999265158762,67.20802488266077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.720686385991,0.0,0.0,0.0,76.57100151594955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.63741827422872,58.01313420095075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,74.07660535023568,61.35202516240991,90.44783017053129,59.91133419440523,84.03960968427458,81.75281937537127,71.494728352648,64.86956513412893,41.29664980209313,55.52789240897036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.481253780959065,0.0,0.0,0.0,76.09732502646062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33858480655636,51.82359835357029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,70.49790715140978,65.8266814502617,92.14188271699736,53.339345639542906,73.27599211604993,58.30050342262389,60.65276439588188,81.7418422258124,0.0,70.75426925619688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.70974560208415,0.0,0.0,0.0,77.9159314730733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.43313982095749,58.84242081289075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,66.7696024193439,57.76585127687106,86.91790935232149,69.95913532319985,76.04511608662779,65.16850850463342,53.755979781939644,87.45184823834248,0.0,44.398366802993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.37806538737023,0.0,0.0,0.0,85.16875264265757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.16292335814884,62.73714316596309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
