,time,446,468,513,535,580,625,647,692,714,759,737,558,804,491,670,603,782,715,536,424,469,648,760,581,514,693,447,626,738,559,805,492,671,604,783,537,716,470,649,761,582,515,694,448,627,739,560,806,493,672,605,784,538,717,471,650,762,583,516,695,829,628,449,807,740,561,494,673,68,90,135,113,158,91,539,136,472,69,517,114,562,159,495,92,540,137,473,518,115,182,563,160,496,93,541,138,474,519,116,183,586,843,888,1426,1471,866,1449,1427,911,844,889,1472,867,1450,912,1428,890,845,1473,868,1451,913,1429,891,1452,1430,869
0,0,60.731444658956256,82.06085852824603,85.7485605703866,56.325355326817345,69.06869774088048,65.00486345871259,70.27948633417198,68.96096613024838,61.07831682636384,87.23871420568825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.65532660428052,0.0,52.118448686851096,0.0,0.0,0.0,52.14241568340165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.052470960105246,54.2485235279397,73.01792697850273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.60044312710626,64.57951806826571,63.86270810016461,50.8500675685017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,49.748621093391066,67.83813671614527,72.71496448495805,57.82395430108413,63.34327036218589,59.11722858436798,58.1125194126099,79.48954969954582,61.57862316715674,68.67766477980858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.02528425139148,0.0,62.57137660495721,0.0,0.0,0.0,56.84054390638057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.58473133711395,43.96804077983702,72.14895124639278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0875200423532,70.76278174927573,79.6412292174364,68.1524515233659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,67.93424916493531,73.17632903975755,79.32575877972073,49.40004746865803,77.65573900873336,65.82372056517262,76.41704538188031,65.56647405440543,54.33985081765944,76.63442467638643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07177959540402,0.0,60.232796560642754,0.0,0.0,0.0,57.12247222149763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.55418662143237,38.37884955864844,71.04225317574111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.18709718437713,72.65453015079561,65.35078604553621,55.35349033738546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.584330923114784,72.16140583527638,67.34564246155307,78.83934874487778,77.6176680032955,53.38903798167774,76.31971085964214,74.72870510953179,68.53052772087472,80.83960258706607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.19842823281027,0.0,57.23891345158939,0.0,0.0,0.0,47.98357501228962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.16307160279092,54.04365829789828,69.2976321903345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4044384522723,62.02396982831822,70.59459109461068,52.908047270675176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,64.58135456928252,66.84345856835624,91.7414667684221,59.4222214615057,81.10791167210961,41.39810113148307,62.13212007973247,71.97339314377969,58.39703200748803,93.62709214442484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.1110692888274,0.0,65.9793220013554,0.0,0.0,0.0,52.23872756992487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.75218545439391,49.009245074215514,72.63731269492011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.393221401079224,60.59546380828858,69.44281643044503,54.63019148880019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,49.96900187896408,63.27018739718693,84.31762253802462,55.47438275269268,74.36442531364384,51.37500327606509,73.71158999526276,44.67782714774275,61.515051483648996,84.52496763107499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.40743487836978,0.0,50.9443602432648,0.0,0.0,0.0,47.108654021904364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3862446394839,41.683447996689935,78.2913410027677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01537743918924,62.82140222871312,46.93042973939015,58.92091962584777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,67.18770321854882,69.45355369973097,77.274059485175,59.251219534533604,70.16612892418516,55.81487148580777,64.85614677849952,73.70757593043061,52.46399970521513,81.77660348939268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.44402365881058,0.0,65.53991112823606,0.0,0.0,0.0,45.080280413230305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.94234982156603,66.84113625663413,72.33196332591437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8351870617505,64.23524437206166,63.1680650118838,60.72900482582436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.27867294727786,54.01391449223064,72.1963537432964,51.539472376682966,73.19294661798611,45.27962333450438,57.36718426748319,82.85398909687525,48.71078822922503,84.64260658376666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.17624821783346,0.0,61.72071710190204,0.0,0.0,0.0,56.980407876297676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.09959396745711,57.46482200319805,72.78168360273423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.91818483656465,60.568914879136564,65.75695610888967,75.00198556070447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,64.72123777625569,68.49769395207454,81.5753279342158,52.529150837438536,72.90548355148762,57.37366530254222,56.657058456613505,95.4569286114863,59.487787184410536,67.42227657622078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.34842671404787,0.0,45.401188940267915,0.0,0.0,0.0,46.09448159460063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.99075693553057,45.22358287748936,84.39156479053358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.192216873741934,68.95736941699789,63.368502635268825,58.17126269423175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
