,time,410,432,477,522,544,589,611,656,723,455,634,701,567,388,500,433,679,612,545,478,657,411,590,724,523,456,702,635,568,389,501,680,434,613,546,479,658,412,725,591,524,457,703,636,569,390,502,681,435,614,547,480,659,704,413,592,525,458,682,637,570,503,391,10,32,77,368,55,122,100,33,436,78,369,414,11,481,56,459,123,392,101,34,437,79,370,415,482,12,57,124,460,393,102,35,438,80,483,416,13,58,125,461,807,1346,1368,785,1391,830,1369,808,1347,1414,786,1392,831,1370,809,1415,854,1393,787,832,1371,810,1416,855,1394,833,740,1324,718,763,741,719,764,1348,742,765,1349,743,1372,788,766
0,0,72.46825744910748,53.362206653780376,73.53680584672146,73.28167422691848,88.35654714747133,68.88249697408703,55.06671887567022,92.11518841786335,50.786913054205456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12485998540325,0.0,0.0,0.0,0.0,0.0,47.887055527977296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.211380422585435,72.44742249896663,62.75632914353329,46.92838781388045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.09234194696955,52.47275532857823,73.00596496971035,0.0,0.0,0.0,46.635358881375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.21892510154771,62.16752602889719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,73.80960911285015,0.0,93.43759498850282,66.66785610150242,77.43422177576535,83.90764655776417,50.71648533211809,73.22826384495043,57.48843759502767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.65926302811354,0.0,0.0,0.0,0.0,0.0,54.75666311447801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.536854850088645,69.64358189042824,59.6428538407607,57.05918273922465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.04170385363823,57.25962461430721,73.49061075669015,0.0,0.0,0.0,71.55043113985826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.24299835037777,45.83986405970432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.01741651708318,0.0,80.32647985995287,59.303428265961614,76.13897044220113,81.94476076046419,54.172768371647734,93.43831927649371,53.959636864328424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.9955334185531,0.0,0.0,0.0,0.0,0.0,60.01267730503106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.66831435977893,74.62013944508917,65.38940739895476,53.56537307438998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.47110122824523,46.850452892169415,55.06519060749221,0.0,0.0,0.0,58.2039683594717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.12586685710298,55.36976334949607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,73.65732320525292,0.0,87.9834954485387,70.25243839904006,55.23544216077331,75.78862313441499,56.79703137034483,85.20885766858554,44.46633588731275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.45908647446984,0.0,0.0,0.0,0.0,0.0,59.829935814212064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.13707232414361,64.79620063183526,65.89996877446237,63.04854137151912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.14398525657535,54.60172734641253,60.79627465554533,0.0,0.0,0.0,55.26356236517313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.48877016801737,65.21370200901234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.97484145946913,0.0,86.78591970954915,57.68449953504894,73.46452067535708,86.68847012890112,50.90089765503952,82.91700192187714,27.356108428856764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.11312588011238,0.0,0.0,0.0,0.0,0.0,51.857679909236815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1927078936032,61.45835566286127,70.1227189223502,53.6829796774104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3236632117966,38.87183523755503,67.48566560901541,0.0,0.0,0.0,59.54011445069181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.163257454819025,52.119018205376264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,72.63659944365492,0.0,67.7262784347794,65.92631414884693,59.44531998832025,69.22568849150416,48.15038752012901,75.40209719242144,0.0,50.163779921528345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.31108206439842,0.0,0.0,0.0,0.0,0.0,46.86370766084236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.95044668206788,59.875619495094575,68.32695459754603,64.70990635690181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1116905226623,44.107113808873144,62.61410556550352,0.0,0.0,0.0,62.45866759392409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.07346938891494,47.82051072581575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,75.78017187025725,0.0,90.45328563412303,65.05513481250674,62.2153258981686,76.13108226116738,57.93434911428591,81.61369664564319,0.0,60.25742380941493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56185485448927,0.0,0.0,0.0,0.0,0.0,64.84820925637628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.58512216395604,71.55637187208127,69.61304668559796,59.68666989256858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.8662951895389,51.82513446688782,72.76608010398871,0.0,0.0,0.0,62.37754674995334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.14640387284943,55.560478907218254,43.97711120950289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,65.61026129025589,0.0,87.32459646301076,69.26691127448925,78.83654679882522,77.57218894719266,56.5207298032003,67.41160295361693,0.0,44.002736365939114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.20038703252399,0.0,0.0,0.0,0.0,0.0,52.835969633016305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.957457949841114,76.90643471902283,64.45421169267809,55.242969779861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.85653749866891,55.19125118644716,64.14877556336559,0.0,0.0,0.0,69.07974671143606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.50936696418754,47.56028357703376,66.95545773752315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,75.84123722463573,0.0,72.14518082749152,64.51913933633102,72.40624794208202,71.30318052189563,60.56127342842842,85.41395732156688,0.0,54.53366801889838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7440814355173,0.0,0.0,0.0,0.0,0.0,61.083526311294975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.259144710501445,76.40462751198628,62.9254837123962,63.188417324614775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.99916751952166,61.38998577187495,65.55907357189795,0.0,0.0,0.0,65.62369750810547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.98240598595056,54.27172189398519,53.0358525098661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
