,time,7,29,74,1313,1358,1380,1425,1492,1559,1537,52,1291,1582,1470,1403,1336,1515,30,1448,1560,1381,1314,75,8,1493,1426,1359,1538,53,1292,1583,1471,1404,1337,31,1516,1449,98,1382,1561,1315,76,9,1494,1427,1360,1539,54,1293,1562,1472,1405,1338,32,1517,99,1450,1383,1540,1316,77,10,1495,1428,1361,1518,55,1294,1473,1563,1406,913,935,980,958,1339,936,1384,981,914,1362,1429,959,1407,937,1340,1385,982,1408,915,1363,960,1386,938,1364,1005,983,1409,916,1342,961,1387
0,0,76.50531361056571,65.99104054751476,74.98626039634148,75.89487979922353,64.57224182534472,80.16937747964805,56.927558408134004,63.950049792935474,59.87708986801601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.94797469112194,0.0,0.0,0.0,0.0,0.0,0.0,59.011211132280785,0.0,0.0,0.0,0.0,0.0,0.0,63.120191431851666,83.89869011380394,57.28423902801469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,61.607535345863155,58.228010430768514,54.521857383279084,78.2385452670324,52.47082765774061,67.97934128132053,52.65276895311703,54.81723333827499,71.19348110311503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.60432753169661,0.0,0.0,0.0,0.0,0.0,0.0,50.81392361730657,0.0,0.0,0.0,0.0,0.0,0.0,45.12970378343526,84.25822549172759,45.17042552685495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,75.53586306256226,55.668092785470165,48.78448086916018,70.36592596106641,50.60096023675992,65.36231487523287,52.84697715540864,53.711927136343945,74.82600179013137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.48843490253708,0.0,0.0,0.0,0.0,0.0,0.0,48.48348937923098,0.0,0.0,0.0,0.0,0.0,0.0,47.710174932280886,82.52586623936423,62.45558221860788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.47281366338643,81.15038712839821,69.31182998356496,69.18718253030718,49.15281305475949,73.69885197125045,60.99517111601423,66.07186641743681,63.37770604957862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.40548071054631,0.0,0.0,0.0,0.0,0.0,0.0,50.6405243934895,0.0,0.0,0.0,0.0,0.0,0.0,35.0854438699276,78.2843730108943,57.12744704371154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,76.58763416141103,71.55566532853523,55.95025000758413,82.73786823967964,59.60604926547501,85.80848734354731,45.50557843533063,67.15198780917926,49.56576006857895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29333746369713,0.0,0.0,0.0,0.0,0.0,0.0,68.2165550550541,0.0,0.0,0.0,0.0,0.0,0.0,65.02539615757291,72.01402609189283,52.70078420627918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,72.28730550089564,56.18673490871791,55.365807010651714,67.40809964102488,61.025760187027544,85.88693901370716,53.53748818549902,61.150791688608145,58.78958890287629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.44746192635009,0.0,0.0,0.0,0.0,0.0,0.0,54.02998311239841,0.0,0.0,0.0,0.0,0.0,0.0,52.330886093467456,75.85867790073472,53.44363272796841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.730583297378075,58.926414306577,54.42438703418088,73.37990027601697,50.33204852442044,78.38358548108546,61.92325581266127,63.45714801716971,45.85616980168615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.77832564695444,0.0,0.0,0.0,0.0,0.0,0.0,44.88155261361814,0.0,0.0,0.0,0.0,0.0,0.0,66.64274774854547,88.38554801151813,47.60874703165114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,79.48949663573197,54.24070487926595,54.83128258736586,77.10356821591388,63.04159602180026,70.28408724778164,64.93446795078358,49.81446547464088,53.64928176593486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.59597229522069,0.0,0.0,0.0,0.0,0.0,0.0,55.3516766994661,0.0,0.0,0.0,0.0,0.0,0.0,69.0524062688599,65.19352927722805,43.99669056395933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,65.97119376527094,57.973864456274,58.83237100006373,75.93683010285649,59.572061443154595,63.64759934760149,43.23840397585564,60.20758993812456,56.48840334080466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.51580050843282,0.0,0.0,0.0,0.0,0.0,0.0,52.249397276764356,0.0,0.0,0.0,0.0,0.0,0.0,55.60084710102951,81.55383007071309,66.58792847219475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
