,time,1013,1058,1080,1125,1192,1237,1304,1349,1371,1170,1282,1103,1036,1327,1215,1394,1148,1081,1260,1372,1014,1193,1305,1126,1059,1238,1350,1171,1104,1283,1037,1395,1328,1216,1149,1082,1261,1373,1015,1194,1306,1127,1060,1239,1351,1172,1418,1105,1284,1038,1396,1329,1217,1150,1083,1262,1374,1016,1195,1307,1128,1061,1240,1352,1419,1173,1106,1285,1039,1397,1330,1218,680,702,747,725,658,1084,703,1062,1129,681,726,1107,704,1040,659,1085,682,1130,1063,660,727,1108,705,638,1041,1086,683,1131,1064,728,661,1109,706,374,419,1433,1478,1456,397,1501,442,1434,375,1479,420,1457,398,1502,443,1480,421,1458,399,1503,444,1481,422,1459,400,1366,1388,1411,1389,1367,1412,1390,466,1368,1413,467,1391,445,1369,1414,423
0,0,66.69715300892527,68.17730078892552,52.49963118253139,50.43258803116474,52.40041850110602,71.5119893270166,72.56401258150126,64.75845617482551,67.68185441864524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46276256692651,74.13209462551657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.89080989193272,53.20771577538141,63.49544587063081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.850541832903176,64.72845692048861,48.32834831798486,67.20026657512426,0.0,0.0,0.0,76.01296130539588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.37898559804947,72.339628326673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,43.8597992839597,88.33482244510708,55.752965329400794,65.87296288556627,61.55924082670742,62.8394844969135,74.07721626724853,56.930027471571734,70.22499636775746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.28339311143207,66.03176685641671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.61818302022144,57.663657779110395,54.94260862877803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.508655161683954,71.97284004630527,52.65012892505455,68.6826569502708,0.0,0.0,0.0,64.843579811165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.52790941369334,61.410935497340034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,55.33751199566083,74.62786097589232,51.28636180165999,80.96693504453651,56.14641207738059,59.49215605933722,72.13382285820391,65.2015281099863,70.50772406610521,57.782244193636075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.34779478593839,93.17424000363953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.76436266803633,56.10362818717942,72.26944967424095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.18894094431439,59.906488095958096,51.725494177731505,71.48872868765487,0.0,0.0,0.0,63.50821728787032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.04755541427616,69.77405474468193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,40.430959099100946,72.84253485937036,44.44738705768671,66.80131826525815,47.554919754775014,59.401252828232884,64.8663671468339,54.5271162083866,74.12641408336586,44.0411501593677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.211800281255435,90.65849752183158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.15038189132927,63.260903059650936,42.24132540270722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.83222216602702,73.6136818741257,63.56599660762074,86.18034586470627,0.0,0.0,0.0,70.70042613067491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.34172723740381,64.72172376730947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,40.60382448724724,79.10532558899929,52.142380690563506,70.17280632075467,56.00426180927263,50.45767014837351,73.80902983227712,79.05407624313845,46.22184222654603,44.253211810508134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.62253538114113,58.72154579768011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.65755642053709,43.95610916980033,52.67445947399388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44148672001319,68.07733892998027,45.42850313890552,77.42219357390826,0.0,0.0,0.0,74.71178395190097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.31434937960314,78.2507346975166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,40.50117825183594,98.04495255499278,60.97244973887967,58.16140924936739,0.0,55.65770292147799,71.23042721612714,74.88643581471835,53.32881733493161,55.33338364325367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13185266694522,68.03267853516189,0.0,0.0,0.0,0.0,55.76060795520624,0.0,0.0,0.0,0.0,0.0,71.32632425733101,57.149760349161824,46.07031837381372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.426955631687555,82.88422912109971,50.688528147419134,64.83270508259744,0.0,0.0,0.0,78.47588645067891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55821568829266,57.84233001324178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,67.14761154713312,85.61901054078051,47.824525314895226,76.0804359967109,0.0,61.516411370890616,84.46058684710994,52.1571951325207,62.266804833978775,32.61825762502627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.558766377206865,64.38206779749709,0.0,0.0,0.0,0.0,50.33280488455032,0.0,0.0,0.0,0.0,0.0,73.95441338844319,55.79557525944337,60.01014628759144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.71730210542323,73.39660025017633,56.276567683848704,69.14659125452036,0.0,0.0,0.0,74.65727822388709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.69288279213045,65.72151187928893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,49.92325418944117,79.69503409749709,46.21027519821797,66.26214094003356,0.0,72.58518690012042,79.97603686236593,63.791452577234395,67.82280988963495,53.82673058334633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.916924784217535,74.11979114994841,0.0,0.0,0.0,0.0,57.46411061619997,0.0,0.0,0.0,0.0,0.0,73.49231322781918,50.70224408410163,44.70881576269555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.73504028299145,74.18115392382434,58.10338670609955,70.59010203760396,0.0,0.0,0.0,79.87422684977606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8165441571562,68.331321607278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,90.24716394385271,0.0,60.048884885244846,0.0,67.25971884233346,71.1229167054746,64.98986020190584,63.658371682838215,59.537719314235574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.42794237218779,67.38670833349684,0.0,0.0,0.0,0.0,52.375626251471374,0.0,0.0,0.0,0.0,0.0,83.68147633366524,62.80516406468193,47.946776397627396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.093151707608676,81.42960339994977,47.131594410365864,82.26456710740527,0.0,0.0,0.0,85.82683709580816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41274664944763,60.57172966726902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
