,time,365,410,432,477,499,544,611,656,678,723,701,589,768,522,455,634,388,746,679,567,500,433,612,724,366,657,545,478,411,702,590,769,523,456,635,389,747,680,568,501,434,613,725,546,367,658,479,412,703,591,748,524,457,636,726,390,681,569,502,435,614,704,547,659,480,413,682,749,592,525,458,637,32,1562,10,77,55,503,1563,436,33,481,11,459,78,56,504,437,1564,34,482,79,12,460,527,57,505,438,35,483,80,13,461,506
0,0,62.1797694665632,54.378104784581524,71.62146558186367,72.04926199294393,56.64457467870045,62.48678169952009,52.58602432138967,68.04105294503223,75.88063730378722,85.68897536237016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.12164210341545,0.0,0.0,0.0,0.0,90.25477331790532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.95799036182885,48.97437645064264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.87559043887935,41.93959267165357,70.06259645358989,62.18537219505146,60.18445021995635,46.39383966802085,59.119101695359646,84.76829170389303,59.64431585726668,68.03683009915682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.56867500928912,0.0,0.0,0.0,0.0,71.62813625817364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50627946647168,51.808341599747365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,48.69379317291062,62.10709718905834,72.6832470615144,76.76895464286508,0.0,39.177239554760405,67.1415120975257,55.46881000987343,46.104612021972535,86.44238584584974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.77200944331966,0.0,0.0,0.0,0.0,69.46184675142078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.48787132657328,48.6483271923703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,69.94862643982313,48.11167003119966,83.50077116532877,72.51716244666169,0.0,48.27203691802087,57.778584517009065,80.52258704342346,65.41605590104726,82.20669921628495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.27571215826225,0.0,0.0,0.0,0.0,88.9032032258223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.5306885856452,62.03273766451195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.44112183780939,63.52106142391317,69.83225937252678,55.33599857748385,0.0,60.47134830643291,59.95308388887007,71.63631867912096,56.918282947129455,92.05923851778569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7844662991331,0.0,0.0,0.0,0.0,84.05293007447925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.41491772107426,37.82681656889486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.52256439602659,48.216643854546035,74.22159563328046,66.78740348576085,0.0,58.89444457142464,66.06827925476128,73.96558161834461,52.984448972968,81.88253435734103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.42688770245276,0.0,0.0,0.0,0.0,76.79946211537174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.736059385959145,51.90319392824896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.11027981197903,51.705581079563416,81.5609361670167,76.47033716861577,0.0,49.424466380879736,44.77066040742932,67.95636237043176,61.47104042362053,80.9249917137106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.71607415151081,0.0,0.0,0.0,0.0,66.59096947084512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.34110604359242,57.33964686101967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,46.21653022670424,76.35613544254642,81.40114050130992,73.36971771460061,0.0,58.44004902671777,50.819322188305236,63.50495433367604,56.21163628086862,84.82146802442176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.79216550701554,0.0,0.0,0.0,0.0,85.73454208679686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.26211208170844,37.46618031102781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,53.34709177891163,73.11548645533222,60.1083652547252,47.42513469692635,0.0,53.93096998683954,55.18657142244974,72.48273807287526,61.153809751848314,74.6239264219738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.59470026430174,0.0,0.0,0.0,0.0,74.72895325470179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.49121560684671,56.580211857778465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,54.592835924137255,55.22889635926538,72.80426640650425,70.34807381858552,0.0,56.81980551159485,47.96798948478376,81.60503265611081,43.611580644450726,85.59141742230207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47214654060626,0.0,0.0,0.0,0.0,80.69106703125921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.17874036515619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,67.6755907971804,75.34067243735801,55.027944189795754,64.4101846041501,0.0,44.906617152716855,47.254852174331845,69.04821012761701,51.429667883454634,78.31738048888712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.894910335038105,0.0,0.0,0.0,0.0,73.73319397251808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.67123028064483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,59.13421973254395,67.8015046936937,61.405543002026036,73.37114360467832,0.0,63.351334173832925,60.68973916056472,68.12834992933568,35.88374406416852,77.36646106929172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.690300918852,0.0,0.0,0.0,0.0,80.87514157426504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08491599215373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,54.050693432144115,64.65888529127679,64.44739579084492,58.708568975047015,0.0,56.39270181180443,52.85636099294532,64.8403476342519,0.0,79.08286390603054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.356697417168476,0.0,0.0,0.0,0.0,88.97083923288345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.24890389124229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,45.7798945638447,76.24061802063572,72.65042451927675,54.12424911315103,0.0,61.88106266017135,37.456329865254176,70.5267273417431,0.0,79.79333067697318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.169323837282604,0.0,0.0,0.0,0.0,82.46893461967187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.17989467701634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,56.72683478262216,68.35741175863194,86.8785214672605,74.08657388862575,0.0,55.642369476007616,57.66420443442827,78.81336182740334,0.0,72.5325537595641,45.617413003709125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04983930078132,0.0,0.0,0.0,0.0,100.61579636552914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.71352432349376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,61.09593660075095,71.59444781566303,90.62842969615326,68.09371312230209,0.0,54.93169396656706,55.784780008844756,76.46666524302103,0.0,87.231375865641,55.20944664566771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.105001122145154,0.0,0.0,0.0,0.0,74.23300096068945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.09488872435398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,35.961672384988105,63.269974842580496,66.52507702370771,61.092220833843605,0.0,44.43072883920476,38.3504017534475,74.36203679958689,0.0,77.17219773912494,60.15336285315193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.43363714698138,0.0,0.0,0.0,0.0,74.03176331842566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5810522278586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,57.660431842753795,62.30402954316655,77.4345810742925,72.72633694175966,0.0,48.28526920754538,51.37544523010499,76.60930977069545,0.0,77.58853557060145,58.37072323997065,60.49615082543662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4418948381615,0.0,0.0,0.0,0.0,76.49221913740128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.63712281860886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
