,time,768,835,858,880,925,947,992,813,970,903,746,836,791,948,1015,881,814,769,993,926,859,792,971,904,1038,747,837,770,949,1016,882,815,994,748,927,860,793,972,905,1039,838,771,950,1017,883,816,995,749,928,861,794,973,1040,906,839,323,368,390,413,727,346,772,391,750,817,369,795,414,347,728,773,392,818,751,370,437,796,415,348,729,774,393,819,752,371,438,797,416,84,129,1143,1166,1121,62,107,1144,1122,85,130,1167,108,1145,1123,86,131,1168,109,1146,1124,87,132,110,1169,88,1147,1076,1098,152,1099,1077,153,1100,1078,1056,1101,1079,133,1057,1102,111,101,123,572,639,617,146,79,595,124,640,102,573,618,147,80,596,125,641,103,574,619,148,597,81,126,642,104,620,149
0,0,67.56485066542535,91.34355149881311,60.14923622969495,71.77800578512492,88.45625327897228,61.26707950575882,56.71795109909863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.16337307981821,0.0,0.0,0.0,65.71586526095186,0.0,67.68608897994082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0751282773422,44.390610090056164,67.8141451229155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.27140236564286,61.54263351819629,64.33213582451464,46.33883835068525,0.0,0.0,92.91880746275433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72981892669875,45.445651931598206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.80306426157541,72.82142788915813,56.44499865942142,58.913012513250976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.05667956558342,81.2869948067391,70.74420287162982,71.98766693656233,76.70600505901781,63.53600933737433,68.62568421412522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59895530164053,0.0,0.0,0.0,46.68662245596185,0.0,58.93529488884562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.22950654022645,41.13318015720852,73.39329161737234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.19831726891819,48.16566218459365,67.72606271428711,44.79360898641124,0.0,0.0,81.26819503749664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71062368113223,60.75905164607619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.242761045364674,58.516846009395,66.0628115430413,50.38279476658917,48.58210832857468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.67165088570498,86.49202212546147,67.7804650267245,69.95297447551354,61.89071301476707,61.528373243326186,66.02536903317193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.10387169534599,0.0,0.0,0.0,57.805074175711766,0.0,67.02385659711916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.97382265031892,35.931977713547674,64.89641597449007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2899720607368,60.60872408321207,47.02953883581688,43.73144533088684,0.0,0.0,76.78795894149249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.8300759256803,54.96974246318203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1313475091699,50.274322911574906,58.96457666039966,54.03430222431645,46.98743815669151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,59.76610695152702,89.90404167394311,67.05979724201048,83.71931922279475,82.53964900521675,78.78898810381445,72.19200242689244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.25270444659397,0.0,0.0,0.0,45.83606918998025,0.0,68.38212102587792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.26947184831015,55.21513587147902,73.65600164177305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.11621364798982,61.735389826743486,62.75466486235257,59.07113186755622,0.0,0.0,77.14186518538776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.84510661534625,55.23827264286108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.59627699325627,58.488474192577534,60.18087514993023,61.816416196997615,42.929964629399755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,71.20603687765501,83.31176324347695,61.83401167938259,60.71912994988717,79.14189855179362,54.66250134127746,73.13247888567535,50.447200167035625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.74657023103384,0.0,0.0,0.0,59.133529037432595,0.0,72.77855941411688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.80454967765928,47.373312897669706,69.9926590323881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00157976286732,55.74921588374377,74.36945679444274,41.50135944760465,0.0,0.0,84.25667386706067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50285400110349,57.40752796724334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.69327876870418,50.661798043167,67.29192175724428,50.37428253842487,58.32621622503193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,77.8568979658427,78.8074347742577,66.07734508491926,66.32919556615121,85.89253426626132,53.07721839703836,63.12832946540412,54.5417137692143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.28023149850818,0.0,0.0,0.0,42.286318161963194,0.0,54.555442722093815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.42979957285554,59.430051365654215,57.71402042411543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01253080104426,47.2439154244905,65.92286712770809,51.81691558551229,0.0,0.0,95.91694613284236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66450805786052,60.64543934757606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.16181146244398,60.127738553824145,66.83837770641374,59.89535955745038,56.51701322436417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,74.03418630441107,80.00518406139211,68.61633711859294,62.954104856467666,82.67003803270188,53.63346344398294,64.4099613402071,58.826301874228584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.91589575665289,0.0,0.0,0.0,40.83555229606492,0.0,64.45160261534757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.953574728467004,48.61533389603412,66.29459962288763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.06390964103191,54.055289279559794,73.87781721050816,64.56162944370628,0.0,0.0,72.12032258460495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.38535341308048,59.54060308576375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.10771527801,65.16152530831464,61.436757854019504,59.144711735167505,54.41130306680853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,69.41604315741125,86.84783092403154,47.34131640560746,67.41839380781477,70.7544445218966,58.940540449008665,66.26267026856385,66.68108668188015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.20892927679725,0.0,0.0,0.0,49.45560484729234,0.0,56.632332204114164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.206747055802225,61.615966871860095,66.0568877580759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.200898461902426,58.7881193838673,71.24368698683902,50.7640216871933,0.0,0.0,77.09771426351395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.88961438804066,58.5516443307835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.17205539055869,47.19523223294706,66.3870359836032,59.38398614101109,45.0309280054068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,69.91777229532357,88.2325528238284,62.591251820020716,69.90896978137796,68.1212925609014,62.493623047672685,69.00650448097767,55.714582961663424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.065215249836086,0.0,0.0,0.0,64.37893416441443,0.0,55.045550059955815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.21786521244219,62.14171490413917,62.50174837339875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31875179079015,65.5478851790696,58.42430784436474,50.8666081985983,0.0,0.0,82.15047805626328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0019939380358,45.2353595369443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.10610597895405,44.87836197438277,52.80044699859688,48.19966367764281,74.14410018805478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
