,time,607,629,674,696,741,786,808,853,875,920,898,719,652,831,764,585,876,697,943,630,809,742,921,675,854,608,787,899,720,653,832,966,765,586,944,877,698,631,810,743,922,676,855,609,788,900,721,654,967,833,766,945,878,699,587,632,811,923,744,677,856,610,789,901,722,946,655,834,229,274,296,207,252,588,633,230,297,700,678,275,611,208,656,253,298,634,231,701,679,276,612,209,657,254,321,299,702,635,232,680,277,613,658,255
0,0,53.62695759907213,80.45484963966042,69.12915502313984,68.88673631541369,78.87413146258064,40.3678272781023,51.47813980903979,58.63071127974139,71.0645611918577,64.56179367306925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.55607418901289,0.0,0.0,0.0,49.0419830557102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.17596810044806,61.350357105563646,59.11423119914161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,55.91432606284573,62.24621469646281,85.99420543905399,43.97975030206344,67.74169870928958,48.84242254774313,64.83308101372971,59.139481603023114,47.625579462774596,74.17880172446534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.99502649058269,0.0,0.0,0.0,58.57098042105595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.24666746466377,39.97807815473486,52.919332904058145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,51.301196672080266,57.866475876227334,81.84765821419026,63.80879780718948,81.00008000392029,56.78982926384402,57.709499564210326,65.02034985155458,67.88997229389449,70.30625218582998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.23145805000149,0.0,0.0,0.0,61.02477977900233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.05520074469531,51.310990827165355,33.49012586837445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,60.04743424789728,70.43122168985478,74.18771584906595,53.613680000097496,72.95407504965983,32.37212427615083,63.240115450051064,77.74415509032482,57.38271921041608,60.91300936133078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.36569125124211,0.0,0.0,0.0,49.128018045789375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.35273292574585,48.97594008879612,53.65436576300952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.1445424085635,69.89913725985551,71.20923087567455,57.00497566852128,66.66152268915408,43.9386039115707,77.91673513132642,65.00990636313429,53.32882589869718,60.61176196358239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3609587188833,0.0,0.0,0.0,58.72032766491727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.93019420568989,48.68487130372146,63.29742953379556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.05004689521465,87.8593061203597,67.36841247575214,52.19218594678317,59.80234306312721,47.90984220061055,55.40621918255996,75.11419160338221,53.33495455204194,90.79781874325117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.42711845666935,0.0,0.0,0.0,54.23450473025499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.83314666194478,69.19469933396866,54.1470934883023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,54.89387011635033,80.41124579064277,77.48979575488826,43.24995010717316,67.45843314378777,57.575638508796565,61.164297482335456,72.20503374651884,48.08716066767466,70.8761642398355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83547244565193,0.0,0.0,0.0,55.722705571013535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.39520901598951,56.657634676100336,49.80012679689462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.38155412909276,80.43191120920567,67.64599060827481,64.40502134463897,66.03456684288577,47.79253094852436,58.627475484014035,72.36736117762011,58.155598534134356,59.427094445814724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.91862625572776,0.0,0.0,0.0,51.571733437070264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.4000051989504,61.65245858775408,53.44028688348368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,64.97056272797315,67.0005019806747,78.84975073756577,46.72554681054149,59.65877589923268,63.961528882117676,58.73870072392863,71.5030261533738,64.99091057141212,67.12590805304544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.72396060184018,0.0,0.0,0.0,70.79052098229963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.81748967537327,56.00479181193964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,53.211810854660186,61.50321864828756,85.27146960362694,30.489371242032476,64.8760253217084,41.460279343715555,61.373882940364034,85.45360490727658,71.4402272005237,77.78404449659145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1542389867023,0.0,0.0,0.0,46.81604408849943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.75184616642045,47.51460483178395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,41.70885663692049,64.45380191616348,72.4472787496339,61.31601870745101,79.67003479346364,52.47948760014134,73.47537033660954,76.77155419614058,51.42242066501506,75.74376590940409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.38331438722628,0.0,0.0,0.0,49.99766488813626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.86568475881081,51.96612759636159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,66.0353483436098,61.6351855031504,79.59189736200128,45.510666195904854,68.56491893407227,39.81128452135855,71.60455940323142,80.22575236852178,47.95677874613168,74.3067381854685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.26036753814783,0.0,0.0,0.0,72.43719600230138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.18871886973886,59.46669698089242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,71.47202422382645,67.44479105482968,82.54228101062954,39.55527649312884,80.38516629188413,51.77997480186367,76.52579272187586,73.97826078698552,62.56470619366964,69.4928157186067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.08759111212204,0.0,0.0,0.0,62.445099832295654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69944091769746,45.13308287794133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
