,time,1001,1023,1068,1113,1135,1180,1202,1247,1269,1314,1292,1046,1225,1158,1091,1270,979,1024,1203,1337,1136,1069,1315,1248,1002,1181,1114,1293,1047,1226,1159,1092,1271,1025,1338,1204,1137,1070,1316,1249,1182,1003,1115,1294,1048,1227,1160,1093,1272,1339,1026,1205,1138,1071,1317,1250,1183,1004,1116,1295,1049,1228,1161,623,668,601,646,1094,1027,624,691,1072,669,602,1005,1050,647,1095,1028,625,692,1073,670,603,1051,1006,648,1096,1029,693,626,1074,671,1052,604,649,1119,362,384,1443,1421,407,1399,385,1444,363,1422,408,1400,386,1445,364,431,1423,409,387,1401,1468,1446,432,1424,365,410,1331,1354,1332,1377,1355,1333,1378,1356,1334,388,1379,433,1357
0,0,71.50667144504597,48.92442687427939,81.99081580917594,46.70203356540328,80.03386670330633,73.29384341861362,69.58765379471312,80.50858262067771,40.35878614629921,66.56010615076174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6898415807722,0.0,0.0,70.96346213032008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.51092989404083,59.68539706125686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.44753603426801,70.71936262026004,53.239131417328,0.0,63.41732528166629,0.0,75.84621153664392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.25855686150842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,39.378480070321544,63.94295189470661,81.94189023582648,56.48123365561857,74.94886673509698,61.145180032182125,55.35280552999133,87.98351750734899,0.0,66.00653091252096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.692618009740485,0.0,0.0,81.49169814389595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30334719923597,65.72850676232095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.309285383883775,54.25776742076374,64.53798138829602,0.0,63.20607820052507,0.0,74.09663777758503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.48551804346403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.83018184224716,69.26232445305668,74.70231713193698,53.92132245687334,63.498625477294766,72.16121708156246,61.8722916342237,94.2195169484818,0.0,59.28608082727834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.26204106796746,0.0,0.0,64.96130097482603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8677339828138,60.740559504797204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.21586790028424,53.450825390566635,64.80740444156777,0.0,48.38610760049237,0.0,72.34576798427932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.56546214325303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,61.93191112348558,0.0,90.63074836568101,54.83139063295542,64.86876896387903,75.78516991395944,78.84694525941953,76.3386499577757,0.0,54.26695420514262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.31695102380601,0.0,0.0,67.63169063470474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0638486658339,57.59218602932829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.29517914005912,66.1014563735467,68.51040331234626,0.0,62.650770459426155,0.0,63.22524330350544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.63896062340935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,86.64731506232633,0.0,98.41300461507755,54.104656819376935,78.97325729797042,64.79045190605575,51.42077847205752,82.62973498050086,0.0,60.77144603142146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.09501515875468,0.0,0.0,78.6138535064986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.21100276288621,63.50958414909614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.542899455721944,69.05947290551026,50.7829300044502,0.0,55.36651104196039,0.0,78.15726612721903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.23202168055892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.35545514609905,0.0,84.93988378298589,69.77610543054107,70.86738519542888,60.35891657427594,63.41980529658978,81.14396568170304,0.0,66.32741197682768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82604431444128,0.0,0.0,83.60607377019284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.56200365782442,66.76822194375758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.9761112469075,71.41728634674102,59.31891254519246,0.0,50.799474047096496,0.0,74.28055518806778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.31857068639026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,55.84120568462549,0.0,82.25154726150146,62.64713659792214,64.69739286676915,67.44388582099347,45.62716216123622,75.14631889260798,0.0,62.37566905843049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.339136989395435,0.0,0.0,77.91329595552747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.56813589134148,66.44960114157604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.04738967876452,58.3603332598655,54.275329599930515,0.0,58.386335836294194,0.0,63.75610655525224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.52199997018057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,57.17818329225468,0.0,88.85036266464499,56.06247866140901,71.34083718920543,71.38972375886283,61.244055218077406,87.9808903153427,0.0,61.695530747175255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.21459705739872,0.0,0.0,70.37104666677823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58485002892331,56.60243501397777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.43383432659648,60.4408154394082,56.568526547437656,0.0,41.68329512050042,0.0,60.16770602982072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77846682534143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,50.524393697188344,0.0,93.27671655180237,60.648095629348084,69.1185754031126,75.06025819736593,59.980462260268645,95.16698523352669,0.0,70.99214425731208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.22504977898681,0.0,0.0,60.21997049285418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.78676641249201,56.39187723538974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00595267881701,59.04017519745866,51.310217542964,0.0,59.36090680952191,0.0,61.23726074886184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.07450132150835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
