,time,526,571,593,616,683,728,750,795,817,862,661,594,773,840,549,706,639,818,572,751,684,527,617,796,550,729,863,662,595,841,774,528,707,640,819,573,752,685,506,618,797,551,864,730,663,596,842,775,529,708,641,820,574,753,686,619,798,865,552,731,664,843,597,776,530,709,126,148,193,171,149,575,216,642,194,620,127,553,172,598,150,217,576,643,195,621,173,554,599,218,644,151,577,196,622,174,600,924,1462,969,1507,947,1485,925,1463,992,970,1508,948,1486,993,1531,926,1464,971,1509,949,1487,994,1532,927,1465,972,1510
0,0,46.00368166505935,57.259234154687285,69.15108106669426,81.32647026738337,87.32945174862603,58.31307551684897,74.91261840327779,84.60929770938553,53.51621890100734,58.025471324942075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.953227062570605,0.0,0.0,69.91629865544823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.67523762513012,56.26085346364865,65.24790805158742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.65174567574479,58.68614846400267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,56.59576075693081,72.2025034141633,68.20787169696753,79.02731326036685,69.03896469826881,62.27479495640679,72.6369877643022,83.40940951460986,57.253839408068956,52.566448145007996,51.77252146262859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75680690873733,0.0,0.0,63.02313376533582,0.0,0.0,53.40994548323232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25776019979622,66.41494377664777,73.9519412693993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.70658482776325,65.18918278970494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,58.72768426373149,67.10061708463864,53.052450616937676,76.62640011299972,80.87699041286415,56.397770432997305,64.73442228089418,86.40582790313543,47.80581993443076,52.957599280710554,65.73666317309588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.20002511747931,0.0,0.0,62.17604038584823,0.0,0.0,65.11709830887493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.58870922216255,67.2826585838782,73.42894679819555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00951898110115,43.14011041930283,58.62289398856756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,40.283957754930995,65.1094916584149,61.776486094978964,62.421561067841594,64.83177647385517,71.1327813755461,46.81747155551676,80.83124978418338,57.409666924256,45.503078697155956,52.82869284422894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.1075643811794,0.0,0.0,59.96317205219307,0.0,0.0,44.060433580651434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.44427258523781,73.09820404421659,67.74576657354673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.29418261687027,63.731559996393145,50.535295409043556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,41.814737030168594,66.7766041258818,50.38998392364785,82.03947195968163,70.869163787534,75.29628339885244,71.46826479041889,72.86599678470145,0.0,48.70412372338055,45.781130417348294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1653640956009,0.0,0.0,70.09602614934374,0.0,0.0,43.32314530639771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.666587104858706,61.208247558673605,62.50679677189811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90927068997712,66.36005309862577,52.81153572361873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.52200318582821,87.50574868660462,79.19868442669257,80.9913331462316,86.37389234452205,77.5475754934005,52.21242423206301,93.71944751738553,0.0,58.25279637049047,53.95939917723227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.311496703187004,0.0,0.0,51.316917804200706,0.0,0.0,22.415635711945768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.795709139983465,63.56937178088245,58.4645083786312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.12042758806743,79.3569838285712,47.070666283324215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,71.62467417050416,54.586345076650545,81.23245588870599,78.43193489632863,59.19880112864733,50.05625208156163,84.6093409364211,0.0,52.06017285634027,59.345604056138484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.02325914998986,0.0,0.0,77.59986804052504,0.0,0.0,52.47288028859882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.21738476540113,70.08256436772196,63.02075075774843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.94324447218953,68.56207261408804,68.44511770372092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,74.36980470810582,52.913876093763406,77.06806999214776,72.59570329412921,58.72399802516154,60.98307432048663,59.912223309762425,0.0,45.490839210324765,39.031926395558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.34962834002514,0.0,0.0,69.78628643547381,0.0,0.0,54.69930519090858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.47597696548776,68.13620168087911,61.898287448746686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.65503868561552,53.117484093426896,55.61867341828177,54.0201465784922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,70.29709091988914,60.617061103804375,65.94660904625138,65.71587489862792,65.39416234980666,48.89074139048473,76.46126187030026,0.0,49.43894749413107,48.4166340537237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.981515166582646,0.0,0.0,70.63076680025324,0.0,0.0,41.02979288224124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.90659503747327,65.75287302393946,69.7101074056882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.65996387606907,76.91810840773016,49.96178926060959,37.83258427034096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
