,time,1116,1161,1183,1228,1273,1295,1340,1362,1407,1094,1206,1385,1139,1318,1251,1184,1363,1408,1117,1296,1229,1162,1386,1341,1274,1095,1207,1364,1140,1319,1252,1185,1342,1409,1118,1297,1230,1163,1387,1320,1275,1208,1096,1365,1141,1298,1253,1186,1343,1410,1276,1119,1231,1164,1388,1321,1254,1209,1366,1142,1299,1433,716,761,783,828,1097,806,739,784,1075,1187,1120,717,762,829,1165,1098,807,740,1143,785,1166,1121,763,830,1144,1099,808,1122,741,1189,786,1167,1100,831,764,1145,809,477,522,544,1491,1513,1558,1536,500,1514,545,1559,523,1537,501,1515,546,1560,524,1538,502,1516,547,1561,525,1539,1424,1446,1469,478,1447,1492,1470,479,1448,1493,1471,480,1449,503,1494,1472
0,0,50.54581694780934,61.580286337214766,54.788106182162174,82.25606088974351,49.57155484402506,97.97902720553316,74.62737860183908,69.69391787986996,68.29168229048764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0276980081276,0.0,0.0,58.46023501204554,0.0,0.0,0.0,68.76588077275389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5540208056034,38.25593720183677,91.10498912387165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.801480276948446,59.57281045098488,51.35832372398153,47.29148401878136,51.17496599735276,61.11526798752055,0.0,64.93088195598874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.38508696521179,60.1122190847717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,55.78256182630449,65.73106547252725,41.690221909481934,82.94236257371625,45.24924677740387,80.66853516209689,72.4259801837594,72.22220659123849,56.82303094104432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.55956705533998,0.0,0.0,50.96110013987088,0.0,0.0,0.0,73.70009938706626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.18536980302183,50.930451227519896,69.96587611873852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.224734267337794,65.11173857511554,45.62217485225152,66.680649702593,47.364020052716825,57.803013030277135,0.0,92.42651881264226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.694456251605175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,55.20025862532773,76.7291271728608,46.04560712637939,66.90682418703675,62.20550321823751,74.50094832293371,51.22417140275391,63.35809348076805,68.32379975114878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.3333779471988,0.0,0.0,60.77927427448104,0.0,0.0,0.0,63.585559045116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.83349291675001,49.30439680539814,87.23882458675618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6311666318004,53.090681316705044,65.68019749615755,44.56803668145835,54.90121298403412,60.51897100042148,0.0,77.26192675050609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.83647909368048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,48.130458885545444,75.91645478933822,74.91491133934183,66.37290084261409,52.3353765574133,84.35167458313461,51.205185039471424,62.70459623059891,66.33494773622681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.731334547447545,0.0,0.0,56.79690373133587,0.0,0.0,0.0,80.88612153839148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.43495209234025,66.87740043497044,61.05089571206348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.45508266331241,54.37013590591157,53.76395450182659,62.12507941901889,76.31013716692564,82.10564877838547,0.0,87.99978443831235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.66746643379447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.74373955296082,74.0955742256631,66.95205771538633,92.00872091217744,58.70578465296914,70.49553962425719,63.613734529590126,56.959368434613566,57.02935366324707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61377203528521,0.0,0.0,77.12936770347804,0.0,0.0,0.0,94.29471916825318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.1406943804144,41.107710621700214,84.85663715140664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.73126261957347,64.67636785353614,66.51033644897156,37.26934801474354,62.20071725021522,55.14938293549076,0.0,83.42093354083445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.295403624338086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,49.51807459715905,73.41522766694057,70.1097375550552,68.74925248540433,57.25613762656356,87.89264479187636,75.81552162828338,71.56099444967415,56.66297062110068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.01471953627015,0.0,0.0,59.44340941963186,0.0,0.0,0.0,76.539777989468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.590272836726655,35.2827437253428,59.236889577725094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.62199214706695,77.05667218455157,59.1940559187354,59.247103300415475,56.5527700708606,48.00781444852071,0.0,91.51494545950915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.90958880795308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.55510994561178,67.62374530775386,57.48226370215819,80.18921268989742,43.25093294032492,63.077469425431225,53.17055251116919,72.87418129355595,73.79200499260602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98655594219413,0.0,0.0,60.10391604150534,0.0,0.0,0.0,77.6970290190018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29928874453984,45.28159492743539,71.02177527199368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.265262503821276,57.97890672900387,41.48979284508391,63.8029861570854,0.0,59.078806048977114,0.0,83.97844643555302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.407911404484885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,65.04614689296704,75.97992104083767,63.318964874792144,65.08911600188165,53.871722156099324,79.54630979803248,61.073509157719144,92.08613114371506,74.57547001022753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.04565840945149,0.0,0.0,58.16385599207507,0.0,0.0,0.0,69.04268317264813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.34824200344197,53.84591901021683,86.7080762506357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.539974610363004,68.66634513688598,66.53172277504656,35.94227386067845,0.0,56.18872516537732,0.0,90.91439267003668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.007914609390276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,57.54712500824249,61.058436791909074,71.74877226267284,87.06321948522552,52.594301637820934,69.55890200775076,74.97844073497141,67.72329930213762,79.86243711521597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.26703093760758,0.0,0.0,62.29183779805575,0.0,0.0,0.0,78.29934308387138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.328381014440794,56.521261327144465,80.00439310795792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.19665602398131,45.689241519881946,64.40911202404341,54.659793823518605,0.0,56.65354836431088,0.0,81.33620291035474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.71301622395903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
