,time,1001,1023,1068,1090,1135,1180,1202,1247,1269,1314,1113,1292,1046,1225,1158,1091,1270,1337,1024,1203,1136,1315,1069,1248,1002,1181,1114,1293,1047,1226,1360,1159,1092,1271,1338,1025,1204,1137,1316,1070,1249,1182,1003,1115,1294,1048,1227,1361,1160,1093,1339,1272,1026,1205,1138,1317,1071,1250,1183,1004,1116,1295,1049,1362,1228,623,668,690,601,646,1094,1027,691,624,1072,669,1005,1050,602,647,1117,714,1095,692,1028,625,1073,670,1051,648,1118,715,1096,693,1029,626,1074,671,1052,1119
0,0,61.94140857073575,60.143906779704224,82.64705231716152,45.81017532963338,78.6583759926963,70.3738940940468,70.69652191429154,65.37427542889698,48.309243575157986,76.12590343460963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.48312028817101,0.0,0.0,50.61802717771214,0.0,0.0,0.0,60.87949788202092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7717074205473,56.17343411698298,67.97934082729225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.69669188195208,49.58007186230702,79.06161790271581,65.37397005270233,64.88687231952375,47.89773680154808,65.80642555899078,84.3647006636858,59.82197189986153,73.72403337996008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.990604394145144,0.0,0.0,67.8207816009171,0.0,0.0,0.0,66.99795857908899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12014125031857,54.86893868246493,49.68935695790121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,64.7209196037083,47.916439455192034,85.28340298451063,46.74035345828037,81.45741230308897,68.34115711788999,70.29767728591099,81.68529286339184,58.167030682974875,88.76413545095741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.62747762348755,0.0,0.0,58.86267427252898,0.0,0.0,0.0,61.64939272362358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.11014185315578,57.31748852748092,54.049653964038114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,44.02391933626173,61.65577335385745,80.08264756715921,61.571322317656616,88.8858691394465,63.87512555972164,69.46590476708258,85.07565163509045,54.68476074773891,70.31940220872909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.35541671728172,0.0,0.0,77.20142128407245,0.0,0.0,0.0,73.0842189435705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.2637024921586,57.905592645533304,67.28616979843949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.03561190160846,66.92733051627017,64.1473305398078,58.15021034078096,85.07241322838493,60.83917653544242,69.76970983521387,75.99052534852409,55.299108067399615,68.27726637908748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.192418441045724,0.0,0.0,71.3962220592887,0.0,0.0,0.0,65.40236962781219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.81406955941924,68.85430414722478,62.71828275719008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,65.95290587259268,55.469203711379166,92.53626228436929,59.02993385131814,65.79532447683721,60.16675320522629,62.216956318585275,77.2776608545901,60.590852261942636,74.95838239876983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.443602683527004,0.0,0.0,56.756284429540564,0.0,0.0,0.0,71.07990849398989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.21032149897704,51.8485764456165,45.167868615379746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,55.523062607747455,65.47417462882926,75.52832672671344,38.721404842203846,74.26866029511012,76.00373338500424,53.927644166012755,81.87797590979605,57.00629263869189,78.24002414297762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.57035086504008,0.0,0.0,63.02514042692832,0.0,0.0,0.0,80.87023342926078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.80780843721472,63.46617361693953,57.529524021530285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,54.94647193710549,47.83857642152903,78.61071265603454,0.0,67.52502719986906,66.09793596105662,58.35882755120723,83.64957080198003,59.76395199036186,61.50271396859671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.353889106481496,0.0,0.0,56.50379820950759,0.0,0.0,0.0,68.12215248833516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.50992032362427,63.91344534503902,66.49439211947478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.678822539314254,58.09593581157478,73.08451700198,0.0,81.65927723208176,71.78728043888414,46.881538419087306,81.4331055574627,56.611724451775075,77.29004089390617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.99560446158532,0.0,0.0,78.34041848054915,0.0,0.0,0.0,63.407558953865674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.71634321959277,60.68343343616564,48.66919529509423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
