,time,25,47,92,137,159,204,226,1510,1555,1577,70,3,182,249,1533,115,48,227,1578,160,93,1511,26,205,1556,138,71,4,183,250,1534,116,49,228,1579,161,94,1512,27,206,1557,139,273,72,5,184,251,1535,117,50,229,1580,162,95,1513,28,207,1558,140,274,73,6,252,185,1110,1132,1177,1155,1133,1581,1178,29,1111,1559,1156,7,1134,1582,1201,1179,30,1112,1560,1157,8,1135,1583,1202,53,1180,31,1113,1561,1158,9,333,355,871,893,378,916,311,849,356,894,334,872,379,917,357,895,335,873,380,918,358,896,336,403,874,941,381,919
0,0,79.74277159340346,40.978004289904284,80.76249268040299,61.25079309711252,62.57410748076897,52.61152434249503,42.93385394034686,64.9803482463619,65.34729368297414,80.83601042679395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.49501269338607,0.0,0.0,0.0,51.23967992665084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.193878154638604,68.45531847006679,55.160288903024004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.86861642504098,54.27813733408437,69.04665856757968,58.858013184896976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,84.07831246774872,43.24992389865445,74.98104481749937,60.67926956675107,65.69408345489484,63.47838211107414,42.81576239981145,50.28805703924257,66.25103368337211,65.04054542851043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.97338049305526,0.0,0.0,0.0,49.62212240920819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35146262756016,64.95045493080352,51.73360660311635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3681487279039,64.60187329706143,73.5911039428261,67.86202504445929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.86059168273932,54.64819236349423,85.89652509631733,62.18259368941227,67.825785367583,73.67530067562478,69.43008392346633,54.590565097038855,62.93077702508812,63.35580167235992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.25513255744316,0.0,0.0,0.0,70.27310842456272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.63473396857993,70.05280333437,49.93914096526872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.70238816886913,49.248861296814326,72.0057550106821,67.52664873651602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.97550650873039,47.7352078565112,83.57592287514474,52.11632567182025,63.606598962408036,60.174080804042966,62.38030839438842,60.27667072273935,57.78289529106431,80.20800808421792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.72189120641504,0.0,0.0,0.0,46.59150008544913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.048972786454186,75.97380881424024,61.24233989773499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.07306111483422,54.4543240586689,72.28864571394136,58.047296807719576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.67146055197793,47.81247206287948,80.48204819672638,52.16194469879751,70.14183975648889,67.51205087643072,63.23104555243185,50.467870392651335,63.753283721307234,76.36943276605018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.93828550474169,0.0,0.0,0.0,48.800972510939054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.58715518683475,72.11401045371684,60.76779959389713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.96459297129341,56.784926845824614,69.9892999527331,56.634365434912496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,73.4437366366502,46.0986955852659,89.38143593255583,63.07785955176358,87.69819264224398,73.25065109364076,59.69716401709229,56.91496701708829,75.09646841904858,74.41090215668042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.74553781728633,0.0,0.0,0.0,48.83733315330534,0.0,52.46198233442403,0.0,0.0,0.0,0.0,0.0,0.0,50.94038427264584,62.73820176367279,41.137845963784414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.27478686475948,0.0,60.81474355244259,49.29501521794442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,80.95414228703689,53.639398173099,97.42319125340407,72.93973229031367,67.59175967671328,78.51580580100868,45.26687925848999,61.83290688848489,54.31884479711854,76.65734100943456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.58788398584834,0.0,0.0,0.0,57.262999331107345,0.0,54.79872111218632,0.0,0.0,0.0,0.0,0.0,0.0,59.44351884552884,67.97857834938128,56.60645348457835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.29983252760276,0.0,90.02652839040195,50.409736069139626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,77.80978092232682,61.216855906911185,63.15843480721305,56.95086566445849,62.44612904437899,65.08221307871052,58.637598061861965,63.329405454019955,72.47814208011026,70.34204829237616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0427162092316,0.0,0.0,0.0,70.25187034979368,0.0,38.01601609018467,0.0,0.0,0.0,0.0,0.0,0.0,67.45641471341011,75.71295716566101,52.722510578919035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.61264949778291,0.0,69.06321539632054,46.78695373108047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,78.23612758057702,50.90267285984089,77.13832993622593,63.21535329332873,58.62426227086128,73.17303771541113,56.91500582434348,63.130755061518215,62.574461726794,61.64593979828432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.644782097868564,0.0,0.0,0.0,63.54539574080267,0.0,43.7911684786347,0.0,0.0,0.0,0.0,0.0,0.0,50.84760822110152,85.80037087667209,53.57620176699186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.797081809048,0.0,86.49710379851597,57.53809080156384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,74.52725505183255,34.59712269467429,70.35762546367773,64.4661398424005,67.51436548534654,74.90065135759642,54.181725653406325,59.53967135965983,55.478100476940995,81.7789457639162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.83305240933258,0.0,0.0,0.0,68.14955563418025,0.0,41.90032914084768,0.0,0.0,0.0,0.0,0.0,0.0,57.32712961946032,78.93020805805925,66.63002842113141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.45151203828452,0.0,66.00515881895635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,73.1686218346732,0.0,65.76151827841451,64.8645175058991,85.576764747965,72.82432957195228,57.9980377361041,48.55889868097434,56.51012867269083,71.95937576395458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.75063060291597,0.0,0.0,0.0,65.88553311049715,0.0,30.786462537646514,0.0,0.0,0.0,0.0,0.0,0.0,60.87246296049449,61.03926751193763,66.41334438805308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.53910185071506,0.0,81.04757893200768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,73.3092839255684,0.0,68.3201054155738,49.09331658513644,69.34744611257297,70.6526109131112,49.030265191087935,64.57322616454454,83.3178594501343,46.56427556475529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.69622636418724,0.0,0.0,0.0,55.53100890697762,0.0,49.61353343948545,0.0,0.0,0.0,0.0,0.0,0.0,56.05319092532548,62.083339649235214,58.261184028037555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.94813816343714,0.0,61.15691668116987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
