,time,804,849,871,916,938,983,1005,1050,1117,1095,1028,961,782,894,1073,827,1006,939,872,1051,805,1118,984,917,850,1096,1029,962,783,895,1074,828,1007,940,873,1052,1119,806,985,918,851,1097,1030,963,896,784,1075,829,1008,941,874,1053,1120,807,986,919,852,1098,1031,964,897,404,426,471,762,449,516,785,494,427,830,472,763,808,875,405,450,517,853,786,495,428,831,473,876,809,406,451,518,854,787,496,429,832,474,877,810,519,452,855,165,187,232,1201,1179,210,1246,1224,188,1202,233,1247,211,1180,1225,189,1203,234,1248,212,1226,190,1204,235,1249,213,1227
0,0,61.72271754366697,63.11269388302408,75.06138710017584,65.18006572191305,65.12814994682942,90.20430198598798,59.313555743020025,78.72179519729018,57.041274985414844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.98373685316531,0.0,0.0,0.0,0.0,0.0,48.466188347993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.24501943762491,57.76254236175508,77.20564767918347,40.634878932493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.38730175077219,48.88261625369833,58.64757030755783,89.44912567193524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,69.44194854374325,58.04668308803068,70.63766006024237,51.82388990137707,44.521517476773965,63.95239258616964,50.03846989320674,74.04288850119833,44.66097644156726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.06686279148548,0.0,0.0,0.0,0.0,0.0,49.2073452544356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42274597776179,65.96459212396061,62.881264095825166,65.0935095040663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.765952837302535,60.462510176665916,47.436847569771324,68.19902814869157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,77.64031673570472,57.87786817249241,89.41040825919572,57.310082027801364,81.26467443320958,77.15679910632775,61.91004689395844,88.8763810796477,62.52598377266902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.92141221999515,0.0,0.0,0.0,0.0,0.0,53.73959783909863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.87216333817686,59.72961189186464,71.83254939104008,49.92869403459511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.012962447214626,59.68324637087666,48.07886496881822,83.81818045415599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.32169513838039,51.89340080116803,66.31725595172348,71.87307723518704,64.5198761813896,76.83211440464976,55.71642964141644,83.79091415129247,49.33893755255759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.50449894680257,0.0,0.0,0.0,0.0,0.0,61.44953777529881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69607986196459,63.8300700602436,79.47214700561648,49.67730440317841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.14192824903239,59.24073112730539,63.651481160429,75.52273938604782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,66.04832242750898,52.100198807769516,76.76517059207913,69.07303782164917,68.26275974762288,84.53499595678886,50.1205673818955,76.02909868480803,55.153194117154705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.991697822017855,0.0,0.0,56.91505294485451,0.0,0.0,58.29713435668801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.846197080689315,58.07384542942757,73.39504266529872,59.440237924586555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.183397961552956,53.378136525660736,55.37825034900795,84.10646781008734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,68.83328264657273,63.429378223050435,76.63898248697723,74.87565293109903,58.8111376132862,85.87405615671022,42.433776487025824,78.78859712570569,44.90432622575277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.59026498248332,0.0,0.0,52.37974172106888,0.0,0.0,62.831340062643385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.71217276826495,53.99937706072079,66.73860465389026,53.53590556592974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.84959383214175,43.00663510266941,54.72430327321494,52.4259687679419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,64.30432337185952,59.335341615496525,74.93931602867767,79.91023865677889,70.3049964129708,80.1528900977605,50.451273224251125,78.98085621585962,48.13169054341475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.55506337547956,0.0,0.0,41.75127378008225,0.0,0.0,63.070114708051506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.39333159564413,65.92639201898787,83.52740041502625,49.83154953100643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.65294913165238,49.28055418129156,54.50371185641699,56.659636100708774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.25939794694207,60.0407552205021,71.78446260635873,65.9494335742683,61.2030728766624,77.17451406346265,48.9817239091359,79.7841024111677,48.154670385002746,45.864059829500455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24925162352261,0.0,0.0,49.3355579017808,0.0,0.0,55.06022385308066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.33981096363583,51.51454689657478,70.57142628666583,67.50609733488874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98397302200172,53.872390955430404,63.76409094953033,66.1571810568437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,69.12140305305857,46.83049528272899,74.14474142316269,70.23869432991529,44.8607993003059,78.32177622997895,0.0,88.74474601622266,36.79887165641154,48.43368802625346,39.47659360149919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.307243147718836,0.0,0.0,49.635217691731675,0.0,0.0,55.21441437030161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.741531367646914,65.80124905762185,69.82325869347429,55.01232445229392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2543958624796,42.738569666530296,49.145226479806034,72.98218605866914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
