,time,840,862,907,929,974,1041,1086,1153,1198,1220,1131,1019,952,885,1064,1176,997,818,1109,930,863,1154,1042,1221,975,908,1087,1199,841,1132,1020,953,886,1065,1177,998,1110,931,864,1155,1222,1043,976,909,1088,1200,842,1133,1021,954,887,1178,1066,999,932,1111,1245,865,1223,1156,1044,977,910,1089,1201,843,1134,1022,955,888,1179,462,484,529,507,440,485,933,530,463,911,978,508,956,889,486,934,531,464,912,979,509,957,487,890,935,532,980,465,913,510,958,223,268,1282,1260,246,1305,224,1283,269,1261,247,1306,225,1284,270,1262,248,1329,1307,293,226,1285,271,1330,249,1263
0,0,44.456097887457204,83.21937434920414,75.1459023255437,45.76342424994554,60.06553523982525,72.44201728714921,53.939338683017084,83.93786182549793,69.16031256628463,64.77234387143015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.05875888574795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.418117235272845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.98914439288542,47.5257242786932,54.040531396091595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.15600826329509,62.68806048232884,79.27436220463032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,58.16105033145363,75.7905278876488,82.94634746994286,48.52119053435257,60.04416593654746,52.46649710520499,69.57128875890092,86.37951245797314,49.32829468939438,48.17790224551095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.893560368012054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.952577724731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.92201699573329,62.08415087519086,58.63299387715916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.05867288438259,56.76633334401424,88.86417937338719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,50.00222539719651,78.01904480446862,68.68148746678824,55.92806543447864,52.958858205132366,51.85081159374441,66.90532100601537,79.46871852544301,58.22113017254145,55.14782921970642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.73681197762109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.9496946958113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.40735647431605,43.449093664633125,62.03719109894783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.60419855113172,69.37859429572168,73.91726491305226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,46.21460142282922,80.71627256078031,71.64917424843748,71.79070300436825,49.04874966825943,48.556682317502016,54.13093257603789,87.38609104078883,59.077156611149405,65.41350184737672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.797576778333266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.88733510085541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95041666617573,39.868448188657744,47.55470991451869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.50833922514266,42.039344214941025,84.16267742758197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.40282904338942,71.87922233038465,77.58401963202024,61.30139358469178,62.90573885723235,56.344710254242536,60.3625350520499,83.52491450808618,40.69546874057307,60.53429570932764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.80268517257151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8018529422614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.86344486905315,40.25662169804556,46.700505384844575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59407973414068,68.66755779481308,77.71394324968995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.98682724215264,79.39964355948332,69.46697136933028,56.30471603117289,60.05145348346339,50.8674240742876,55.681768591673595,93.44502348492443,54.51712269549509,51.07326973022928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.217390386522275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.46668619709024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7240264766341,0.0,51.192079097443894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.05869350508577,51.11339772869886,90.4649887803748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,68.81000903271268,66.89147290617048,62.11285022995172,65.69414545442437,56.185141533113985,37.78090915008698,52.97725055187978,84.00250567576987,67.37366161922297,52.334380011478615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22708032216557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.05960627808449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.45038483438624,0.0,52.10591858145875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.60193347958644,58.80238017403145,96.46797547383471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,46.65808729066241,53.62142214369842,65.33080301285186,46.866431216086326,56.85379303248985,59.07352376098945,76.13972950026113,86.64510637457437,57.87287319479992,58.75656470301526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.49001262615739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27935761938859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.16515336014682,0.0,57.44258077788593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.93450195735568,56.340052169344176,85.3506826475194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,69.85474511770278,68.74379218789548,68.8115814434463,50.80124637227496,52.24912243614748,58.35235748383119,59.15552195107287,77.83310123003454,42.57721286318334,44.850643527330625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.68447877088009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.51473429910251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66358109249597,0.0,61.26750124623134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.12783107159706,57.38757415699831,86.1873363657287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
