,time,1152,1197,1219,1264,1286,1331,1398,1443,1465,1510,1376,1309,1242,1488,1421,1175,1354,1287,1466,1220,1399,1332,1265,1444,1153,1511,1198,1377,1310,1243,1489,1422,1176,1355,1288,1467,1221,1400,1333,1266,1445,1512,1199,1378,1311,1490,1244,1423,1356,1177,1289,1468,1222,1401,1535,1334,1267,1446,1513,1200,1379,1312,1491,1245,1424,774,819,841,752,797,842,775,1290,1223,820,1268,798,1246,843,1291,776,1224,821,1269,799,1247,844,1292,777,1225,822,1270,800,19,64,513,535,580,1572,42,558,20,536,65,581,1573,514,43,559,21,537,44,582,22,560,0,538,45,583,23,561,1527,1505,1550,604,1528,1506,1551,605,1529,1507,1552,606,1530,584,1508
0,0,43.2378025478133,43.18729147734694,83.74688235611778,72.3664564004786,66.32472370241948,63.758385769516615,83.78188582169858,47.12097563981538,77.76463570400358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.12619889568743,0.0,82.71941402269148,0.0,0.0,0.0,54.310655967236485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.825657425558816,57.73069762880337,43.84888276455938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.32705554783882,66.79170345146396,47.99971321032855,66.97475812134331,65.74711307250712,48.1373453293527,0.0,0.0,0.0,37.4068025922014,0.0,55.70712159467477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8719153181799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,59.663474213312156,59.09112613293114,67.69854380223865,69.48824386219866,63.96166440919362,73.6261092659287,70.07725427758635,51.64332751972573,86.73027222104938,51.20909083579639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.08569231711021,0.0,76.38911451045199,0.0,0.0,0.0,50.25647974370028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.09347435585154,54.44843271482173,51.09173901506256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.50095607582916,46.317594001765215,68.409168611921,65.96446294399935,54.07937212017828,48.41300409319509,0.0,0.0,0.0,60.535865383619765,0.0,63.019715773427045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43089998543215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.66956419673852,58.772815947829216,89.22163403350861,67.82788178530423,55.35477200598878,83.80286523801513,69.77933169172763,63.58047744686377,62.49026778407091,38.88284291423221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.085954680667406,0.0,66.75200458775728,0.0,0.0,0.0,50.64303401517638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39176034281479,54.71829172478835,54.333256524790855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.37264715034286,59.306444118225684,52.23838788928603,61.79841714850726,29.460902192096796,40.98266025570058,0.0,0.0,0.0,63.4650243493593,0.0,58.21307124715628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2227147168643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,40.16110302863774,59.82166778721913,74.19623658820613,57.844657774075344,67.53656148969223,71.03571448380659,87.40083306006086,65.5677348001757,75.69650956410841,45.6304098614963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.785818176762945,0.0,70.88793718822264,0.0,0.0,0.0,71.26113046575449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.71168057686809,69.99323231181266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.67174042658206,45.89180926690116,58.29738198284691,67.45970329623363,46.500069520580595,64.59040660027628,0.0,0.0,0.0,68.8216124927678,0.0,37.36971535247996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.69855603252046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,42.140159938465125,48.03544716777891,67.04750079371867,81.7556531923126,53.90262816861511,67.05915067517388,74.18684436688449,75.80516147111891,65.504926393723,57.975567866116705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.95399505292065,0.0,66.83439394580884,0.0,0.0,0.0,73.86208132465622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1322645571797,54.616882544720994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.17099098486831,48.061079260441055,54.22276908540745,69.30536300454848,52.801591814774966,57.59382899245177,0.0,0.0,0.0,67.5659967752772,0.0,57.2147416444153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.207989711199346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,49.48172635290997,67.88583858994551,73.32826353619268,67.26471918591109,51.630786887242316,75.11517244130569,80.88703414114998,57.81479567618618,83.05324005537386,68.79672316222346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.549911908462335,0.0,69.0926527754512,0.0,0.0,0.0,64.46170463670703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76970189334222,58.15209889264236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.40973080983971,57.44088317561061,66.35531403188467,66.05148518689631,47.09809212926729,57.287398149216344,0.0,0.0,0.0,60.92997662113717,0.0,61.96511274556964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.48453837727826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,52.308612361708654,60.768250314837616,64.67235233299886,62.566612443984226,66.78507172605744,67.42488888240435,71.99890926073891,58.284125591929175,57.391835373414715,42.94481091063503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.65799629472982,0.0,68.10381586282926,0.0,0.0,0.0,61.60387293509707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.55265597441644,58.698264735835906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.81207780625495,55.37443734455428,48.03599449274515,64.81487738983728,59.403430023840656,75.44594012942557,0.0,0.0,0.0,56.54127984686563,0.0,49.576074032639006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.52434555605203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.57758569582309,40.31352173020259,74.75620931597979,49.12153154525795,71.45113489704688,74.4398067959322,78.16307809174882,58.16395035644462,68.42544238998798,47.01418127386477,49.70958325329906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8863852398402,0.0,57.18372348048424,0.0,0.0,0.0,76.76841877666686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.68846109263313,59.0369800585316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.99258062479812,68.23681427374025,62.24470406980673,65.69442348863357,65.31660255927673,52.949294301867624,0.0,0.0,0.0,60.16708709917977,0.0,64.15953223103087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.25728918662014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,52.66070366599311,59.68457426252061,60.28318985606198,70.91332391702385,62.31446382580312,62.40087533730868,63.32226313891873,58.96425654358882,62.964304051570394,57.56958211798497,45.81031628145213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4151343757423,0.0,57.042270910665636,0.0,0.0,0.0,44.31403771857836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.35743069439192,65.2392829304856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.29241404189121,57.109094762873205,48.634663743898514,48.9834619076174,45.477533066886565,52.24311763948687,0.0,0.0,0.0,48.14601015548822,0.0,44.69407322706152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.08008169543234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
