,time,965,987,1032,1099,1122,1144,1189,1211,1256,1077,1234,1010,1167,943,1100,1055,1212,988,1145,1078,1033,1190,1257,966,1123,1056,1235,1011,1168,1101,944,1034,1213,989,1146,1280,1079,1012,1191,1258,967,1124,1057,1236,990,1169,1102,945,1035,1214,968,1147,1281,1080,1013,1259,1192,946,1125,1058,1237,991,1170,1103,587,565,632,610,924,543,969,588,1014,947,633,566,992,611,970,925,544,589,1037,656,1015,634,948,567,993,612,971,1038,590,657,1016,635,949,568,994,613,326,1340,304,1318,349,1363,327,1341,372,305,1319,350,1342,328,1320,373,1365,351,1298,1343,329,1321,352,1366
0,0,69.37642178804148,51.37320344799728,83.63331278865539,77.05019327047309,74.77635618004646,72.4035537151899,79.37981143484093,47.690487328231,65.87504852578279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.83945542352167,0.0,0.0,0.0,58.79928821576425,0.0,0.0,55.3046125451472,0.0,0.0,0.0,0.0,0.0,0.0,73.57878947333425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.83875849867951,85.19668184713335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,69.36763102903413,50.064175282586504,90.84975231261748,85.04023495896732,54.51745537597345,66.8096991785045,76.34675851651691,52.297245698006506,57.98572159418859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.83170766177204,0.0,0.0,0.0,60.49525386064833,0.0,0.0,59.79433281885367,0.0,0.0,0.0,0.0,0.0,0.0,91.5490075985105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.25609186837728,65.48417981790405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,72.74259759514938,58.65061860911621,93.32272155314153,64.42909452728156,71.73487076543913,71.47101450943165,82.96974617715992,51.12474109764568,51.60335705416712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.44038068005581,0.0,0.0,0.0,67.3347327448328,0.0,0.0,45.251348212070134,0.0,0.0,0.0,0.0,0.0,0.0,84.06026329470599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.25577359357314,74.01630774838098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,61.070313831368225,68.74316894975885,85.4350163335074,77.67821858240477,59.98634510453063,54.88989771057536,82.31821373643565,52.25871091151336,55.893135534032666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13238855807171,0.0,0.0,0.0,58.41322904326317,0.0,0.0,58.15158466652222,0.0,0.0,0.0,0.0,0.0,0.0,82.01934952401722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.57827093546936,72.89306992932794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,67.37628362846678,62.52566975486668,70.86588084409851,64.52180190331408,61.785252732308976,68.00254499355296,86.10822079377867,60.281244226216444,60.31076632337137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.10854403758391,0.0,0.0,0.0,53.59013883584182,0.0,0.0,55.75416401797288,0.0,0.0,0.0,0.0,0.0,0.0,81.0028959475621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.17430419231852,70.71041294811451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,76.43719524601532,69.4424511698299,95.97853002436347,81.09478663939583,54.25191305035996,60.317741695376576,72.21954044659014,38.02996255201645,63.76580782382441,61.208666678895746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.11710678726322,0.0,0.0,0.0,42.113736879142465,0.0,0.0,63.39351359090202,0.0,0.0,0.0,0.0,0.0,0.0,71.09829955353356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.20452593862952,96.3417734895709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,77.100682501006,60.06604019164286,76.04537430802688,70.77793853542576,71.83426648835751,70.83422352483804,76.23003244839305,44.8690655554222,64.70082656811732,50.6290672170136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.51482079428195,0.0,0.0,0.0,52.06239683345828,0.0,0.0,49.73996906633912,0.0,0.0,0.0,0.0,0.0,0.0,81.42027949132564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.32771569245959,83.41179320450199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,48.17981537328026,66.75359289175897,81.93556961104184,85.1686596182993,76.34235407505821,70.87017811503158,75.54361113901342,43.55668794367602,67.32292167801977,57.66525785160091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.57440601051947,0.0,0.0,0.0,63.35664953213583,0.0,0.0,53.022031247563206,0.0,0.0,0.0,0.0,0.0,0.0,75.30774436595271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.1072026816363,89.68970095359344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.817295173425165,56.41826919282596,78.09223942105307,57.04772773090194,57.469042013511,61.76049972646078,88.26524319721497,60.69773950104716,54.86680490427025,39.6360674946362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.33915452102104,0.0,0.0,0.0,63.13140518102843,0.0,0.0,38.75778368120664,0.0,0.0,0.0,0.0,0.0,0.0,79.0471144113508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.08869069311518,84.23124110393934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
