,time,1255,1300,1322,1367,1389,1434,1479,1501,1546,1233,1412,1345,1524,1278,1457,1390,1323,1502,1211,1569,1256,1435,1368,1547,1301,1480,1234,1413,1346,1525,1279,1458,1391,1324,1503,1570,1257,1436,1369,1548,1302,1481,1414,1235,1347,1526,1280,1459,18,1392,1325,1504,1571,1258,1437,1370,1549,1303,1482,1415,1236,1348,1527,1281,832,877,899,922,855,900,1326,878,1304,923,1349,856,1282,901,1327,879,1305,902,1350,857,1283,880,1328,858,1306,925,1373,903,1351
0,0,70.08171189202494,70.64516839602842,61.239138236872236,72.66719117943163,56.6226585753878,70.96707336175976,56.255243083066844,76.92720725894279,58.49073811132282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.963019963891384,0.0,0.0,52.73342856943323,0.0,0.0,0.0,59.52129975271154,0.0,0.0,0.0,0.0,0.0,0.0,46.72179666948212,60.1665176224827,63.96158960477822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,72.88259572088633,65.14269585600925,65.72516843332563,63.487306572001614,41.79291559122814,61.6789438079305,65.09811686066172,75.9219477596113,58.56164180533077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.75201721704978,0.0,0.0,48.748323134625004,0.0,0.0,0.0,68.1075028697447,0.0,0.0,0.0,0.0,0.0,0.0,48.16754568285391,69.10067182146595,60.783915581241786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,70.216294701595,68.90731341016408,64.60053087863959,58.84851471838759,64.0567489439618,81.61892511739141,70.26003546683151,72.06886585050572,54.52157383696758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.65362047786432,0.0,0.0,61.66831342847017,0.0,0.0,0.0,68.5407305830634,0.0,0.0,0.0,0.0,0.0,0.0,66.27564441770754,60.71631469642495,54.59254637034459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,76.36887202979361,56.168521516142164,69.0905952738987,68.62780963538242,50.67139152657953,75.37496496796744,64.65820650023137,68.28017724359084,68.15671884438208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.13401118367716,0.0,0.0,64.61490259882412,0.0,0.0,0.0,49.924753728676706,0.0,0.0,0.0,0.0,0.0,0.0,42.59831929701708,67.36324612121794,73.05786719636895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,64.09925161686688,58.62169485900614,64.17649901741699,71.92131761037663,61.24330157876378,90.10593156009371,59.816149537183236,84.40687929917803,70.01630350097699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.37418661688966,0.0,0.0,58.455943970934925,0.0,0.0,0.0,61.361636444802144,0.0,0.0,0.0,0.0,0.0,0.0,50.05668934547672,59.578760124841516,69.33474715924172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,78.60958108296632,78.5266427368428,74.4278543844051,71.05981148993753,54.78119178026404,85.23086407577274,60.140858572171254,83.93982421384759,73.4656695088737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31935507866602,0.0,0.0,50.724605744763394,0.0,0.0,0.0,51.24300433496976,0.0,0.0,0.0,0.0,0.0,0.0,57.69564666026184,64.57142805053716,78.79978927046258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,81.65121739359988,74.08889811486166,68.64886891127847,70.16128688559377,0.0,73.12024007966959,56.90034211905467,81.58004849262194,54.16702647309779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22179657432122,0.0,0.0,57.804998541689024,0.0,0.0,0.0,66.62434732710727,0.0,0.0,0.0,0.0,0.0,0.0,46.05446899377902,72.67215592346551,73.72119035969685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,72.16452424622466,55.345840013288885,66.3613603926449,78.31965780779076,0.0,80.27245566741732,67.54941714496682,60.206157733851626,54.10560175594361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.45605809379128,0.0,0.0,72.03504489846213,0.0,0.0,0.0,57.12362448504254,0.0,0.0,0.0,0.0,0.0,0.0,45.299373202114886,49.991577818564856,77.88013971700056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.568356111943,75.1581272896382,65.41913685133102,70.68673543541135,0.0,67.25059411691595,45.93682255287074,75.91627982351321,63.14228559620443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.56281026222878,0.0,0.0,63.88546197710398,0.0,0.0,0.0,58.48643163691605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.24271911982014,60.94982881592493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
