,time,607,629,674,719,741,786,808,853,875,920,652,898,831,764,697,876,630,809,742,675,854,921,787,608,720,653,899,832,765,698,877,631,810,743,676,855,922,788,609,721,654,900,833,766,699,878,632,811,945,744,677,856,923,789,610,722,901,655,834,767,229,274,207,252,588,633,297,230,275,678,611,208,656,253,589,298,634,231,701,276,679,612,209,657,254,321,299,590,635,232,702,277,680,613,658,255,322
0,0,60.256537572255965,62.874457810141514,84.98222294034656,45.540069712985535,85.92601110796599,62.14746159506042,71.52676712815632,85.02214630091822,42.752724051439834,61.3470649446979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.35535582861507,0.0,0.0,0.0,33.28253109791619,0.0,0.0,0.0,44.8003039699025,0.0,0.0,0.0,0.0,0.0,92.35676952815555,56.337515428295234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,60.10385885868499,46.02854309602199,86.34594610253316,49.99107162216066,84.3437784888941,59.721396240238846,70.57707940838185,81.34356303438338,46.75003087066526,68.01662844944687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.24925338622272,0.0,0.0,0.0,51.93352178655478,0.0,0.0,0.0,54.691737296007084,0.0,0.0,0.0,0.0,0.0,74.9788971031629,55.43348760733073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.77933424394807,58.76333087367338,80.05959991509577,50.51203400016297,71.46554284103084,62.46723729987676,79.88975144298125,79.67535640514436,65.89298074701907,54.51136007040212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.93380075640914,0.0,0.0,0.0,50.35704579972151,0.0,0.0,0.0,63.48609008355343,0.0,0.0,0.0,0.0,0.0,93.68604753303242,63.37730804769424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,62.7020374761848,41.54438868680715,75.79664204515016,48.01185265561216,74.86340450272681,63.39617970506562,88.66565141481634,83.72692753374389,54.003207174710504,54.66144515006745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.11763784947883,0.0,0.0,0.0,63.92697429592907,0.0,0.0,0.0,59.792632323931386,0.0,0.0,0.0,0.0,0.0,74.79146179721758,59.511909541581744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,57.364245276794165,63.56408120373333,98.09591812367425,52.80242372508141,62.65593211378014,74.00329523926281,72.13335651716812,84.58012183672398,70.09088710676772,74.50290043438424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.39681189429064,0.0,0.0,0.0,77.292380316854,0.0,0.0,0.0,59.0205724413307,0.0,0.0,0.0,0.0,0.0,74.07232482624813,61.96262100868938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,61.180104026941436,52.99708776579688,72.16891407250695,57.58613455580525,64.24676682387286,54.53174208243877,63.484808009363704,91.87792258948846,63.38845571553146,46.73099882135982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32448109937275,0.0,0.0,0.0,53.30843060703144,0.0,0.0,0.0,34.30874676322557,0.0,0.0,0.0,0.0,0.0,78.33130430101417,57.89598647066383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,60.20404494547316,28.75894067988031,84.22220469025268,58.62879696578542,76.31345616412179,75.23156967299724,61.62497944884052,78.59979420232197,47.228077537365095,63.12510508028225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.25729081429648,0.0,0.0,0.0,63.70395008762232,0.0,0.0,0.0,49.27583807078521,0.0,0.0,0.0,0.0,0.0,62.05643035578759,65.29905911738165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,58.280894195047765,57.402586084467664,87.64906144488367,53.2634355504663,87.91342719541039,65.47970738882171,47.104568585700875,77.08612536503881,52.29317517847345,54.9452169712924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.68979799657143,0.0,0.0,0.0,52.28151863498856,0.0,0.0,0.0,55.018621407265144,0.0,0.0,0.0,0.0,0.0,76.70343329846638,68.042404542415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,50.76935994322304,47.8111301309987,87.52751114519734,49.03781831413744,80.34852025525566,62.706973524030545,55.57352712619022,75.73744474431041,43.21902022743836,45.67498137744226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.72974515325396,0.0,0.0,0.0,55.28621025641779,0.0,0.0,0.0,39.07663566098712,0.0,0.0,0.0,0.0,0.0,70.20929975999591,79.1615274224018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
