,time,665,710,732,777,844,889,911,956,822,643,934,755,1001,688,867,800,979,733,912,666,845,957,778,711,890,1024,823,644,1002,935,756,689,868,801,980,734,913,667,846,958,779,712,1025,891,824,1003,757,936,645,690,869,981,802,735,914,668,847,959,780,1026,713,892,825,1004,758,937,691,870,265,310,332,646,288,355,736,333,669,266,714,311,692,356,289,759,737,334,670,267,715,312,379,357,693,760,290,738,335,671,716,313,380,358,761,4,26,1063,1085,49,1108,27,1041,1086,1064,5,72,50,1109,28,1087,73,1065,6,51,1110,29,1088,74,1066,1133,7,52,1111,973,1018,996,974,1019,997,975,1020,998,1043,1021,30,999,75
0,0,60.10822057976205,75.7306297181927,69.35163896660414,66.87902170270678,64.66317441623917,59.53030227688821,60.15852180353424,73.56405649891693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.24083473179926,0.0,57.69724424774343,0.0,0.0,0.0,0.0,58.41369415757369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4955113701324,51.27522545961618,58.23142349213634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.16732657957591,77.78595969688247,54.39080399706406,82.56213235756583,50.37932729697591,0.0,73.01120701743427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.75270827743338,55.68000945277259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,72.94884161286222,76.53424860912594,63.63874294456552,77.34196760764802,61.48843996636392,69.94984545905733,70.97524671952922,68.42834521742337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.70148642103683,0.0,66.39677629922883,0.0,0.0,0.0,0.0,70.15929074474664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.00368113859683,66.73481566142937,56.55112689319106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.517909414889196,79.96734188761143,53.21237559742374,75.81611156853381,52.51710278588898,0.0,74.00980176286762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.27779649027354,59.45411373988833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.11762131881477,75.70097014425127,64.65814874497875,67.11094259764013,71.51272413929604,57.76441236851544,58.95133198250424,66.26108339791205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.11289404220697,0.0,51.47910823920139,0.0,0.0,0.0,0.0,59.42419574703193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5792968970558,48.165589920377286,64.5539528916595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.782643637161875,66.86020140575332,40.89791708116424,80.64935391914445,54.887006921467545,0.0,82.30002938727777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.36897102641778,57.17038202306189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,55.2808433062713,72.5249902441464,61.83076350249162,78.16254393258522,58.55492908864353,57.847969183220386,75.50221663185542,75.62328234260048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.12395247293613,0.0,50.14389798616404,0.0,0.0,0.0,0.0,77.94354840717381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5512905836262,49.32452102180496,54.97805665528062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.29166878599037,83.73726549970961,40.194056510419884,70.86573417221405,55.80316898452383,0.0,65.30608749539215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.03738133752786,60.83646050454246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.781703478255814,80.19571423882023,64.2462908872043,66.08736428078632,63.780127192115984,62.94036218145275,61.8143961754879,85.00356804939238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.47562188150856,0.0,64.51000824392577,0.0,0.0,0.0,0.0,67.57555148747299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.41551409154775,51.59939033489708,58.763607895724874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.27340808673696,63.785370704796314,56.06106291860033,88.70713091552668,47.57397628060754,0.0,67.96423106963844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.66972213473792,52.10163650910389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,57.10933259538817,79.87173948553499,64.51273161859585,85.16528244525571,55.12886926537118,72.59119317836229,56.79835043396466,90.51030562101441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.73102385247853,0.0,63.729010424923786,0.0,0.0,0.0,0.0,65.73389309143118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.737260694237236,60.938289174779385,50.372513159885884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60642191627643,74.09195744648453,67.28388934986336,95.23845564136397,72.68284383874455,0.0,66.78780539318666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25996179949981,69.96458843058977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,66.0862855474025,83.93027247813856,60.81578872484095,67.88339417834828,75.71205807064119,67.34643228274797,57.60672546193597,72.52777767965483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.13352117136921,0.0,53.303634474611925,0.0,0.0,0.0,0.0,64.12993001294797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3422960385689,60.005123685904366,59.273356956432266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.48067224468579,83.48165254044244,50.578031691805464,79.58300104600889,78.23562532648,0.0,92.67047861315118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.03602490989136,63.75322196464667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.684522143500786,69.91857773214706,63.21192790548754,75.9549542352917,70.26892123963191,71.30755495421393,62.4159911408657,70.91466837896144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.172814729626054,0.0,67.0294240410479,0.0,0.0,0.0,0.0,71.60132008453624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7859250020949,70.91060816625422,67.76792921422312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71287825948313,82.39906508846074,41.72468535343505,71.18433269271961,49.773716865562044,0.0,62.16419941447059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4937081882658,46.81430975522805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.122747369302296,81.9655129127257,60.942809960002776,68.4038568922571,63.620174219027376,41.69162678400741,61.44459071882027,82.46684522215082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.9325700296278,0.0,65.70815586428026,0.0,0.0,0.0,0.0,77.03953084021887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.23315737800464,61.61768173377697,58.810080742946724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78810873511449,64.879509536141,64.70987158142657,73.16348251840557,37.369255565021575,0.0,68.54432504561291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.49569152348188,50.40291839082245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
