,time,329,352,374,419,486,531,553,598,620,464,397,576,643,330,509,442,375,621,554,487,308,420,599,353,532,465,398,577,644,331,510,443,376,622,555,488,421,309,600,354,533,667,466,399,578,645,332,511,444,623,377,556,489,422,601,355,534,668,467,400,646,579,512,333,310,1504,1571,1549,19,1527,378,1572,356,423,1550,401,20,334,1528,379,1573,357,424,1551,43,402,21,335,1529,380,1574,425,358,1552,22,403,727,749,1265,1310,772,1288,705,750,1333,728,1266,1311,773,1289,706,751,1334,729,1312,774,1290,752,1335,730,1313,775,682,660,638,683,661,639,684,662,707,685,1291,1336,663,1314
0,0,46.41640534469598,81.27826234517501,71.79120842637951,72.65415232236978,73.13959452954128,74.22713438070875,58.142093562993004,76.28133126984761,51.42784619265307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.92289670380222,0.0,0.0,0.0,0.0,51.522864397720696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.754558772917434,49.716701610262376,74.20890386177622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.26185064594979,50.68467465259216,48.56108409815657,59.38618497418916,0.0,80.17653286615756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92202708738384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,42.533313422355796,60.638253169614885,58.71112382360955,63.73332296994802,77.59042839823606,60.21544532543039,65.42276294866977,72.738425689105,60.05766245473994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.76195334990247,0.0,0.0,0.0,0.0,58.44800329000328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.66456575314162,49.24889017735828,73.13470174038135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.42547847368488,57.00784967493656,53.990173571233285,63.35407208558355,0.0,70.93963502556484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.647335914087925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,49.254553902206766,71.47445766738961,61.97643589289538,91.07144210997974,89.77873792135458,59.07680293378756,66.5242902156237,72.46672643479017,54.22277895909788,54.980618078024975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.160678214207,0.0,0.0,0.0,0.0,51.76536488490116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.05859619927313,51.59663306759846,71.65453106689172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.33916841260307,46.91169276763179,69.18240384516133,73.55896563702724,0.0,50.183610716988184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03128837015747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.23045875253018,71.27155471388093,64.64070781969978,75.49786803573453,75.76230346943716,71.76993282490888,61.556329548630515,82.17098960500543,50.16726818662865,45.46553701830557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.75636996358338,0.0,0.0,0.0,0.0,71.03096401487858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.79838175957924,36.40649294895471,86.73387790910019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.62337415707523,61.72647937790094,62.31023050224046,65.81576341574556,0.0,80.2822588468373,0.0,0.0,53.599851297783125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.88758077902786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,51.22814304008239,63.93317353982323,71.17140744399872,81.19880910387025,73.79912866211318,57.611661151248356,68.34005912882925,76.41012297527278,42.727648709612026,57.912935821406265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35488452749199,0.0,0.0,0.0,0.0,68.56662601164977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.154285127733196,62.22344721701094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20963078821892,51.07930120540594,41.6146538467969,56.1771798480207,0.0,57.74414946402386,0.0,0.0,43.33852220198034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.79836691954298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,55.479361614974934,83.72655951302512,61.083869837033646,71.90264162080852,66.6906955379101,72.47866403112253,77.64446155534128,66.60453307825277,0.0,58.552033127163455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.41985132848075,0.0,0.0,0.0,0.0,50.50636689215531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.66281664875419,83.96555561563191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.19813463099362,46.726166797869745,53.606952267016155,60.99354417432599,0.0,66.6626958267496,0.0,0.0,65.60060234999095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.44778746608255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,80.28575078140776,60.37772727184064,65.76755821465719,73.01130145349575,67.79540058456207,67.66791393209432,71.53201760862552,0.0,55.64557416851394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.46236730809002,0.0,0.0,0.0,0.0,55.726899866161816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.177214720583336,66.000772784046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.28011704885189,47.03972487068814,57.03671098054309,67.0513962380496,0.0,76.301135886792,0.0,0.0,56.25090777845498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.58350088553217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,66.50869166843125,51.63321180493924,87.6675546144069,84.59991141637887,62.334584915161145,69.69986656057004,69.01037447112111,0.0,36.65639346053386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3064782048391,0.0,0.0,0.0,0.0,61.907120885425634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4412381669103,66.9493824571778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.12212540451401,57.68761067031849,52.94797833768981,77.93840457484475,0.0,64.85193875941324,0.0,0.0,67.15896348836878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.51331718667011,62.35544249323047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,73.58225369594581,58.59292111011139,67.74735924844,70.5333524374489,65.14491869974711,64.24343556728238,71.84323648122358,0.0,54.689924672221075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.63541258640518,0.0,0.0,0.0,0.0,60.11325784871287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.79526593745913,63.85823508399404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.50887859630342,62.731865850467706,67.99207495587241,60.243848973470335,0.0,54.63872645798995,0.0,0.0,63.250296152570826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5671890056766,63.48740439855702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
