,time,468,513,535,580,625,647,692,714,759,446,558,737,491,670,603,536,715,782,469,648,581,514,760,693,626,559,738,492,671,604,537,716,783,649,470,582,515,761,694,627,560,739,493,672,605,806,538,717,784,650,471,583,516,762,695,628,561,740,494,673,807,68,113,135,449,91,158,136,539,472,69,114,517,450,159,495,92,137,540,473,70,518,115,182,451,160,496,93,563,138,541,474,71,519,116,183,161,452,497,843,888,1426,1471,1449,866,911,1427,889,1472,1450,867,912,1495,1428,890,1473,1451,868,913,1474,891,1452,1430,776,821,799,777,822,800,778,823,1429,801,846,824,1475,1453,339,361,1398,1443,1465,384,1421,317,362,1466,1399,340,1444,385,1422,318,363,1467,341,1445,386,1423,364,1468,342,1446,409,387
0,0,58.11928431299321,81.78127751018444,45.09028115546277,73.28708220348867,67.66225495111334,77.55700248944386,74.90023501853591,49.6856748573996,72.68007770466492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.693774173697136,0.0,0.0,0.0,69.64452566504167,0.0,60.10281930251053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28529224133243,67.63558579114085,55.87955958436156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.01821655277988,65.88388592100215,51.67496866462729,44.12540812364514,71.59623202716193,0.0,0.0,78.54372821317618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.28578600483351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.44890887857608,44.22066374141819,56.90955878675874,76.48473451226266,54.64533406770503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,52.27164752646297,78.82593679178282,49.392092575277445,88.68824442833342,49.592168450017844,81.20280495310102,80.11866746448811,58.78386350516543,70.25589506827126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.55127607964746,0.0,0.0,0.0,81.50738764652753,0.0,51.71945381418474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.48259460423697,42.09365966264969,58.83049310145228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.258618664311626,76.85698528843068,58.55119351750557,62.78138435052418,68.02860837462077,0.0,0.0,44.434165358069976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19012057150827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71108379911902,33.76319730615188,59.14501969792287,57.93006320289791,69.67983755207507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,45.161515894462084,78.9248121481027,53.87824187196039,69.41492062585775,47.40418620162404,71.31141552614238,73.560480271204,61.70863593619771,74.036597419171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.662810992855086,0.0,0.0,0.0,67.61552593640184,0.0,66.77205954260549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.81719605319341,50.209573052566554,51.275277924459886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.55612313724922,66.20173072061263,72.00969185494687,63.243693363694646,0.0,0.0,56.90418556980575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5761583772335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.624914651587794,43.02256277277516,68.75319787234328,61.398411539619495,55.159221791971014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,50.736609328224965,58.35890911535022,47.90515794637098,74.90298419982923,59.75178203396639,49.68790154530208,76.94405958261748,51.660161137241516,49.418655112245105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.55158157859597,0.0,0.0,0.0,74.74329445236415,0.0,54.47686612602435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43854034014441,64.4975334580779,61.77868897721325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.61631508385233,55.7294352812245,70.67743085660355,56.82535866366714,0.0,0.0,48.64711107100935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.69794573345578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.10359108770089,65.59155529068877,52.64867055971239,72.55682151037199,51.021706635191435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.080004748164555,66.96620260886635,53.22130701650807,68.13770352491906,62.25144277830674,82.00116901421757,85.51902360791588,56.267071550516256,66.72653374427274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5537356923316,0.0,0.0,0.0,71.11079976901699,0.0,74.12879324684836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9375900010189,70.00604324513361,61.97881876328934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.57654449583032,63.145524927312536,64.26957726348145,67.36426870391828,0.0,0.0,61.26655181614233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00572472554433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.35059397173468,54.138489513228095,52.51644019921132,64.31123392021696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.272088721204895,75.07940870547927,52.34045292967444,87.40338407417654,59.14338009922342,70.151967517655,77.92378076879575,64.88482755581836,68.10687134400473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.94258611377867,0.0,0.0,0.0,76.62338845526432,0.0,71.14220806652338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.77850270782378,65.48902460720046,66.17073208459382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.30731987778759,58.81560614167512,65.0811773327909,65.98267725794712,0.0,0.0,61.43003031958442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.49174893307652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.74284982316782,61.819929815527516,58.53274740828698,73.49860889332639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,41.767281377372115,88.71575225050772,47.77610894610968,74.98142838324364,74.87483575984571,72.53794307616023,66.94239649515512,62.94814794941323,78.51957001385675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.08098137240351,0.0,0.0,0.0,71.223389095079,0.0,58.62488152989245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.89065911751791,59.88292553528504,63.42653887836723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.31242623406001,53.31606334020694,58.46262001333063,63.20364813284527,0.0,0.0,57.700472357335244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.51797868066247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01765411981829,57.56408824076941,69.31499322053635,64.36805594188444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,51.30323326820739,83.01933220617444,54.57537238978841,82.45994899256601,62.282409625229356,74.94257071759242,79.38376988654157,58.42831407724278,71.04129891339726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.61198821885614,0.0,0.0,0.0,72.27802340114494,0.0,81.53524058647983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.01974734935948,63.82546947475696,63.17492001731549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.9036175995642,68.09542163085393,54.765585372190685,57.989827162374205,0.0,0.0,48.71623335799638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.74553593275016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.37599625163577,62.02770746577856,49.6616516974724,70.22522505961636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,52.503228446849555,86.96495392052633,56.60851845234796,75.45861519945458,60.02943612374568,65.69863077412816,63.196343829025835,73.3792668722129,52.213929814111935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3078327352287,0.0,0.0,0.0,60.35691136206443,0.0,53.54245137258633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92163539001312,67.34085499889466,62.806411542751356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.3424421618947,59.089878916716444,57.692202428684986,51.26149395638098,0.0,0.0,65.96313206003197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.92774071039705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.52616506367579,48.53304616241759,54.82392065984256,56.433072776462325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
