,time,1116,1183,1228,1250,1295,1362,1407,1429,1161,1340,1452,1273,1094,1430,1385,1206,1139,1318,1251,1408,1184,1363,1117,1296,1386,1229,1162,1453,1341,1274,1431,1207,1364,1095,1140,1319,1409,1252,1185,1342,1118,1297,1387,1230,1454,1163,1320,1275,1432,1208,1365,1141,1298,1410,1253,1186,1343,1119,1276,1388,1231,1455,1164,1321,1254,1433,1209,1366,716,738,783,761,806,1142,739,1187,784,1120,717,1165,762,829,807,1188,1143,740,1166,785,1121,1144,763,830,808,1189,1122,741,1167,786,1100,1145,764,831,477,1536,1514,455,522,500,1559,478,1537,523,1515,456,501,1560,479,1538,524,1516,1583,502,1561,480,1539,525,1562,1424,1469,1447,1425,1470,1448,1493,1471,1449,503,1494,1472,481
0,0,61.8028929148546,81.44118627297149,61.782485624722945,70.42114236982407,56.17006877240905,61.67596113695194,66.09980844536148,62.727979693876726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.098404551445455,0.0,0.0,0.0,62.056054513246565,0.0,77.25617976717653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.534343993699224,65.49475642181247,70.5794059873365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.17955490429088,87.27331663911681,0.0,0.0,0.0,69.3265463075668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.94841918123785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,78.97382374121513,92.71206031336415,51.252703389926815,76.85202013862325,83.10205286234205,68.90350323630311,60.405388571098584,81.48623818830461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.14407619575671,0.0,0.0,0.0,80.48694710194141,0.0,65.07003618975806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.67042542419689,62.38458616571452,72.85479256458024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.50346709527685,86.26494855604797,0.0,0.0,0.0,72.1289432838055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.57012736030097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.92103204569071,92.36220451154313,68.29149676153645,61.67474576911306,73.76581609604281,91.56982698635153,72.48385219353838,69.60902985450102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.12016162633695,0.0,0.0,0.0,68.41925795591726,0.0,59.90816981864144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.895528300894185,45.08430009589731,80.40952311286105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.14620717571863,91.42522478576679,0.0,0.0,0.0,75.99130715034339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.86849795611309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,85.51211705048561,68.70186602313437,68.81848187358382,71.57641678792409,67.34392237161057,73.83863398287608,75.97841394729255,72.20633985941397,45.91254753822682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.17847948375517,0.0,0.0,0.0,77.85506243881758,0.0,48.33228201686045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.90044506916321,65.05373893164976,85.44698055313486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.9491830593445,61.55790145183123,0.0,0.0,0.0,71.6387594995616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68860033293863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,55.14882427937222,71.33199171530117,79.18211447217637,65.59217003077157,54.86565044783006,82.00945375637086,53.090610668989534,66.81572168730857,58.15342196740136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.98098043368411,0.0,0.0,0.0,82.16376359750966,0.0,45.38095729524345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.75798737754149,65.65753807718218,62.405985309045995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.66869510566036,75.35736707181756,0.0,0.0,0.0,74.89825549946437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.38338005511646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,75.98664772897874,70.31859146374252,77.20208919416977,61.563365677877684,59.539379174803386,83.70100935564214,70.06618329511983,61.094900176240245,49.99995880582078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03065623908215,0.0,0.0,0.0,81.6524390801162,0.0,69.49417646150984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.269446142355534,73.83577256383774,81.64542306335787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.61238497350278,71.52854400110701,0.0,0.0,0.0,62.89226027620252,0.0,53.999358286893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.13747720361876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,74.57183325955708,89.2135070916535,52.4201718994025,72.90453181825967,62.13270333004526,74.25105628504224,70.57834396558513,68.41671465095554,47.2078320679739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.87548913938389,0.0,0.0,0.0,54.88070076685695,0.0,64.80719856588348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66626843203986,68.68537692427884,69.50832188424815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.87317804561121,83.62624875729509,0.0,0.0,0.0,65.75184627110885,0.0,46.500025405156876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.013592832759514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,72.85085698083032,81.53235627530887,49.76528086627209,48.10019505935328,65.67906475480731,83.93590949838939,60.696498523594755,68.75122434251583,53.40069586992336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.81629885976811,0.0,0.0,0.0,76.30647559726933,0.0,61.18902351597622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.08991455926976,61.704651162970826,93.64978688393064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.74242577620907,73.9457456033552,0.0,0.0,0.0,70.13781632124025,0.0,42.86662697205044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.57904348288541,43.305959632836256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,93.3870313427675,86.20675430404451,56.8488043238037,79.04599093196315,66.28849251145968,76.25519384098145,55.20028061169587,68.4390206737187,54.90746113032043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.594878969168676,0.0,0.0,0.0,82.17008259638433,0.0,59.797772495508255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.26126954776194,56.8847873329956,72.26991808192308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.27237183817181,53.915387164170255,0.0,0.0,0.0,88.0976520714167,0.0,47.51016983599801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.399990264815585,44.7738308393097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
