,time,25,47,92,137,159,204,226,1510,1555,1577,70,3,182,1533,249,115,48,1578,227,160,93,1511,26,205,1556,138,71,4,183,250,1534,116,49,1579,228,161,94,1512,27,206,1557,139,72,5,184,251,1535,117,50,229,1580,162,95,1513,28,207,1558,140,274,73,6,185,252,1536,1110,1132,1177,1155,1133,1200,1581,1178,1111,1514,1559,1156,7,1537,1201,1134,1582,1179,1560,1112,1157,30,8,1202,1538,1135,1583,1180,1561,31,1158,1225,9,333,355,871,916,311,894,356,872,334,939,917,895,312,379,357,940,335,873,918,380,896,313,358,941,336,919,381
0,0,77.14746510131219,59.061968992659914,81.69771529955176,57.32828664199756,76.15779278035612,61.29420349634643,52.21549983883851,54.93874248472622,63.1963175105752,71.96793593688494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.48953213723992,0.0,0.0,53.417537293959256,0.0,0.0,59.8640941038044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.79361646976646,69.23338229545817,75.64125037840554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3347008558961,62.004597139672036,62.466801169437076,52.195562642687065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,78.62040480552767,62.307097445777615,84.96114575990751,54.8996116648501,84.64677732354477,72.68360409669917,45.02620215076175,59.881471866712474,80.96378862143224,70.94028097214617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.88373118480705,0.0,0.0,64.65718571932308,0.0,0.0,50.28972781381941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.56053336618956,60.82408904941813,57.14517231882239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.61376937103594,59.28076300189025,55.062040986511875,58.049084969737635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,92.72289858356875,62.28181537703202,62.979568255611426,68.73632627294901,85.45006103600679,68.61210154130343,59.23311048675779,60.05564542899924,72.5349176080427,60.73954296051393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92705196653448,0.0,0.0,52.69343534569131,0.0,0.0,44.65912727473927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.190438399818525,52.69952751420713,63.90183886080921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9234393113855,66.97547627735801,54.014209320336334,61.85646687895754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,73.77942201833972,31.547061913033076,81.86227270329145,71.9152166651451,84.58617555847316,71.62836773885678,64.3378615594727,60.491442472841086,69.7808220682817,61.97969399882267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7356000692473,0.0,0.0,48.01535474187674,0.0,0.0,63.113874848842855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16030546440936,61.76026620453749,68.75532277870865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.14140076490592,60.1279226259838,75.6041320265095,46.23121638609622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,78.79193218630407,57.8303957798413,84.78222412062205,62.71757848008622,65.14696335401189,69.55012644458249,35.409758970966955,52.545560921662734,61.81992551735979,71.24545003547408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.2374189904533,0.0,0.0,50.719124801777895,0.0,0.0,50.51699539573501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29482364256671,35.06961912038097,78.47514323964378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.45577828894397,48.0683945791912,71.08738829452317,42.2280733050288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,78.31343144800998,65.60580551911698,75.33857079303058,63.89036264773062,76.10336188256748,64.41540799190633,59.13159757149918,48.35886769795945,64.06777283548762,67.84837359598076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.06517471042542,0.0,0.0,52.936470612564776,0.0,0.0,43.90421877496808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.665502844712876,52.923839603206375,71.03314585032119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.40180416793898,61.05762778618863,52.01316082020938,54.97292740576032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,66.09030688556155,34.9818409366585,67.6471990743797,61.78966797267692,69.7226676075959,76.79904440523745,62.94596956761447,52.698845746509996,80.55037306718202,73.85174153721199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.41094937800094,0.0,0.0,53.83659148295067,0.0,0.0,48.91454088283603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.298868723434744,48.16455883943462,86.98820356593183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85112614142815,52.27246219142746,52.88433993274428,53.15821078417409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,79.10002417343867,53.648537623817035,81.89720112596318,58.59081579027202,75.8269853614156,75.76501823481536,60.265015072188945,78.75438349795917,71.93250196531449,74.0412755106617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1390329683019,0.0,0.0,54.49935350439024,0.0,0.0,48.432121150041745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.43691717330034,66.56138590661634,78.03546246219656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.98386662474422,46.66821508174894,67.57733338692091,64.02772800891924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.09677838881804,0.0,71.54709603062264,51.173006047195415,57.891602829858215,83.49513447074678,59.04211726228509,57.77309174027969,68.78179872268908,75.84108334050208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21379689310139,0.0,0.0,50.91038342938762,0.0,0.0,51.82211057176249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.88811338433524,54.49261706589091,75.9372241624627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33522865938133,38.97827660961636,56.780132185778825,59.92282863841967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
