,time,607,652,674,719,741,786,808,853,920,831,898,764,585,697,876,630,809,742,675,854,608,787,921,720,653,899,832,765,586,698,877,631,810,743,676,855,922,609,788,721,654,900,833,766,587,699,878,632,811,744,677,856,923,610,789,722,655,901,834,767,700,207,229,274,565,252,319,588,297,230,633,275,566,611,678,208,253,320,656,589,298,231,634,276,567,679,612,209,254,321,657,590,299,232,635,277,680,613,255,322,658,1004,1543,1565,982,13,1027,1566,1005,36,1050,1544,983,14,1028,1567,1006,37,1051,15,1029,1568,1007,38,1052,16,1030,937,915,960,938,916,961,1545,939,984,962,1546,940,1569,985,963
0,0,84.92994674585243,68.24109420529415,80.7302920934106,68.09697180771818,60.03892921203261,77.39013470272927,54.111693907541074,83.53777433391701,44.16294842606243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.97689656280838,0.0,0.0,0.0,0.0,0.0,44.071018471231156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.471310331605764,59.07927763748616,66.87553499219598,67.43506824983167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.12281065781725,60.23203206660185,67.28623333027812,0.0,0.0,0.0,71.28605130196057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86057812748659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.32439812764443,45.04962179937734,87.34684351231179,66.25603615689748,61.34489086534563,79.14297084988743,63.576506952887726,93.0360168877259,64.61501702477813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5662681082878,0.0,0.0,0.0,0.0,0.0,46.73979800608366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.168598334360965,64.37008400326907,70.58500988294317,61.34585896420454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86258150297668,51.92945032435266,44.82499448532096,0.0,0.0,0.0,56.46470545219515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26507972054675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,61.908660360323005,64.93563902136364,81.608661362063,79.2977101666322,71.28472871098249,81.57786992751363,67.23569010779924,90.46726411977056,49.35575459297452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.20111213368449,0.0,0.0,0.0,0.0,0.0,53.25785719120698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.54513216900463,72.7862087724455,62.4601386857249,64.56916253309299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.44841019671975,56.01664749908812,60.08141275903392,0.0,0.0,0.0,78.00921909750626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.2580553698681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,69.92001104740464,55.74310110302675,76.89443707752675,53.844263512257115,65.15502502878041,82.15914629551526,60.37094139379113,73.67582763442675,63.44245252447335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.10766929434399,0.0,0.0,0.0,0.0,0.0,66.79025577929644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.12874838456076,71.7602020233364,70.12381705583275,49.62368806205466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.18030276913578,57.12339685920143,60.22375403875533,0.0,0.0,0.0,64.72216910113613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.56101468587332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,56.498115011301344,59.704685796258595,85.52712441926997,66.01439223596796,62.42689483894705,79.81710615616106,53.435373228852015,77.89343213704385,55.006010957352146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.25317741562078,0.0,0.0,0.0,0.0,0.0,54.28869745971738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.718693942815996,73.44539629710479,66.76839331875884,64.70073825433316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.50485239643015,57.225230071834574,68.42442927664453,0.0,0.0,0.0,69.88238096189647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.68760583671762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.378840496052035,58.459910744376195,75.3912806745673,70.62470650226089,73.6634169471868,71.66956530536652,57.43034084764842,85.11896636469126,56.05575752729048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56710178730106,0.0,0.0,0.0,0.0,0.0,57.47924043556489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.206258349824424,72.67195939024492,63.1356653255243,62.84973235489629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.96347488934994,56.23411509916777,50.51748259161927,0.0,0.0,0.0,62.41309094880857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.76305723326215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,66.31529593792443,68.89443459826927,67.32705339394741,65.65764595175264,65.67450968276778,70.60246564140124,50.16572032005416,85.66632741979268,49.62173165570508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.57483947472954,0.0,0.0,0.0,0.0,0.0,39.18123398989266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.314433546024276,67.47086282456686,53.296886985559894,59.045172768404164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0883687137101,46.06547382139054,63.26081455334971,0.0,0.0,0.0,56.71023571639262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.189488045051625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,56.75510959071959,59.85507828175021,80.53300750970712,59.99902463152949,85.0872333748705,84.5166018247575,51.9646181278157,86.75757791805712,40.4396840033615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.60478372104389,0.0,0.0,0.0,0.0,0.0,59.33863871961567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.04375420724047,74.31248410924363,80.1884780919541,49.62353531936569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.44065930619291,67.47277069716579,72.1497611725352,0.0,0.0,0.0,66.62262740964522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.28209765537848,61.60012314606666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,63.251548330390214,61.79420937686296,84.0168238543041,58.206910363692785,81.30120742874286,74.03174633120729,53.05275198676196,86.90581159137221,50.256804849924166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.36134947508499,0.0,0.0,0.0,0.0,0.0,56.277815690513826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.77747578993484,62.36195513593617,75.45822642183344,58.098717044148984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0634697964327,59.479257718922845,60.37851205773471,0.0,0.0,0.0,70.82802296394121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3288995413216,43.85575007230897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
