,time,446,468,513,535,580,625,647,692,714,759,558,737,491,670,804,603,536,715,782,469,648,581,760,514,693,626,447,559,738,492,671,805,604,537,783,716,470,649,582,761,515,694,627,560,448,739,493,806,672,605,538,784,717,471,650,583,762,516,695,628,561,740,807,494,673,68,90,113,46,91,539,69,517,136,584,114,562,47,495,92,540,70,137,518,585,115,563,93,541,496,138,586,71,519,116,564
0,0,48.873383534225745,57.85100765583513,72.37095976124371,65.50439480405319,70.69828259714821,41.08287269164187,72.39719283633812,66.41949065442176,58.63175094725994,71.36620499736036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.65646354300944,0.0,0.0,0.0,0.0,0.0,0.0,50.70136669769194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.35702983169375,75.13671446352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,35.940812461910305,56.578424993184406,95.27697952086595,62.86431843348307,73.4867534249658,65.0712197087148,62.60899648393142,68.4234684843569,58.374555381861626,70.50867785683405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.19469550663374,0.0,0.0,0.0,0.0,0.0,0.0,65.51408666833302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.373354440678376,63.388654578383324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,46.238388371902474,81.34882829673711,81.18774493206092,52.655013440012205,81.08938802307638,50.607649717460944,57.36287740465764,58.69312705474068,59.48718327679145,71.46112634078789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9556810849634,0.0,0.0,0.0,0.0,0.0,0.0,68.45058645448565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.535855633255,62.92785369334756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,45.58679874552267,60.65845912137449,67.20995041717154,49.74238463974441,66.3708067420896,65.05957777886456,66.53640743890163,69.50373314076009,63.89080928303182,66.39415573498601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.46399165662365,0.0,0.0,0.0,0.0,0.0,0.0,64.1351569195692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.781921964799466,68.92282506526504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.29589469856962,53.986696273211415,80.1645696613553,53.46554316564706,79.2177907297838,53.11688759411102,69.22622850032718,71.54435322065406,50.2648407449936,67.06519212854792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.08472010453234,0.0,0.0,0.0,0.0,0.0,0.0,69.90563660712729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.43114982360949,52.79608012303396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,38.366944649651856,65.38573379163738,89.5523297889043,65.47174687941667,68.46491943036703,58.727999083084825,67.76368503992595,76.97082379472796,64.65952463968176,80.61657743298147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.552956031500045,0.0,0.0,0.0,0.0,0.0,0.0,70.67753422176895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.61928076191974,65.6321617720593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,51.63991572273792,75.07037044463435,77.05499486358187,46.31467221962019,71.61931471699599,46.787741112347206,66.26731487975233,64.89512001288364,63.266489025343745,64.6470425806472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54767644263015,0.0,0.0,0.0,0.0,0.0,0.0,67.69831556893057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.02155788846815,48.90770310141282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,56.95157718344811,43.70681183525658,99.11663205998431,52.224720252485646,85.0205582039918,40.46157270339239,73.83153429654644,81.17327616173068,60.046312963769736,69.99724951095531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.47456248884888,0.0,0.0,0.0,0.0,0.0,0.0,64.9307816875348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.22483619837763,67.22639295425388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,58.200721337362445,53.46089947281494,72.7780463128579,54.80838501038873,62.005530966882745,54.98658108188365,65.6087196256457,77.39511815467128,52.83062036892939,73.93226427019793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.274453480803174,0.0,0.0,0.0,0.0,0.0,0.0,65.95854574063185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.68856897366471,48.88777445331093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
