,time,25,47,92,137,159,204,226,1510,1555,1577,70,3,182,249,1533,115,48,227,1578,160,93,1511,26,205,1556,138,71,4,183,250,1534,116,49,228,1579,161,94,1512,27,206,1557,139,273,72,5,184,251,1535,117,50,229,1580,162,95,1513,28,207,1558,140,274,73,6,252,185,1110,1132,1177,1155,1133,1581,1178,29,1111,1559,1156,7,1134,1582,1201,1179,30,1112,1560,1157,8,1135,1583,1202,53,1180,31,1113,1561,1158,9,333,355,871,893,378,916,311,849,356,894,334,872,379,917,357,895,335,873,380,918,358,896,336,403,874,941,381,919,243,288,939,266,244,289,940,267,245,290,268,246,291,897,942,269,920
0,0,72.18852688181104,52.35969259133478,86.57589672595526,46.49277535990137,62.654022904242076,76.44996366677844,63.21146247750677,51.56822698038213,68.70758599529194,71.8785673090099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.49031722020497,0.0,0.0,0.0,53.51184290354263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.925485147491756,76.031897974786,49.51134453597733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.44289627835028,51.981350423431394,70.52699267289013,44.630858996416904,0.0,0.0,0.0,0.0,0.0,72.9669665206551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.833837746635,47.07730774817588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,74.15961636895551,58.63341082006294,57.58389352569682,55.08606807258191,78.23807498715581,61.00716627929937,67.58842576366948,53.73675499067924,77.63128723350206,69.79556165964908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.47529745299465,0.0,0.0,0.0,50.61790833990746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.155993382351355,74.50930638283947,64.72057133035996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.74141095934681,62.60789339841768,59.1212208969771,66.01508552577485,0.0,0.0,0.0,0.0,0.0,58.81825901239009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.23393007690413,41.29404697932239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,76.04760140545406,50.639170653173096,75.5845431471559,61.3912496978522,89.36256219077737,81.4640987405772,70.01095198729308,58.65769774611562,60.76714252034315,64.43705377154582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.14821017279732,0.0,0.0,0.0,65.3137424923889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1502665054995,80.05640622233754,56.835230981963775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18155860666147,58.640289400881954,57.3134909844684,49.88382662177763,0.0,0.0,0.0,0.0,0.0,85.8392551731768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56272349847703,53.126132805782746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,66.92097155683837,52.681421043411234,89.1221950933361,44.06983506831038,70.1966481948127,57.03178906089563,54.871724306860585,69.11629251987507,73.20527189326135,53.69550912567632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.04465483753224,0.0,0.0,0.0,55.13478943599624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.69411447970077,76.7354827820896,53.0418845424463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.66224709784751,50.85734986333591,74.2528415034606,53.11077411569417,0.0,0.0,0.0,0.0,0.0,78.3929351387248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.09032388177821,64.91998165107157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,66.87359432416612,61.257161841316176,79.9092946042591,68.8832069016688,66.91374383550863,61.64041887553683,45.66234434609868,59.38675664434056,77.10524638045214,85.90499971788833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08711905840988,0.0,0.0,0.0,58.35212181301853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.66940978076116,79.89446271256179,67.4694315558144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.42285303310317,51.726848416210956,63.04854531861714,45.4560770842024,0.0,0.0,0.0,0.0,0.0,78.82475276323432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.152487331436255,58.077037394467396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,75.4827402211643,57.92691290108679,77.25845571930738,75.03107658695434,68.63650940073848,72.51692668719372,57.67889741432356,62.39266650716704,56.21306900010984,64.00270818460325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.87386368178593,0.0,0.0,0.0,52.67895481235421,0.0,52.791180022997686,0.0,0.0,0.0,0.0,0.0,0.0,61.278444180170844,69.26118179723022,58.80218435255043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.29704260684683,0.0,60.64739056488938,52.467888818133666,0.0,0.0,0.0,0.0,0.0,76.19475968287415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98944687673966,41.07577273469229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,66.10537284639554,65.74102217048832,72.27054072081359,62.25971891715763,80.21961430004825,73.84264303497679,51.307288503763125,63.441174856021526,70.12823776948011,70.54000585827538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.5948516486493,0.0,0.0,0.0,52.41073244982231,0.0,48.03792274501666,0.0,0.0,0.0,0.0,0.0,0.0,64.82940967541768,81.94090987335449,59.591474954406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.35805426087819,0.0,65.19578206825281,49.45310493431957,0.0,0.0,0.0,0.0,0.0,62.878497864676866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.59317337758452,55.8133191820874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,75.99816105712137,59.8189497849872,57.4670485258865,63.85556075972419,70.81468428176964,83.02470293946655,63.234227237690654,68.4215154460483,57.7690371501553,67.94761770890048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.75376374632901,0.0,0.0,0.0,47.25808716766452,0.0,49.078403902011715,0.0,0.0,0.0,0.0,0.0,0.0,58.65322697286648,69.24985638696558,65.59841670922218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.11095299226406,0.0,60.03331152534254,53.62939519344935,0.0,0.0,0.0,0.0,0.0,78.42319377939103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.497526291982204,66.57197266436265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,69.7684760451645,52.048877676829264,79.23900039673966,53.41681752929646,71.15267566633804,66.69322011175566,59.95076752530946,62.02280409380304,53.747594565052786,50.89433979804828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.63932187557194,0.0,0.0,0.0,53.76897084558575,0.0,50.63452524950075,0.0,0.0,0.0,0.0,0.0,0.0,65.57480005583383,54.5019172330245,46.54650787301783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.88065892943987,0.0,79.72395526468458,50.56777381602806,0.0,0.0,0.0,0.0,0.0,73.53224642483353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3653691197386,57.15838932390464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
