,time,7,29,1313,1358,1380,1425,1447,1492,1537,1559,1470,1403,1582,1336,1515,52,1448,1381,1560,30,1493,1314,1426,8,1359,1538,1471,1404,1583,1337,1516,53,1449,1382,31,1561,1494,1315,1427,9,1360,1539,1472,1405,1562,1338,54,1517,1450,1383,32,1540,1495,1428,1316,10,1361,1518,1473,1406,1563,55,913,935,980,958,1025,1294,1003,1339,936,981,1384,1317,914,1362,959,1026,1004,1340,1295,937,1407,982,1385,1318,1363,960,1027,1005,1386,1341,938,983,1364,1319,1342,1028,961,136,158,674,741,719,697,114,159,742,720,137,698,182,115,160,743,721,138,183,699,161,744,722,139
0,0,58.11427247829563,57.161829532536174,53.10122110245236,71.99601601631899,65.55167964642469,77.11532129222643,62.94586239721681,75.30007966777535,46.875470386383135,79.66072666093403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.395608450122324,0.0,0.0,0.0,76.85631084674093,0.0,0.0,0.0,0.0,68.60563214623623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1928804816677,52.9182595889379,75.25814321318632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.18834615099097,65.31467440406757,45.11996135117558,54.65065929857988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.64065836264132,52.67042732749112,52.04966107077918,69.18473299705141,84.44008869365868,70.105103577667,54.632661846110395,83.84701426819029,50.19129240435955,78.58044516890033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.635966282231834,0.0,0.0,0.0,73.46221072042638,0.0,0.0,0.0,0.0,59.45209336583109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.1642175465001,61.04308773589379,96.78878754016128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.39159210845379,81.2828232310509,57.70140750500251,46.25830733882929,37.965088972549836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,56.97820578240674,56.95295430201048,50.76219497643998,79.8698278474745,68.95172775374208,79.47031758103743,55.77801337412751,82.97921380327303,46.08340530318476,74.9294985331545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.77302403837783,0.0,0.0,0.0,65.81933902267045,0.0,0.0,0.0,0.0,62.19155791348899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.17046427825905,0.0,66.71779027969609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.447677453640964,81.27151151201353,45.52451715251479,62.27760595921876,58.11122584976151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,55.93286106178994,65.51444447505263,49.3957751957147,61.032339045388696,65.30373824887613,75.72063855173738,62.358639002150674,86.70945016131489,54.688307130711976,95.24372999372017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.240624627286834,0.0,0.0,0.0,80.90254647771802,0.0,0.0,0.0,0.0,62.110842511444154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.85494861990199,0.0,77.39594597140119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.510667534910624,54.64512437807125,56.22727077222227,60.01340062480777,53.749791457860496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,61.97985322912838,51.65867134533676,44.249506855567745,65.87560933926278,75.79149059536664,84.62794097374685,64.96208989430077,63.137404502981795,58.013800844486695,87.62904804075302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.87497073208366,0.0,0.0,0.0,69.99831409654311,0.0,0.0,0.0,0.0,79.31807628752966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.70875853724836,0.0,83.52109628048521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.27002558568974,52.277779401527745,51.43396011402112,58.49437561509603,51.33717228693797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,79.23618912322178,52.58274795571714,46.2159551119148,63.792901802027075,83.88513728933697,75.81346395791245,64.10978401886669,64.19926437384969,61.95669529906041,97.77147442571652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.98345213642328,0.0,0.0,0.0,73.88024292992583,0.0,0.0,0.0,0.0,65.22578557196117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38195965320487,0.0,73.07850518067828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.39298054826307,63.15925661126785,60.566339492331,62.77397088023562,56.31513613615045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,53.72753614923323,55.98610976702161,72.66504382568448,74.47528514855966,72.82393355979896,82.13010381346986,58.3346753437713,72.3808840636738,57.2177076972649,84.33607402388752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.97779916160734,0.0,0.0,0.0,0.0,55.022416314954334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.62020893538115,0.0,64.88351758997925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46931403717824,69.4954140267972,41.271235851803155,61.269552799714575,48.20674099335472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.12499405769661,46.048224802071715,50.555440396417225,66.92487247155266,59.394555695890475,81.024333455416,54.42971713010422,68.95081203799904,55.23676612552473,77.59331228244801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.71699160401324,0.0,0.0,0.0,0.0,62.31110352053731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.41118895997266,0.0,79.59369010412658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.604263065135164,65.39475502967879,47.38020596890102,60.15691576689363,52.50710417313379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,61.245901580459645,58.814617917256356,55.65865783226603,59.78555497858275,47.64767770500106,76.67983709654199,55.7570864810064,81.88409498952782,68.02421557450644,69.05377266838016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.90201334277486,0.0,0.0,0.0,0.0,63.43572959222011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.35218306360796,0.0,74.79398144502031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.64134934580987,50.11666069746715,60.53470717404787,62.553868852946366,65.06851506018894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
