,time,365,410,432,477,499,544,589,611,656,678,723,701,522,455,634,388,567,679,500,746,433,612,545,724,478,657,411,590,702,523,456,635,389,568,680,501,747,434,613,546,725,479,658,412,591,703,524,457,636,390,569,681,502,726,435,614,547,704,480,659,413,592,682,525,458,637,749,32,54,99,77,10,55,436,503,100,33,481,78,414,11,459,56,504,101,437,34,482,79,415,460,57,124,505,102,438,35,483,80
0,0,58.018914873719496,59.841936480598825,61.55784042103951,75.04886173609702,49.64694108274829,62.89438714135402,82.60678044150669,62.30843217805541,67.66681736371964,50.796922045739095,64.84203818159692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.59327021731482,0.0,78.33568617183286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.52074188362303,46.981269243166565,63.412376469997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,57.12474411657145,74.21747817591509,70.60143984201179,49.533047835960005,65.83370624520558,63.76591468702124,75.81508570916664,64.31226388988541,59.84160709698607,68.3902368203112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01572115305625,0.0,90.23523969970188,0.0,0.0,0.0,47.92683916744078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.13951776546402,51.48742546899662,58.243396991435155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,65.93318516961187,75.62868654923301,69.47610777080283,46.73741216415002,61.63648017489214,65.74435284620968,59.91478303140898,66.85793955332156,45.661168082837186,72.46810520621429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.07236511635781,0.0,81.04411428063925,0.0,0.0,0.0,56.378954216870376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.94518572187476,54.289874146757256,72.23716078750434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,54.57824596719344,69.80450138204206,74.58293453637789,0.0,73.16880165993788,51.41020536111503,64.16754297113695,87.97389913113011,52.830360620432096,71.272265241521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.75415265646698,0.0,79.9190427568831,0.0,0.0,0.0,39.937532473049274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.51413791399008,37.72777313907362,67.74057048598762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,69.81928592932283,52.40526913652836,70.57092499642499,0.0,57.64627078335817,61.57724003657513,68.01868304140541,106.49356424707915,45.4234080780591,72.41612292184877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.26054011797255,0.0,75.40818854514508,0.0,0.0,0.0,55.317629735206346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.27877869190299,52.17857060542756,64.94023990542676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,72.81419195840216,62.570859947141116,85.29179725426548,0.0,74.89755050323552,56.45060919827248,57.807102869369395,80.5345135591585,52.90428493367014,61.4811062527253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.91442229831781,0.0,73.3084951359289,0.0,0.0,0.0,50.62951275281664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.81560534052842,54.165922239057174,64.66821003645676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,76.43016243113341,75.72980928770757,66.23824599299786,0.0,67.56040721190513,62.25328623383935,49.570017663084485,73.32954257401687,55.84686948974742,63.75851292348673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.96469646070013,0.0,74.0878298871905,0.0,0.0,0.0,35.80787046724856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6893367455712,50.56596262436602,54.261971236886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,65.85314181500382,81.24239841183277,80.6183175663298,0.0,68.83614928058557,58.97816832874905,49.811440319060594,94.96612316459772,56.68487504288929,72.34258917986608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.80557980784008,0.0,76.55868378339018,0.0,0.0,0.0,47.08226091819421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.82308077345598,60.11076506912866,45.415425814762656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,66.46539675703185,60.635590694857726,80.89538417918355,0.0,60.68932923560884,52.9876962646334,34.21966612305387,76.92826486734141,53.268696575878124,73.90809266589011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.08070037011203,0.0,83.1212214560556,0.0,0.0,0.0,57.188081711432716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07726383653673,0.0,49.510556611293694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
