,time,1116,1161,1183,1228,1273,1295,1340,1362,1407,1094,1206,1385,1139,1318,1251,1184,1363,1408,1117,1296,1229,1162,1386,1341,1274,1095,1207,1364,1140,1319,1252,1185,1342,1409,1118,1297,1230,1163,1387,1320,1275,1208,1096,1365,1141,1298,1253,1186,1343,1410,1276,1119,1231,1164,1388,1321,1254,1209,1366,1142,1299,1433,716,761,783,828,1097,806,739,784,1075,1187,1120,717,762,829,1165,1098,807,740,1143,785,1166,1121,763,830,1144,1099,808,1122,741,1189,786,1167,1100,831,764,1145,809
0,0,60.627576125861594,78.9314212788906,67.36414272836353,76.68040673676296,54.8854269820291,74.64650108042099,77.1528400496857,63.2719094091048,70.98830855174509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3260483086139,0.0,0.0,52.35105605752252,0.0,0.0,0.0,72.84048289644107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.57530111148672,56.3023740664761,77.24942514897349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.7522635922101,72.38180423166233,69.06417043110241,74.79852197289597,46.975606617541956,74.23012162734146,66.45950957905107,72.230574130821,71.28562644208414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.78641864507827,0.0,0.0,55.34628667591628,0.0,0.0,0.0,79.57580015967629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.04506518177016,65.47327680514154,84.35262679986315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,58.018533963435516,78.44644094946237,70.89619928632217,87.34979126531731,62.2679848421204,75.98559525197194,66.26816047363924,74.07852870812778,64.76897870760916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.71109509930942,0.0,0.0,58.21062375992678,0.0,0.0,0.0,83.10777483212271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.92603436081103,59.77925229791765,73.67801437061684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,49.06790375034632,81.33815132708239,59.06626132314928,85.89274868597293,62.90829082895554,74.06373047427996,79.30240446056335,62.518190293351,56.633991116377146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24089312675999,0.0,0.0,52.62397162207746,0.0,0.0,0.0,84.19220153320992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.57894355337497,41.940832759631405,69.51474204459834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.548811680130314,73.10930600962587,63.20305040380282,77.20537582139656,53.45849321597238,69.98546999396589,67.37193456549326,75.29133550776733,55.01094139186532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.52881672415495,0.0,0.0,50.278240307406904,0.0,0.0,0.0,77.5697328157516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.249215970854415,46.007884662390786,73.87918397459902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,63.01536024984017,75.04009356988139,57.06572127127673,84.92415090712413,50.309781642325795,79.023918986828,56.541236316346094,69.38177028579666,65.53014931486223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.93010798548385,0.0,0.0,59.222775069697995,0.0,0.0,0.0,83.42466274494579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.85444266984145,64.36210866893583,70.75701277301404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,72.32444239911247,75.68335349686683,63.660657038397545,82.00567369262711,48.51270795087724,78.37397530991781,76.95458864081053,60.09700485883807,63.07831303639749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.86834590898375,0.0,0.0,47.38843273333036,0.0,0.0,0.0,73.04912683740761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.06447700899332,61.84655244708672,80.00355916964403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,67.22668611592724,73.82218789156889,76.37243161453335,78.45856996227668,57.47846076648172,66.21955300861471,59.308597230268425,64.7406350254953,59.41129115156128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.242752605811944,0.0,0.0,65.67707283472724,0.0,0.0,0.0,69.46274665402706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.26671091934813,59.06933511564067,73.7377658587934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,59.24792312889646,84.30096853370206,52.62022834919064,82.77997603908673,60.769235214476105,80.5321539964064,71.11552730070501,62.57474581595779,64.29988880856372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5947475598344,0.0,0.0,51.013590683239,0.0,0.0,0.0,85.81034436676063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.50982447047548,60.8194481466868,66.7073030779506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,52.83491682768009,70.12010636087804,69.0840034028803,78.37592034363905,51.47733193273191,67.49356925962442,79.51560033352568,72.33356744179103,56.88473073395521,61.67634457723386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9121959195666,0.0,0.0,63.16593168472532,0.0,0.0,0.0,84.76753093348938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.17849231967193,65.4143309511514,62.23314023946866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,48.17692389146221,88.18362615203812,57.689693984574134,80.63940614033177,66.68195025587876,71.89885485942825,80.46647806052783,55.705800295123254,59.86427849486359,52.9325262255998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.89417507672706,0.0,0.0,65.80974663275286,0.0,0.0,0.0,77.85330256927912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.58103248727967,52.00387143912871,68.6331027370131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,57.64325015659396,89.3747104495873,68.66525084173851,82.96332234407808,56.2170154487434,66.20442790397861,73.8014780015787,79.11721816099593,55.645830649141644,62.32251629525258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.16591167172906,0.0,0.0,58.93215640829628,0.0,0.0,0.0,91.66862385242501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.05978511907462,57.70138008474263,75.8356168591175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,60.913757135500745,73.32375512225258,56.68683236105537,74.74547511923733,70.85449231592581,71.01323931811973,65.2314125445247,61.09790326969578,68.87855992689435,41.37182134610578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.82125146602715,0.0,0.0,69.5269635057074,0.0,0.0,0.0,82.9662108264601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.71225640527862,62.14241440345266,58.500432891092885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,45.59471117814164,80.75575970961485,42.28929858322906,82.3383766212635,70.63604230777952,80.83604218719344,82.68798802717995,57.281588377132834,61.08300304678009,67.69760796880244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.87904104269034,0.0,0.0,0.0,74.47369340864893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.60257038811298,42.33302850967719,87.66743457151674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,52.23203123036737,75.52535825668517,60.53347629426874,67.38682252914697,49.849103960799106,70.04907886124046,74.46710332119478,68.58366745959697,63.3486242449477,64.08668768671959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.33792997182233,0.0,0.0,0.0,77.45004216199173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.968272539390156,60.61988015112411,76.96112341811963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,53.950077546303625,89.73104694142265,62.35695865345795,71.1885020244152,70.90726779358461,65.7390245023602,69.10524880210309,57.77001272066132,72.97105989658702,50.39896990305385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18486514691357,0.0,0.0,0.0,62.12772995301527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.49540502998361,49.27175633177611,77.25362471374565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
