,time,110,155,177,222,244,289,334,356,401,423,267,200,379,133,312,446,245,178,424,357,290,111,223,402,156,335,268,201,380,134,447,313,246,179,425,358,291,224,403,157,336,269,202,381,448,314,135,247,180,426,359,292,225,404,158,337,270,203,382,449,315,136,113,1307,1352,1374,1419,1397,1330,1375,181,114,159,1353,1420,1398,204,137,1331,1376,182,115,160,1421,1354,1399,205,138,1332,183,1377,116,1422,161,1355,228,1400,530,552,1113,1135,1091,575,508,553,1136,1114,531,576,1092,554,1137,1115,532,577,1160,1093,555,1138,1116,533,578
0,0,37.628341068081845,66.77918852412722,68.15879991347657,75.39151884733411,47.973506641979185,78.89585248061076,58.453253587630755,72.19416454553647,75.24524898295658,43.47150042567893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.61346270104791,0.0,0.0,0.0,0.0,0.0,48.55783781099844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.4123887843629,51.067215640101395,64.87809002198762,83.19750142569505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.98523051989189,60.132983358596206,60.93000740185746,66.80194851246547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,64.54460442308326,63.315290932224066,63.97610854630281,91.24363654083145,64.37646525343229,81.24955928167984,57.88843776019351,70.42940773013467,69.00263851103861,51.92062854753392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.8032323017906,0.0,0.0,0.0,0.0,0.0,53.278303683302006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.08769974695674,42.461066159449956,64.02503799439035,68.1809566632284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.40377462103362,68.90457342957218,65.71227575243995,61.55523659208708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,67.93296464733383,51.294370871450084,69.90026398983278,38.56444502362711,89.9185296375679,77.69921632582827,68.69586687513066,59.03729081897799,48.812305614210636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.58053935805465,0.0,0.0,0.0,0.0,0.0,57.289765739439574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.930341531661,60.682482528072924,65.59933151294868,88.67785636436167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.309852451593386,69.00004923459902,56.000575719851255,51.178734999619806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,64.19247183211016,51.835769097489965,83.9249085265262,59.63164947142795,75.49222159492554,63.13684473595312,90.55478121671985,67.16781114605763,53.519184781676685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.99093558403844,0.0,0.0,0.0,0.0,0.0,52.035683231143935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.59038632998481,59.46749195874182,64.28956304560602,78.75660260048816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.46972496767066,77.24402623216203,65.37872398142379,75.00908746195675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,71.34489983238419,71.46478783176319,75.68317209590948,0.0,76.74815092923464,60.41795823251495,65.32232933131354,69.18745128161702,45.26528246263699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.74926354728729,0.0,0.0,0.0,0.0,0.0,55.20406372426278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.81348185560062,51.022464411167476,64.83186833406067,66.9979763389154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.765252981620776,70.71764936213695,63.82206038204987,48.13673277995166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,69.46320335333576,69.11198631162097,82.83785307894877,0.0,81.4469644235771,71.83746820703931,67.42200211574755,56.85135598242552,52.53733573053442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.663057002743514,0.0,0.0,0.0,0.0,0.0,49.97823739791349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.58732472517664,37.167789463296,53.38576553134136,69.84310546311241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.319634499939596,70.03420106458802,67.83149916017842,52.176855455690756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,72.11571320925418,60.0920857145747,78.780507036322,0.0,87.05758495440979,80.86505384262293,75.63999071421989,70.92254022493694,34.54052615544411,55.28448102164759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24357074792107,0.0,0.0,0.0,0.0,0.0,72.43459666118642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.5091902582477,61.29736393958302,65.36929628590087,76.73531264248848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.04375899022274,79.34806361462088,71.52615519018877,64.28916328138236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,45.876724609647596,60.92510417876367,83.48639394742082,0.0,75.25043166988364,70.7394811251973,69.38136125178264,69.58878630168643,70.87282408345133,57.84012866632986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.43812624721883,0.0,0.0,0.0,0.0,0.0,56.04948725715938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.926761665364666,44.8608683809211,52.10774989168847,86.13125884555657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15728841757911,67.3490083404763,58.45057838705547,62.33020715122125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,52.33678473560373,60.34032331372434,92.46019104225759,0.0,67.5265861361299,58.24696897614008,68.22712297135868,77.8128756034882,0.0,54.50161847394986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.01075833751649,0.0,0.0,0.0,0.0,0.0,45.66825344238215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.10555546579856,62.285876643581446,54.404847546986126,78.16015767367139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.805303259751724,70.70455445427467,63.887108295486385,64.39327795000605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
