,time,710,755,777,822,844,889,911,956,688,934,867,800,733,912,845,666,778,979,711,890,957,823,756,935,689,868,801,734,913,846,980,667,779,712,891,958,824,757,936,690,869,802,735,914,847,981,780,713,959,892,825,758,937,691,870,803,265,310,332,668,243,288,736,333,669,266,714,311,692,759,289,737,334,267,670,715,312,760,693,290,357,738,335,268,671,716,313,761,694,4,26,1063,1085,49,1108,1041,1579,27,1086,1064,5,50,1109,28,1087,1065,6,51,1110,29,1088,1066,7,74,1133,52,1111
0,0,60.632106175909605,48.84480224926321,62.040593814268874,63.6225576782086,69.35206639609788,68.35563849145832,58.81865266000145,72.64468263262934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4884182626882,0.0,0.0,0.0,0.0,70.82411395372773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.30889157200697,56.06476751051848,64.74289336606948,62.20805535009972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.96744236804185,84.32443024113248,65.10950633388585,68.7625004907355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,67.62044511611039,73.70633031167765,85.32108173183605,77.43351037702935,63.285360880035114,71.53660813324461,60.91468619174091,57.40842014092219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.225995499363634,0.0,0.0,0.0,0.0,74.31272820566954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.79103780866835,60.011671758363576,50.44710229085409,60.68544257613394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.37896815108552,74.69877765888859,56.447507691475586,66.03124338696117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,84.38196093711926,65.07595628256107,85.38270359503892,54.27990107134116,76.99878315275386,79.17431031765254,40.45951497367405,65.16613460527465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.32792514112485,0.0,0.0,0.0,0.0,82.9415171914186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.28718165315577,67.3585738570628,58.20737798604762,67.04099678950033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.06993691124521,72.09264246067754,57.70656877514615,73.60465504951588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.01566041949954,37.76397809654075,81.49384867994269,73.898962553517,71.76914258831977,64.40958083114688,57.85409713377079,57.59833375517451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.6057195409633,0.0,0.0,0.0,0.0,87.56937600865392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.56123984113191,49.252750870892356,45.80584611075235,66.61995986714618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78978888534657,79.04619747020162,58.11882310015191,77.15374924063866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,85.99398535669903,64.30745912944039,79.4714465404506,78.19609957669022,79.58923055807927,66.95068915120942,54.17429889585465,59.49036843355676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.471992019735325,0.0,0.0,0.0,0.0,74.03767510978224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.12506365826587,53.59426743902172,68.29109929716161,67.70406553847562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.97553151197103,73.94570224676914,67.18747738414423,55.344966502646294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,76.12742449256835,37.837508295923385,69.69191429637374,52.19948004963563,85.81274687882704,78.92671184903608,58.7770353255194,58.21860309741657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.054711107170434,0.0,0.0,0.0,0.0,73.4038540800006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.23101817610306,53.48532430792319,48.39220532804791,59.57835821046146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.12477487344192,62.62676876915799,67.92719513608517,78.26834403901034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,82.1189157274364,70.41846928663585,70.23766588869623,61.39414947581135,58.42373191189356,74.67965442502432,48.165986672259116,52.00909037506074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.68274903410331,0.0,0.0,0.0,0.0,68.85095179936884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.65213120359672,49.954597816477886,49.91544926680977,71.48171940427608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.68302042352332,55.490067161083424,69.44522564972584,64.93463281847151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,75.69074027567956,63.780396144777825,84.47570746294022,95.95640957260156,70.20739014109998,67.9933817965358,45.34737550157246,57.912908336244435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.70699955720765,0.0,0.0,0.0,0.0,84.05074795080638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.61034457593738,53.79697314894535,63.29969089077356,65.86385199190926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.07685028003613,80.2946139137311,61.088241317896504,62.861621400519084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,71.59774738594214,58.394896560177216,74.82489566899247,55.492591766660475,54.62799442266953,76.24408943766352,38.85448947994114,62.96585997479743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.26903069083046,0.0,0.0,0.0,0.0,76.6198673756036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54300100761375,66.52867054961146,50.35787863741689,49.62552579978076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5803120101952,66.33068249427902,66.93533829450388,74.53822318493243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
