,time,468,513,535,580,647,692,714,759,781,625,446,558,737,491,804,670,603,536,782,715,469,648,581,760,514,693,626,559,447,738,805,492,671,604,783,537,716,470,649,582,761,515,694,627,560,739,806,493,672,605,784,538,717,650,471,583,762,516,695,829,628,561,740,807,494,673,68,90,135,113,91,158,539,136,472,69,517,114,562,495,92,159,540,137,473,70,518,115,563,496,160,93,541,138,519,474,71,116,586,183,564,843,888,1426,1471,1449,866,1427,844,1472,889,1450,867,1428,845,1473,890,1451,868,1474,1429,846,1452,891,1430,869
0,0,81.08289970953018,70.57477759382283,69.22235018284631,90.66384157430679,67.85505396377306,51.38365474389714,77.17655335943738,69.46367752983065,55.05573280962812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.05072209905397,0.0,0.0,66.50735986190284,0.0,0.0,38.88531675569392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.56353792420809,49.613466535434384,58.32733621811981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.114491929351914,52.79784131261758,58.57180167940282,63.428319465863424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.96896456413269,75.52186738183909,72.29444418325618,88.86727507129419,65.16435328644353,62.543416164255056,80.96085361288075,77.45442705683661,63.13125114557585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.70025432116856,0.0,0.0,53.25041784767562,0.0,0.0,58.02400349021067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.01606298737511,65.0961328660478,73.65834360383383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.42105369989497,46.46576651943124,68.81320835065254,65.24814101737026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,70.1824620606738,71.33164364156255,74.92393491493056,68.5617353694717,74.68064786840765,57.76638290385905,78.53838752974124,68.1467323695478,61.97096979293846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.64522083591912,0.0,0.0,61.84353922705184,0.0,0.0,60.475676664363185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.80138945711396,45.74365630216295,65.19053868795166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.20769306725986,63.86219349521938,43.03788380282836,77.01337388135082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.70106087198327,65.17974551937631,56.07453427864221,78.56218041506062,66.71764405393603,52.34428474235405,66.2575385086945,81.16354160534229,48.580145785119434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.74287731384007,0.0,0.0,73.55550576790152,0.0,0.0,79.70319482935132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4354352720492,51.00414777900882,63.55788283836698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.83524343503342,54.078748423899256,41.91393648057761,55.900092926008824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,65.7749539844079,61.67755786878885,57.51636346846565,80.73400708044882,77.52003784051318,53.01827377803618,67.66670504115143,70.0600568933979,57.68377004891639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.52089246622987,0.0,0.0,51.46319482201375,0.0,0.0,56.38993274090903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54548904623735,60.83536826900049,69.71247598092529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.89432314088678,59.45223826902562,59.925191958146,74.78276689392112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,51.83270931158582,65.25374717007884,70.96942907061332,87.70305541254778,71.07029551501921,64.99596875592569,57.88603038310457,90.56242897475258,59.161377034305076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.75911232835071,0.0,0.0,72.46034730234709,0.0,0.0,58.713865599645885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.22202789898978,67.66942263760212,68.21853433058239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.73966821977643,45.25125872634749,45.30279232144913,57.407351203548274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,75.42683317770637,79.58599293654834,56.97750670827888,75.55505242455408,69.46927311564184,63.42966178085854,69.3583033537468,65.26723232155521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20663532590957,0.0,0.0,53.41699212150847,0.0,0.0,54.924862399185265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.792199688068564,48.942010875017715,80.33386852388182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.50567340416211,41.593004215073094,58.5285132812956,48.79274802734398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,65.32149486925373,65.28337214655326,53.337895188175224,65.30668784672005,61.83673385479602,60.122221006896595,71.13359874783177,83.38633340756552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.869845077409,0.0,0.0,54.99103836679879,0.0,0.0,51.77694059733066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89869212097884,52.11938312854325,72.09917283101228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.69532596678747,60.969426443905306,60.262794645541184,68.59668707574608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,50.415421049923665,69.10025602214036,64.84108773688207,65.64504069348132,75.70496731789312,66.35683542311799,53.70229555388643,75.03519336100088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.7902173372452,0.0,0.0,48.055364760560536,0.0,0.0,65.18875481553025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5397469723964,48.69229133235928,71.23749521403425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.34153058410769,63.49290356430595,0.0,77.7109056027795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
