,time,840,862,907,929,974,1041,1086,1153,1198,1220,1131,1019,952,885,1064,1176,997,818,1109,930,863,1154,1042,1221,975,908,1087,1199,841,1132,1020,953,886,1065,1177,998,1110,931,864,1155,1222,1043,976,909,1088,1200,842,1133,1021,954,887,1178,1066,999,932,1111,1245,865,1223,1156,1044,977,910,1089,1201,843,1134,1022,955,888,1179,462,484,529,507,440,485,933,530,463,911,978,508,956,889,486,934,531,464,912,979,509,957,487,890,935,532,980,465,913,510,958
0,0,64.65552617225167,64.91635435273488,75.0087417191427,61.584571531155504,59.14671385885636,45.507724321552146,62.13909175552688,73.6172908650908,54.28745060331016,54.193490781006744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.88127583145959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.693000006310825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.36960179599781,34.8968366175815,58.41284082685545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,51.433515867423345,68.5781093659354,60.07235224772961,51.11151977964801,65.57353454916752,47.85312326831034,64.64644658129357,74.8682157234536,59.47770996056402,59.32133440639588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.17613870594025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.10101561720597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.72910755999517,65.66438335687373,55.43419154549118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,59.63787006426704,84.59787290499226,73.96166582362873,51.99937838654827,66.22904628970801,56.068167489370076,57.33574615475018,74.09473939060777,65.4256406757041,47.77984383642945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5171404448407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.37463896420066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.63051815602533,68.23461915885571,43.64791652638903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,56.478679629545475,61.84327572348392,70.8592352245175,49.25809571274468,50.73420099797247,47.60770801279456,55.37407498040481,59.63770302119812,47.2389165504645,54.8055862879357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.23615857355495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.78865101518235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.185154863538486,42.00910557523896,61.304704207139864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,55.210807000133755,79.7971260976894,74.93433587206071,56.93034955562326,72.21410016558346,54.903711679659466,61.16130820136952,92.87426627120301,48.376962248442965,51.763774708318856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1866629009391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.26429000201034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.86611893414386,40.16977686254857,52.08652500314145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,52.217610342839244,74.27585220857881,70.59398816545861,49.268712667854764,59.27246706721429,63.90958142271662,54.938956088381545,70.71206869762831,44.82670799401881,37.302920317801664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.97117517843398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.90785377657161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.73957052500938,0.0,49.04091637405027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,61.263536825223056,84.84856505128937,59.99696142762592,46.81003290754052,44.9828422061059,54.234616216157946,75.60585033557945,86.55569569237745,58.790725218282574,63.655548118915824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.4400476318219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.81778397897558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.09127977254344,0.0,42.51505263219585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,62.853649606159706,67.6090794931242,77.71532659464754,72.3933370249015,49.4849958363707,54.37835714855791,79.70377269004197,83.18135850399109,40.32759446409183,62.34380887349277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.83430226561659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.39978414327787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01003440704258,0.0,55.49444894807646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,46.26970950059023,64.29508224769374,64.15627634620111,62.89934091424911,43.70093107128989,46.75757043045563,53.01008144438415,91.19889581703008,54.16881437540675,59.17985637746377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.602607579118796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.49213976551248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.81118190722626,0.0,66.0317890371901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
