,time,20,65,87,1394,1416,1461,1483,1528,1573,1506,1439,43,1551,88,1484,1372,1417,21,66,1529,1462,44,1395,1574,1507,1440,22,1552,89,1485,1418,67,0,1530,1463,45,1575,1396,1508,1441,23,90,1553,1486,1419,68,1,1531,1464,46,1576,1397,1509,1442,24,91,971,1016,994,1061,1039,972,1375,1420,1017,1465,1398,995,1062,1443,1040,973,1421,1018,1466,1399,996,1063,1444,1041,974,1422,1489,1019,1467,1064,1400,997,1445,194,710,755,239,733,217,195,711,756,240,734,218,779,196,263,712,757,241,219,735,780,242,197,713,758,220,149,127,778,172,150,128,173,151,129,174,152,803,736,781,175,727,749,1242,1287,1220,1265,772,705,1243,750,1288,728,1266,773,1244,751,1289,729,796,1267,774,1245,1312,752,1290,797,730,1268,775
0,0,80.53711378205087,64.31463820323144,64.65503635587118,53.340082158767416,70.79789120073592,77.99933636932495,71.41588046675926,83.76091277688496,45.994673879411344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.42855547597463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.9755358040622,83.61728450751937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.62007514696093,54.45482690332037,53.404477042622574,0.0,87.20683512169607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.06820672841143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4981105543328,56.4071469523638,69.44625168005467,67.43968600842109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,89.46525616752638,63.49984227564134,44.66673580231458,62.76110444936556,52.75415075620194,73.29632121198871,46.62185558985621,74.0334650809659,62.73835550173089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.1623750615315,0.0,0.0,0.0,47.2659640114714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.80299266519519,90.96717155988173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.924918376270604,78.29513305141134,65.49357597882924,0.0,63.88434397015895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.01214560255411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.062122820820576,77.27773703968197,70.77330789368364,66.86074980386354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,86.60121207559952,58.17805804902904,53.69282517807539,55.546554524315,51.52756383564194,86.26869420532981,59.35575854197418,69.2071108123636,59.26724445207756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.99372165859869,0.0,0.0,0.0,64.1061669551954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.52844544693468,89.07414580040515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.53914540995314,64.33704412232473,51.04666081140697,0.0,69.33781285460319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.19163336873422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.46148034795853,84.64435417737684,69.72655413104552,65.09390277581456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,82.87545961800726,62.323541802330595,71.41885174466111,43.94685436161219,71.84313052316934,92.44200839284537,64.44696905461333,80.53430298694803,66.78838646621278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.2865114618572,0.0,0.0,0.0,58.53261142536999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.30673509988735,68.43170518190362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.06761140105755,71.95969417016752,50.50643020517609,0.0,74.86808567470767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.26230896787278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.649518446008884,83.4401457175139,57.07638210006198,54.90921494299099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,80.90768678960072,64.76282143892423,53.398942123463826,69.41338460145599,42.11850524784563,71.95012291749705,50.7795049594062,79.09263737525333,65.31316061163167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.74661581986749,0.0,0.0,0.0,38.389101513467466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.52468557099061,78.00396780794242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.61591704256182,73.03714426881658,58.07210734058871,0.0,70.35539461746494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.80144478180054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.990342569170494,78.93305497950534,51.614721214411304,68.17637915159511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,62.08139003307221,43.38623675585836,50.05977997706033,69.42081873396151,44.07854724831574,83.18216716073465,59.968078137895546,80.8751680031578,44.81046889647284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00562737617443,0.0,0.0,0.0,72.74847320915785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.51381450543661,76.28463568539777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.34404048118309,68.49411772830851,58.11038663705968,0.0,55.60862082457035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.98899174647013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.1890767762778,73.16982611564512,67.84739141645302,83.20756410182103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,82.56440903028496,58.5327555936436,67.87113668343011,59.79282053385386,62.5378912868143,88.55386113824741,50.01146705913777,79.37636102823573,66.36280488693473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.4268631414808,0.0,0.0,0.0,54.42382015208214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.304385067052465,71.0407195044224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.29922322022124,67.76144170915589,52.48119524375211,0.0,68.52549167451012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.02225319329862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.597255617430065,76.60449403797874,55.51702952986959,75.50351247090332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,68.41396938813297,59.42138868641752,61.905658147028525,66.23022760631676,51.395975522068085,78.62433418587761,46.344426119887004,88.60249446380814,58.74987005561025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.05192768778633,0.0,0.0,0.0,70.09141219141372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.519424046533416,82.12802667002767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.63862550278193,62.93552833017074,51.98207771121034,0.0,75.84093062819137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.91790254025997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.99995835923319,73.42045441958925,67.90033609565614,73.82345934584887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,73.42478021986292,65.08329487278584,40.23355733375219,54.206275610774966,57.56926718477351,81.39355461269906,64.58579759204613,98.8037457165901,61.49314328782492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.683464866999,0.0,0.0,0.0,45.81108063382146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.326814062076664,83.01395836899643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00699926335935,68.325834642765,63.044204221528375,0.0,65.81809235131568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.87960945265819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.982670879796736,86.81203907702523,59.187574546541974,71.18914587966383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
