,time,526,571,593,616,638,683,728,750,795,817,862,661,840,594,773,549,706,818,639,572,751,684,527,796,617,863,550,729,662,841,595,774,528,707,819,640,573,752,886,685,506,864,797,618,551,730,663,842,596,775,529,708,820,641,574,887,753,686,865,619,798,507,552,731,843,664,597,776,171,193,238,216,530,149,575,194,508,553,239,172,620,598,217,531,150,576,195,240,554,173,621,599,218,532,151,577,196,263,241,622,555,174,600,219,924,1462,1507,969,902,1485,947,1463,925,1508,970,1486,948,926,1464,1531,1509,971,1487,949,1532,927,1465,1510,972,1488,950,879,857,880,858,836,881,859,837,882,860,1533,1511
0,0,58.049747504071746,69.4258524172277,66.12927193515812,77.51356031653614,57.31644514430943,58.250061204938554,52.74494782831507,65.39761959928255,73.00585448186195,48.78227046587213,71.77342062132746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.93035507946098,0.0,0.0,0.0,0.0,0.0,0.0,55.33085477205297,57.61770624665229,0.0,0.0,0.0,0.0,0.0,53.56504268453122,66.44966563414364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.44491812605307,69.45252337859867,61.14484027940735,0.0,0.0,74.55356335583545,0.0,56.34565520927019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7116744252732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,63.69644349173386,76.94939913344484,78.80205492806454,69.99993313880955,39.03573026358665,72.8668630922723,64.62175959152708,82.04081460163715,72.6895004161243,60.16498100038373,53.144377301975304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.83778573923438,0.0,0.0,0.0,0.0,0.0,0.0,35.49078655291183,61.7937903680473,0.0,0.0,0.0,0.0,0.0,55.34802590319923,78.17307066611689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.95643347512728,71.84931233492615,48.53137695786187,0.0,0.0,66.79975820606639,0.0,40.77441128944393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.14168987222226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,63.91538821279164,53.21218522587053,69.13673636403246,54.01961801757155,56.12530691784552,62.461696754904665,59.92039714359456,61.78338489760125,73.98353934131516,69.6069446175306,46.84979193248333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.59097402943479,0.0,0.0,0.0,0.0,0.0,0.0,57.75514524135795,78.72631199603605,0.0,0.0,0.0,0.0,0.0,50.93222528677983,77.93109391506329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1795371482423,47.3028824265976,59.48348096366454,0.0,0.0,63.20589317528561,0.0,57.094245693901925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.31363848571392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,67.5970314518245,58.141748417521256,55.87570569999535,64.32974506839696,50.47878522574676,60.72194466064109,73.8075554551831,68.37310520910628,69.59749504814911,53.41198870354094,76.8988159860274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.6807622276719,0.0,0.0,0.0,0.0,0.0,0.0,51.72178340961126,38.302539903730505,0.0,0.0,0.0,0.0,0.0,57.52425905854979,67.29047757415206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.21375312865484,53.446588073698706,55.47080700163676,0.0,0.0,63.77208893507115,0.0,44.2558240470356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.78589592290436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,54.04156932981946,62.618707703426324,70.62018718688037,56.693348086217995,0.0,76.88315938495789,54.8432415496091,54.414483829699044,83.75248498560072,56.65563291986473,58.33438957746076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.11930912310353,0.0,0.0,0.0,0.0,0.0,0.0,63.577707278846574,50.60697718010381,0.0,0.0,0.0,0.0,0.0,62.392806439604556,81.21651588174426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.46592067690771,86.95849112542524,53.12904964377964,0.0,0.0,56.1454288629279,0.0,59.167010421587165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.89601065096156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,52.08833178856527,59.0908478698059,76.88823550852445,71.79289885302518,0.0,75.08184495908408,52.01270632535331,53.615803983951935,80.35501949482011,66.48573267396479,83.5582955387357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.8963634920006,0.0,0.0,0.0,0.0,0.0,0.0,41.3113560470375,51.84640038718292,0.0,0.0,0.0,0.0,0.0,52.76832516549442,76.52089561509558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.07813043278856,76.62916070150642,41.74386692103928,0.0,0.0,60.83951182014401,0.0,63.95733393597133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.87805134898505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,63.71376883704566,69.99403024625322,73.88831101742478,77.35199192532778,0.0,79.30092621843306,59.4407347529509,59.7760140742795,75.28793836298694,69.17949378246766,44.29756782329589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.79955899363566,0.0,0.0,0.0,0.0,0.0,0.0,60.63176451882418,49.18128368300945,0.0,0.0,0.0,0.0,0.0,38.92530290166302,87.73505169309855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.67652282686035,66.70145653117513,55.521520283526954,0.0,0.0,68.18131763816538,0.0,59.37925945570152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.19724023182636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,54.93709000576878,51.85973145080306,74.64038906451157,90.07469427756683,0.0,60.62151170024312,61.80243581430534,62.754450814104565,73.45691847701599,59.70052466884766,65.07957298657726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.63785417014057,0.0,0.0,0.0,0.0,0.0,0.0,49.65573588588618,59.17978771756838,0.0,0.0,0.0,0.0,0.0,44.284565153406945,75.7295256023775,53.662296239481186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5666745271373,62.307253829625985,53.12826413886077,0.0,0.0,72.91576136103292,0.0,61.334716311902405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.76571768938801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,51.51412731069007,58.43056614696352,57.38983481183199,82.58708483516469,0.0,72.74848820771996,68.05355099955672,64.31642057920712,87.82193471552381,65.69133351706007,63.320133554120666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.33004430980854,0.0,0.0,0.0,0.0,0.0,0.0,40.894594572093325,68.33358818995625,0.0,0.0,0.0,0.0,0.0,62.41195449643659,73.83672271070554,41.58195116509389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.02623901656901,48.36896506931673,54.055399160752565,0.0,0.0,60.63533042220846,0.0,56.89974426661883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.85996793635921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
