,time,25,47,92,137,159,204,1555,1577,70,3,182,1533,115,48,1578,160,93,227,26,1556,205,138,71,4,183,116,1534,49,1579,161,228,94,27,1557,206,139,72,5,184,117,1535,50,1580,162,229,95,28,1558,207,140,73,6,185,118,1110,1132,1177,1513,1155,1536,1133,1200,1581,1178,1111,1559,1156,7,1537,1134,1201,1582,1179,1112,1560,1157,30,8,1538,1202,1135,1583,1180,1561,31,1113,1158,9,333,871,311,849,894,356,872,334,312,917,850,379,895,357,335,873,918,380,313,851,896,358,336,874,919,381,314,897,359,266,288,244,289,267,245,290,268,291,269,942,843,888,910,1381,1403,1426,866,1404,911,1382,889,1427,867,1405,912,1383,890,1450,1428,868,935,1406,913,1451,891,1384,1429
0,0,78.68980557871475,46.687003530824974,79.0422427307114,55.76034910145157,71.51737566470464,46.67158764717122,58.01052743821971,67.10579149010508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.05898611670973,0.0,0.0,0.0,0.0,52.62989715169387,0.0,0.0,0.0,0.0,0.0,0.0,56.29197328214306,58.5159687417447,61.064739405960154,58.463948234510674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.24814073321826,70.67927858501133,0.0,0.0,75.31416222503324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.49734867936631,59.61029381867691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.982523642098656,62.02726015230785,55.50161291601885,45.29955399675735,55.28559522393566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,84.9174256698636,51.76703379761762,65.74105989288336,56.19166357926106,79.48590344910032,60.71588874466432,68.70225029151828,51.61602787767014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.97829226815279,0.0,0.0,0.0,0.0,63.81099572308986,0.0,0.0,0.0,0.0,0.0,0.0,65.96336047848766,67.1069432804627,76.07399444252962,57.30510085892648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.33380375045479,88.04869447557785,0.0,0.0,72.22038062512527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.31265927424167,56.90990891189642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.87362515700443,72.03823127329856,51.98509605989423,58.1378552505118,69.51564224037152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,85.91442542415783,52.334922388276524,84.22536549006811,65.60599031236222,86.60886155792112,51.370171341581376,58.79155537406814,59.35134689752409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.26896512631626,0.0,0.0,0.0,0.0,58.565352633748134,0.0,0.0,0.0,0.0,0.0,0.0,66.34495322077453,55.238490667528254,46.27610947174,33.11081117686065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.94640591930147,84.39461165261868,0.0,0.0,78.22424572563123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.617149654369655,68.90139283839088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.66008285934987,70.28231856919403,67.84664722831371,74.27434263691298,56.96581718510393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,75.96222699473189,43.322617002365405,86.89142067723223,57.66567077548487,67.68308064605466,54.62353449996775,82.05706172793994,65.63348538279558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.13399966895011,0.0,0.0,0.0,0.0,57.45423675201459,0.0,0.0,0.0,0.0,0.0,0.0,62.67895276543166,56.37568837049369,65.15394770732973,56.92739045668136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.43099384409732,81.84711784283195,0.0,0.0,82.92574603510964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.82194103520862,49.56605911521662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26285426239997,53.06527395096986,45.568531802292526,67.65981061372719,61.16710479302536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,77.2911250731832,0.0,65.68888550344596,50.368549631434334,68.6783612439634,64.56728777992667,71.87204169003635,64.05944804885196,62.40657328881322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.97747570645757,0.0,0.0,0.0,0.0,58.807541565597234,0.0,0.0,0.0,0.0,0.0,0.0,76.67778948444374,59.53571575116513,63.895892376458946,50.99255104360026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.53307176715631,83.27276109890705,0.0,0.0,72.20598324893888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.412252527605474,69.44445910518637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.90816281579156,54.34347962850282,59.141593017345784,69.29468282735495,37.78886265207527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,79.18630770446397,0.0,74.16589200315387,68.15946440240545,68.15778308656738,59.205643666059,74.43730372497161,62.84875237972868,47.72193738619971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7485234011318,0.0,0.0,0.0,0.0,59.88564101015348,0.0,0.0,0.0,0.0,0.0,0.0,68.88779016324098,55.31049408922324,77.47952717298597,40.135398081448784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.89856277311549,79.5935665040407,0.0,0.0,99.02557158386482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.98374346118132,60.578880724462294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.142988771909316,50.10128623946258,66.9041064760432,62.90710312126259,68.76930105223988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,81.96771233942047,0.0,71.61289119561309,81.89970762231113,68.10226930712278,61.77985442884166,68.84373575368836,64.28935596257736,62.79437392225356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75814053028202,0.0,0.0,0.0,0.0,76.89782161358916,0.0,0.0,0.0,0.0,0.0,0.0,68.72385550547146,56.92362067541777,72.534222703316,44.510477202536826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.83284216188397,72.40879478797618,0.0,0.0,83.22571561216175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.67385019841207,62.69623620774042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.420163787716675,75.29276249669853,72.26588807259282,70.93048344096667,50.627423433348696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,76.98971760129866,0.0,91.34749278376322,54.145641519773044,70.27664215767985,61.49001434759187,65.50910341327629,57.72999363231409,56.8340688868808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.65622523992843,0.0,0.0,0.0,0.0,49.09992914690395,0.0,0.0,0.0,0.0,0.0,0.0,65.08114365616159,47.49907442987664,55.567173469988965,66.7715958573836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.38842550825534,87.78330716904384,0.0,0.0,104.85973670762243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.69034628958988,60.67699076380157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.35341812609937,55.735845279072706,50.33100156111854,72.83500638552066,56.75493014759027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,94.63557051129956,0.0,98.50839345229463,60.189517410490154,69.99451434621074,63.25914626201026,59.02997685482396,48.100596495566016,43.62703975536322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.23503540764092,0.0,0.0,0.0,0.0,61.209397335787294,0.0,0.0,0.0,0.0,0.0,0.0,51.78357325566582,38.649191230879,63.619337409607255,55.164220102864334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.60559059178105,82.53480083703596,0.0,0.0,94.06190723759576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9428318332636,83.48186072376785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5856342352409,74.435869289646,53.77156226794045,68.94871099995837,53.135946012063044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
