,time,271,316,338,383,450,495,517,562,629,249,607,540,428,361,294,473,585,227,518,406,339,272,563,451,630,384,317,496,250,608,541,429,362,295,474,586,228,407,519,340,273,564,452,631,385,318,497,251,609,542,430,363,296,475,587,408,520,229,341,274,565,632,453,386,319,498,610,252,543,431,364,297,1468,1490,1513,1446,1491,342,1469,320,1536,1514,365,1447,298,1492,343,1470,1537,321,1515,366,299,1448,1493,344,1538,1471,322,389,1516,367
0,0,86.5258830033041,48.755402595226954,67.36916234113897,50.35457006664828,57.43802740608741,72.9316708117344,51.53519526893931,94.50979251199806,62.49990875759216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.00831991317118,46.72664201101594,0.0,0.0,0.0,0.0,84.93204264954487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.8587970454652,77.18747812172589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,82.6798696947457,62.11341351376154,49.144343461333435,72.37730465019216,63.14916681067173,51.34124794262438,58.64752256586315,86.7031943567766,49.309259174583204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.833797728577,0.0,0.0,0.0,0.0,0.0,60.34540487078641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.97212173121726,64.08344758188132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,82.9798147763532,39.47724000878186,48.719545660509176,60.03115692883619,46.1204327212259,49.60543029151623,66.72371375342692,83.27880062055445,45.76834009692767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.07809006054914,0.0,0.0,0.0,0.0,0.0,63.68824607651753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.241196120184256,58.42604201089304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,83.23477035217758,67.74755860583407,53.41397269570682,61.91178610673106,48.178259329284714,58.39796454201014,54.56918217176367,94.56436178211881,58.29435274227484,55.70931491866606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.77769865624907,0.0,0.0,0.0,0.0,0.0,69.94043530391892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.48900675862252,66.02024018211814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,72.14973064653113,65.58428505960333,64.05821848229208,48.86125288158572,57.88394343441948,49.63838761877894,54.03583923983162,86.37053633329239,43.69812171530376,53.10185980840669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.77726338725981,0.0,0.0,0.0,0.0,0.0,73.51898763673269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.64517785429895,53.109924567302464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,66.75002963130768,71.85316171452266,73.50282408042277,63.68060986239233,72.7961521706167,76.3110100806832,57.656325818958635,89.28248752165106,30.699177856118595,65.95901459555225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.58034945097305,0.0,0.0,0.0,0.0,0.0,74.93853214019983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.45651542258673,62.32676245476445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,67.60496883432864,60.172110054826376,52.56448771971375,57.76536471353751,55.11541563351974,56.87624616662468,49.965746370067215,80.6184867984037,49.51014464667254,47.51903244881637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43078225094219,0.0,0.0,0.0,0.0,0.0,64.93755564518185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.59996239230784,62.641595708651344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,84.12314615934397,74.39020610329548,46.357531887848566,52.71235112927408,66.0468975489439,62.29228777459908,65.94151328872911,79.29859460278365,65.90868656107497,56.98442913971862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.465440735132404,0.0,0.0,0.0,0.0,0.0,68.329008769005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.14994540775982,49.30009928787235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,67.71445126642818,78.92192558562219,66.4199474329709,56.46984253096893,61.81701841707378,61.28038430600495,55.561127108121475,71.1951943054923,41.67043473116539,68.77109537790649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.36882840642866,0.0,0.0,0.0,0.0,0.0,70.29933481153196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.91309113627989,70.9817902711466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
