,time,920,965,987,1032,1099,1122,1144,1189,1211,1256,1234,1077,1167,1010,943,1212,1100,1279,1055,988,1145,1257,921,1078,1190,1033,966,1123,1235,1056,1011,1168,944,1280,1213,1101,1034,989,1146,1258,922,1079,1191,1012,967,1124,1236,1057,1303,990,1169,945,1281,1214,1102,1035,968,1147,1259,923,1080,1192,1013,946,1125,1237,1304,1058,991,1170,924,565,587,632,610,543,969,588,1014,947,566,633,992,611,925,544,970,589,1015,948,567,634,993,612,545,926,971,590,1016,949,635,568,994,613,281,326,348,1340,1385,1407,1363,304,1386,349,1341,282,1364,327,1342,305,1387,350,1365,328,1343,306,1388,351,1366,329,1295,1273,1318,1296,372,1274,1319,1297,373,1275,1298,352,1276,330,1254,1299,320,365,813,836,298,814,343,321,792,859,837,366,299,815,344,860,322,793,838,367,816,345,861,323,390,794,839,368,817,346
0,0,61.916026777530554,63.94736078530922,68.33850492120453,62.247995151238285,54.79410500138212,47.22082058596146,60.31661244859645,81.66362360327662,50.21105366301519,62.42539339721366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.77970294037165,0.0,0.0,0.0,0.0,0.0,51.131259632381614,65.80243425898726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.94662101280683,73.66709505142802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.80043375897263,51.19264634789187,46.929039887025674,54.95401894605835,58.66124241384714,73.7706676335292,0.0,54.969142693146736,0.0,66.40887113013969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.38323234563723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.49416775072406,57.924691286385816,48.92896603298785,62.296530939269005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,56.27521302313155,57.93736338952058,61.37593267098839,63.095605045729585,58.32003744686524,29.91255296430132,59.96260327482774,79.82549972047902,54.763974548003155,70.9957469408676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.537058710677,0.0,0.0,0.0,0.0,0.0,43.174371543949675,75.85424447549099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.69041191587961,68.31259938072553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.794970441970165,47.74978456550674,51.906150339880774,62.96219434729538,60.090666933704924,54.318298706079986,0.0,53.87996261329393,0.0,54.74775569646932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.22376205717875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.72705957209902,65.03623182831879,64.09387260204652,62.26580159265891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,71.17450500899785,61.81577995612807,66.6268390579359,75.64420513065107,55.81010814842911,68.06030933413803,46.11955944996767,68.22160682210063,64.37355610891078,61.67887972171719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.76935103447698,0.0,0.0,0.0,0.0,0.0,73.83978591024443,62.19333653171318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.78907226975057,77.2105809290301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.82364996768494,60.369524071504976,57.287555686164744,44.455402262382904,49.04642946811826,36.415027956826336,0.0,50.68829568982714,0.0,71.65319368221274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.08299462336747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.93283374589957,57.818570606338355,54.65477070779105,60.98127354490569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,68.37194821460214,78.3870633974361,73.68559632037156,71.21699550698253,67.62514841982329,52.38245088215194,65.9906253251775,70.16616730607242,0.0,71.15924528411392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.719216428509334,0.0,0.0,0.0,0.0,0.0,62.96551392977173,81.96873590501886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.54719438918549,78.38683688041493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.31246457568692,55.12973887779924,52.594904092121766,76.01295766509634,51.30362545420856,50.63967689311981,0.0,57.6053380464257,0.0,64.01762292039601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.70808503000744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.95237268167038,50.03194820573474,58.68411763800867,73.76458601874478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.56433451898198,61.19436893922867,71.81984914057854,81.21383697878494,48.93298758777653,66.10018249476697,61.379603560874955,80.79403697131632,0.0,71.76744648197806,51.78060831685993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.3187664580526,0.0,0.0,0.0,0.0,0.0,45.15533341808073,72.78172680135577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.614734141906894,59.893543889237705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.98068003748684,50.00709321641609,45.688904292432035,58.60679828447953,59.76598284766139,68.39657475971278,0.0,0.0,0.0,53.838284856969565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.68895157059804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5589357301243,60.22470799045499,47.54071886322376,70.40237448137762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,55.621040162244206,74.240748410746,80.74351938341307,78.53642739925594,50.13553925867134,46.93076628378988,54.69900388583237,75.72614496890277,0.0,81.06694169184469,46.89350362828103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66735762419528,0.0,0.0,0.0,0.0,0.0,49.45152647954329,63.67679385474248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90644529020927,83.8557014062662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.99484869965363,56.666340719824845,39.51162022681496,63.04006387045441,54.57791239936938,59.33664716114656,0.0,0.0,0.0,79.81581674235024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.29823849758533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.98542446749721,44.65214346567122,46.170645592158934,72.09782788031072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,73.52299946434867,68.47192758628424,59.42551051280397,78.71465027260034,61.86744148804382,59.87708274567164,54.629174103094456,78.65385923904397,0.0,67.19503204861175,54.40026802598862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.722999000098014,0.0,0.0,0.0,0.0,0.0,40.59452797133083,70.70156861522375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.64297778506959,56.76127425392804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.29572772009615,38.54563643562492,60.93403461001814,64.97941193858016,63.73587421543938,62.75990169728824,0.0,0.0,0.0,61.53534914804325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.83991853955368,52.42367539977203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.03746932371018,61.11240725823356,52.01893837150132,66.3871097332106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.126471592254035,91.96631564545586,60.529272603331265,64.57449478681698,51.0912459911073,45.598677547598726,60.57703471813524,88.39756289419165,0.0,68.9967043800598,40.842644525634896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.371813424829554,0.0,0.0,0.0,0.0,0.0,48.39437890429335,62.78377420372547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.89867544152732,82.38712994765498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.62109766465356,54.68882431249036,49.345955412009715,69.46624172031565,63.7781957761794,68.67529855429797,0.0,0.0,0.0,72.23748570504266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.98080629392989,65.07230693621237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.07938971541986,49.27559262550632,50.97328283870472,69.57510735864385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,59.974651552707506,49.507884763605745,62.05682904899622,53.60062601626335,48.847307562152174,57.24349947605047,45.23578061956881,82.6283088532454,0.0,80.4312251927862,63.708874813459175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.675402148150376,0.0,0.0,0.0,0.0,0.0,65.50298504138283,50.56473416997963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.058479287111,58.02873702559861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.52506778835734,66.62973775552342,58.81871105961641,33.017035815947324,47.059700988944286,59.98582470752576,0.0,0.0,0.0,58.930449220109715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.08731066896405,51.44191116914207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.229451304379815,58.25159578363841,56.098419277591816,60.464778693873754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
