,time,410,432,477,499,544,589,611,656,678,723,522,701,455,634,567,388,500,679,433,612,746,545,478,657,724,411,590,523,702,456,635,568,389,501,680,434,747,613,546,479,725,658,412,591,524,703,457,636,569,502,390,681,435,726,614,547,480,704,659,413,592,525,682,458,637,32,54,1562,10,77,55,503,1563,436,33,481,11,459,78,526,56,504,1564,437,34,482,79,12,460,527,57,505,35,483,80,506,13,461,852,1368,830,1346,808,1324,853,1369,831,1347,809,876,1325,1392,854,1370,832,1348,877,1393,810,1326,855,1371,833,1349,740,1391,718,763,741,719,764,742,765,1394,743,1372,788,1417,303,325,1362,1407,1340,281,348,1385,326,1363,304,1386,349,1341,282,1364,327,1342,305,1387,350,1365,283,328,1343,306,1388,351
0,0,61.16842186006965,60.441984611008884,79.70263186232427,51.23534563118871,69.42986832838879,48.14445107861306,79.85587430108828,80.41512028230159,55.38101747133351,51.7934013195271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.00374750318083,0.0,0.0,68.38627250523372,0.0,0.0,0.0,70.78912210641292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0986875659606,36.816393604235174,49.19078861603952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.89440325132612,46.93979786978766,0.0,0.0,0.0,0.0,0.0,67.6819826933923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.01657489607094,43.82301216014517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.62473226135626,72.27018426314113,72.63928798819683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,71.93121324102016,56.02333237748799,74.39414567232119,43.60837144518479,69.10519489138193,60.55582267838957,73.66708727209236,83.56143087056316,79.01935547388877,52.347230724414686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.35624472150701,0.0,0.0,49.279331329555404,0.0,0.0,0.0,73.57368612973083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.91480299874082,0.0,53.5750865516589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.01759214898085,70.31000557594096,0.0,0.0,0.0,0.0,0.0,65.16412624855109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.7113672860957,53.468747542605385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.60860054511738,0.0,87.02262512888544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,62.24533837354633,68.88968547729917,73.47500419455868,49.563845336517836,71.67536588439633,63.68693720570123,69.34028740345667,72.66867513065347,50.43569253108724,71.7272637554152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.81014027349383,0.0,0.0,60.78551490920934,0.0,0.0,0.0,76.65825008098102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.03705692168995,0.0,50.691573658804586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.94338983239398,78.78169634471465,45.899440302680674,0.0,0.0,0.0,0.0,75.63581274712243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4402127247009,41.70032311358834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.10385156996676,0.0,84.666747695992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,75.36047039507034,47.532621249858636,74.25779145267092,61.103832125469836,67.92833228970967,51.604181292682554,64.04259679592305,86.19397336426279,51.689122129668576,54.95595690369842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.49110824275414,0.0,0.0,57.51128663305983,0.0,0.0,0.0,67.81598480195592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.18289477229153,0.0,56.37247151978829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.41654230193498,67.84541539734738,62.38568170108506,0.0,0.0,0.0,0.0,62.838245542778395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.83473341010531,56.66837217028844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.56696090220592,0.0,81.09536023024431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,70.5994366032941,73.87529205501379,83.09038804544063,46.51349752983019,75.01601090618381,61.25745804168774,62.066619053560835,75.68798971971603,64.62823227807161,58.5722823899739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0406782302774,0.0,0.0,69.09043784059068,0.0,0.0,0.0,64.53296046136555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.21251557558752,0.0,46.291618988874916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.39176970525124,51.236664175860604,48.364783807331335,0.0,0.0,0.0,0.0,63.425608206626684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.141145264788,52.192744013314226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5805324522754,0.0,90.6968549195297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,42.26526036941014,76.29233050612777,103.77219843203237,54.56370416376142,82.94262205301426,54.13703995661794,71.25494833593041,67.18719220951647,64.66654731380893,66.3069769691015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.75509980282312,0.0,0.0,42.174504413171505,0.0,0.0,0.0,87.82560497227365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.00419344221669,0.0,57.28752475158761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07265755876159,60.163708786112856,46.28661462226579,48.85636086235934,0.0,0.0,0.0,67.8258400535149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.05313893695589,49.260848264488175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.6496995233548,0.0,68.7102033691272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,72.12837901574622,53.18064650767448,74.56334904757992,40.245437763207065,102.99943612962913,54.952423405999504,69.81912391296576,78.3320776279405,58.63304747226571,52.56129835664052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75084835569862,0.0,0.0,53.6175117667643,0.0,0.0,0.0,53.95302699148826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.71042434408022,0.0,60.95956689918924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07579174150605,57.271538340706556,72.23930014553014,42.226183998206025,0.0,0.0,0.0,75.88615166467619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.54367642992672,59.42734798684434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.3125498327277,0.0,76.80568396522985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,65.97239232202064,59.895846172404916,78.72284774823859,61.13290471349529,55.58860670744556,65.57273085516644,81.19294661752923,75.95348526545749,52.89296272915902,73.87797978105051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.81841597111834,0.0,0.0,58.59278407738057,0.0,0.0,0.0,74.7030002338859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.08124541365595,0.0,52.880424252143904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.57845208622696,61.17330666655377,67.68040492788329,47.950253194069546,0.0,0.0,0.0,65.8583824867034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.44254246373322,56.79615245357701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.08080211469681,0.0,87.29252371192115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,64.4657450194171,60.43510744472147,78.61462623713635,47.108414687928104,54.499450381768696,60.527692467481074,70.83442665003668,65.18670118222116,65.98733147065437,65.96981198361208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.55774878786456,0.0,0.0,52.762778398181666,0.0,0.0,0.0,71.47332054086604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.01940435074803,0.0,49.663672724848155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.1636319819416,74.61533071094715,55.41654710416033,33.74316115944774,0.0,0.0,0.0,88.998679387497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.20582059229578,54.519357571225626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.03399919430971,0.0,84.58509758470977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
