,time,607,629,674,696,741,786,808,853,875,920,719,898,652,831,764,585,697,876,943,630,809,742,921,675,854,608,787,720,899,653,832,765,698,877,944,631,810,743,922,676,855,609,788,721,900,654,833,967,766,699,878,945,632,811,744,923,677,856,789,610,722,901,655,834,946,229,296,274,207,252,700,633,230,297,678,275,611,208,656,253,701,634,298,231,679,276,612,657,209,254,702,299,635,232,680,277,658
0,0,60.92536527882719,75.10060804993905,73.08705036386817,60.38913219455903,76.64134501157174,57.3902394666626,62.34015720318061,64.73791237997517,61.47428223401096,56.79711897520929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.55239826232106,0.0,0.0,73.68155754911967,0.0,0.0,0.0,57.09969159609661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.97790321855553,50.454875511206666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,61.99133801752434,63.64830784288442,68.78168393977361,68.1176855333313,81.32954059250325,57.33508019517246,61.32357802380013,79.18305296416231,65.04208094978023,63.70725539302856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.888097730956616,0.0,0.0,79.4097626703749,0.0,0.0,0.0,65.11282110413005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.64297846224817,71.14383713856728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,52.5071978626562,65.28097883146563,67.46421675925303,55.991460595584456,74.7850044049259,58.41998925154418,72.97696823856657,76.90024319556154,69.01227788361274,69.36286755452552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.71330622422751,0.0,0.0,68.24802341905485,0.0,0.0,0.0,45.71497901998271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.4247997659651,60.12566018958078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,65.48406643216926,66.74009410168968,87.84908448544671,63.02208927260749,80.64803001023638,51.65251149684856,71.45358674543553,69.08808733419424,66.5246916553484,68.62080126174268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.875055564487646,0.0,0.0,68.36732140820202,0.0,0.0,0.0,65.74943055526991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.14715291266523,45.74765166930102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,52.3199507263494,59.82238234333218,70.02656450659038,68.43817730143365,59.48617346720441,44.15230069806273,68.0939742784058,74.44633273793166,56.57975658368942,69.09624185219695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.17347896862508,0.0,0.0,61.518801767441474,0.0,0.0,0.0,57.2828181176815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.7761073365972,57.75162459427483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.76274645284265,58.45183913163275,85.65824627542953,72.9883324505893,85.05477696730416,49.376092411075746,68.82227702460948,87.60186558333226,59.13225184611831,63.227407912386866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.72810293410045,0.0,0.0,75.65454188625262,0.0,0.0,0.0,66.89298873994497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.23142820907081,53.32742064839621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,60.948839435635335,43.63271134622312,83.02702178204756,54.063615531885034,77.23060988955962,38.69458093183343,74.21947950932275,82.72260805958553,53.390607754070075,77.72726954075262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.81746601829035,0.0,0.0,74.92697680318194,0.0,0.0,0.0,57.53940119055943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.53984684244075,59.49273401262451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,46.85401529564032,52.16449906012316,84.68540011587694,63.89150526632811,76.60510506677896,68.3967888727579,70.73209362305339,82.35411634759207,48.36306233313701,65.16760857592405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.02610989774577,0.0,0.0,65.82764252458878,0.0,0.0,0.0,60.69615586796213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.05938797409574,49.17234572420062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,59.736275085563705,67.24508827614083,65.14386843066694,64.47424795844923,69.27330086648416,61.13462659028099,73.57883603789787,68.81755585391207,74.49144114280631,66.78140131431546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.25608557843896,0.0,0.0,76.65261995880023,0.0,0.0,0.0,54.32023431969406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.42590134709386,41.56913955501736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
