,time,1058,1103,1125,1170,1192,1237,1282,1304,1349,1371,1036,1215,1327,1148,1081,1260,1014,1193,1305,1126,1372,1059,1238,1171,1350,1104,1283,1037,1216,1328,1149,1082,1261,1395,1194,1015,1373,1306,1127,1060,1239,1351,1172,1105,1284,1038,1217,1329,1150,1083,1396,1262,1195,1374,1016,1307,1128,1061,1240,1352,1173,1106,1285,1039,1218,1330,1151,1397,1084,680,702,747,725,658,703,748,1129,726,1062,681,1107,704,1040,1085,682,749,1152,1130,727,1063,660,1108,705,1086,683,750,1153,1131,728,1064,661,1109,706,419,1433,1478,397,1411,1456,442,1434,420,1479,398,1457,443,421,1435,1480,466,399,1458,444,422,1436,1481,467,1459,445,1366,1388,1344,1389,1367,1390,1368,1413,1391,1369,423,1414,413,435,480,951,929,458,436,907,974,952,481,414,930,459,975,437,908,953,482,931,460,976,438,909,505,954,483,932,461
0,0,83.35281920726896,55.18125251783735,58.13595622710265,64.56994129658034,43.95418415281041,73.51556594046681,69.72455979445901,80.32777383100802,68.97980864691903,54.98306584415385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74212676203534,0.0,0.0,0.0,0.0,0.0,0.0,61.86245555437671,56.04540963375297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.51334610358503,81.9170469936077,78.44704783410589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.63439659326801,66.18594791139026,0.0,0.0,0.0,0.0,61.85911065281459,0.0,45.951780596828804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4977338840069,62.71309661776547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.49078243937914,57.82036971874994,66.53482121847333,89.98181764807514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,79.89967482437638,50.989943464501636,71.68593867663989,62.17118649507533,0.0,67.51116216601014,70.52971793937763,65.82473193099862,58.014945131733704,50.72094065375355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.710974911834384,0.0,0.0,0.0,0.0,0.0,0.0,75.46408021432657,47.84973163403829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.24271489438227,71.78490359522742,59.80746304600483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.27213895517474,72.1141020314533,0.0,0.0,0.0,0.0,78.10542710051753,0.0,67.52543524725151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.97881270491148,47.59573343335584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.50487788326791,53.20760732730059,55.08723843294227,70.03866754260049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,94.68333706962326,60.987647613730054,78.30662493458952,68.5725599431471,0.0,61.52622768272636,64.14152866368602,62.44641536770316,74.02286265223292,40.28921652456775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.217180743648,0.0,0.0,0.0,0.0,0.0,0.0,71.58027055623539,51.670894683067175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.755458903797916,69.45589082657142,61.27185985764517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.89639366492278,67.30968003030263,0.0,0.0,0.0,0.0,54.90221757978968,0.0,62.591284461501665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27809729019994,60.830045922739764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.71522796235902,59.0774236779406,54.17474974642099,78.09247834927417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,69.35170538482637,65.75715899427112,70.6801415843548,52.096088197381974,0.0,57.43207869419232,48.441535008394666,73.33404456522184,54.4185671294066,53.06655270053466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.13610196219906,0.0,0.0,0.0,0.0,0.0,0.0,64.63805349548508,65.83761512757036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.747164172797056,75.03918579629321,74.72944117384745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.89066390244471,81.67256574782375,0.0,0.0,0.0,0.0,86.03260139627046,0.0,50.79327211510154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.48117018045095,56.975402325193265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24092186831406,71.18132796225551,68.6999955532809,63.85430281993606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,70.10781599837858,55.60529547940237,65.17252433881286,59.720254072440405,0.0,64.00333928455746,63.94431446551943,71.22395647134275,78.25480078682952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.78539286789045,0.0,0.0,0.0,0.0,0.0,0.0,66.40783353648496,72.4136085941119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.4480644518017,77.26095812755793,57.29197535653099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.8634861190681,68.82561233010594,0.0,0.0,0.0,0.0,65.57750206727904,0.0,51.01430620145439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.69206163577535,53.523137794150514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.311585480443235,47.59160627441075,60.91328255496143,76.62165563382072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,84.95632452584046,49.346459193640534,55.24635565883672,73.62930655915719,0.0,66.1659992142248,40.3049568186567,65.79588520549757,86.27875410797456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.11014409956107,0.0,0.0,0.0,0.0,0.0,0.0,65.08692135176707,58.714618742301795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.03788578809824,69.55502975537146,59.39233033350678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.1105049722436,78.11903171964943,0.0,0.0,0.0,0.0,67.25253167794482,0.0,69.6223504333874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.01242398145264,41.40854447635952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.27800567000745,53.71280993362507,61.635895256766496,70.81353620595621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,65.63093343077094,68.87600882116708,73.13084324524878,61.25918181434967,0.0,88.44776440608506,78.1613155647195,75.70141559105754,51.92986817812642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.10639156460952,0.0,0.0,0.0,0.0,0.0,0.0,60.25146531901848,63.268477532132046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.445856942981365,73.2927278320278,57.918551718615106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.47352216082287,80.76318992677031,0.0,0.0,0.0,0.0,62.526784715256255,0.0,70.64049720066667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.27393172074328,56.480609179108185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.21715988850794,61.80961253343622,59.64066405758092,71.10083169272995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,84.36774183744176,60.340248269162075,64.72478092958643,61.13785448628664,0.0,70.14508025971212,75.51192411102895,88.28377011361312,72.81830284938812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.50942542091994,0.0,0.0,0.0,0.0,0.0,0.0,54.76977840931028,58.71458751731897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.75473303080429,55.93992027762517,56.324422390626154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5375359150894,66.63110318776913,0.0,0.0,0.0,0.0,79.1348062817385,0.0,70.84960166302389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.98530351036277,55.93236747382288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.51027607585308,71.7365253626028,50.67146869744252,63.85522034163813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,80.1723771084406,79.49120435645793,69.75070550828062,60.70757352120748,0.0,58.814963100019554,51.353504696625464,80.07997828781959,67.68349951799573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.945479007023096,0.0,0.0,0.0,0.0,0.0,0.0,65.99270971129395,75.42145190974313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.33756229139298,79.79589242978393,64.96263472056604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.12007526513942,70.23666749211773,0.0,0.0,0.0,0.0,58.18583552587168,0.0,70.6247895354376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.55419080737201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.605562156409654,45.066156304597044,67.6035716555627,86.16287729429268,70.06978517469938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
