,time,213,235,280,302,347,414,459,481,526,392,325,504,258,437,370,191,303,482,236,549,415,348,281,527,460,214,393,326,505,259,438,371,192,304,483,528,237,416,349,506,282,461,215,394,327,484,260,439,372,305,462,529,238,417,350,507,283,440,216,395,328,485,261,418,1410,1432,1477,1455,1388,1433,239,306,1411,1478,284,1456,217,1389,262,1434,307,240,1412,1479,285,1457,218,1390,263,1435,286,241,1480,1413,264,1458,219,588,610,1149,1171,1194,633,1172,611,1150,589,1195,634,1173,612,1151,590,1196,635,1174,613,1152,591,1197,636
0,0,66.58042651879607,66.01378504955801,65.58302821224642,79.20288234385563,61.06381200646902,72.42431168180693,81.48245545564512,62.85207132151378,69.47831654186663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.92718287117976,0.0,0.0,90.34529550900271,0.0,0.0,0.0,44.169853136331405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.91421332473627,60.54194544306799,61.49160595053692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.22311068536544,71.41591388860802,61.98916080474476,64.37106656009568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,46.41598405674663,62.70492572911764,76.59916060580125,54.71066786115509,77.2928234561701,70.49604687787533,57.78615158538291,61.50389762243773,58.80691219489323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.78851818782729,0.0,0.0,68.2512974938055,0.0,0.0,0.0,58.10130378021923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.33232688545654,57.12632431175952,64.04450130355143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.730156409072926,71.71231531413102,59.99786438545963,44.16308160168428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,56.5684107222474,73.28577291695208,71.30181661850376,59.78576576467953,67.39784372910833,84.81780105315963,62.10549937221906,78.6035977646557,64.27062567867378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.65857344928007,0.0,0.0,89.24095198963474,0.0,0.0,0.0,47.37573360034481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.17984146238587,48.06004146867387,65.29780088924444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.56411501058669,66.2675929850005,60.002831715140445,47.869743897762206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,58.903227317589696,72.28330009511919,79.13490724993544,56.54002268028028,62.662720633031455,84.36879635579676,68.19918695251482,75.2455752554817,69.82399395689664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5623892425468,0.0,0.0,70.18430168250298,0.0,0.0,0.0,43.66748879934954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.24192459898921,35.99378223296017,63.793484702220255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13919100527276,67.25935958168594,73.7154846485633,58.443566431591734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,66.04639410090452,59.26523655754325,70.67050869519349,66.33387361931031,74.0635336227966,59.05261160070702,59.676118855727026,66.86247222679407,75.93230267600381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.16598679691198,0.0,0.0,71.73927612215131,0.0,0.0,0.0,59.010921068408685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9431556534588,45.9644760492414,63.52352989668273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.85454724379393,72.42669697548952,80.83225772264637,40.78398606946763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,54.08371049255775,81.09693874891313,78.26533962986595,49.03977594699654,70.20717437510315,66.12485961990498,69.41976328283393,59.99098397388714,61.40685122825485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7307149536602,0.0,0.0,64.7787908426553,0.0,0.0,0.0,60.20328064606955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.76639375176093,48.206548437599515,39.04321689433765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.109213446340114,73.46581582760328,82.68447609052123,63.4391595836635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,44.031966465606075,70.48593130282445,68.83214473620909,51.9968157173059,76.35155578806403,76.58598637152984,54.42319393149787,63.79659195817088,58.645872788052856,51.437195449820855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.79950044281357,0.0,0.0,82.17767714222285,0.0,0.0,0.0,54.729575194223926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.30183812359029,44.51093642452353,50.60421877313761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.61398282885368,70.86123463766481,65.64974960349855,63.237201607879584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,44.57829048846175,55.730685972347956,80.3664840655393,64.24542079759155,76.30968662378693,84.73252331952185,78.12658359126503,67.73528373246899,63.37520039567474,52.568027676311345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.52220729598935,0.0,0.0,86.89989471868682,0.0,0.0,0.0,44.84667442122831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.96574043137606,59.21555330054795,53.215382462389876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.30210156205601,80.01028162263273,76.16372929144903,63.42786746449154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,60.94462652174329,73.7902575352054,71.58415380000604,77.78589097748149,63.444059095741686,83.63415796044781,75.58232964682873,70.71686908603829,61.651085454491685,50.35883032362278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.359132730396034,0.0,0.0,83.14798073562632,0.0,0.0,0.0,39.70810530767117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.46145306806336,0.0,63.44937157976917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3824061958592,72.65018028006475,68.6603429861103,62.68123109394569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
