,time,526,571,593,616,683,750,795,817,862,728,840,661,773,504,594,549,818,706,885,639,572,751,527,863,796,684,617,550,729,841,662,774,595,528,819,707,886,640,573,752,864,506,685,797,618,551,730,842,663,596,775,529,887,820,708,641,574,753,865,507,686,798,619,552,731,843,664,910,597,776,126,171,193,216,530,149,575,194,553,620,172,239,598,217,531,150,576,195,554,621,173,240,599,218,532,151,577,196,622,555,174,241,600,219,924,1462,969,1507,947,1485,992,925,1530,1463,970,1508,948,1486,993,1531,926,1464,971,1509,949,1487,994,1532,972,1510,901,879,902,880,858,903,881,859,904,882,1555,1533,860,397,442,1501,1546,1479,375,420,1524,1502,398,443,1547,1480,421,1525,1503,399,466,444,1548,1481,422,1526,467,1504,400,445,1549,423,1527
0,0,67.38441445527772,64.97241210818488,73.3460598273379,62.93549825974265,59.59380164647277,58.276048717174675,77.20208462205849,54.70573535835001,73.40311588052637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.64353229398836,0.0,0.0,0.0,0.0,0.0,0.0,65.89872196790368,0.0,0.0,0.0,0.0,0.0,0.0,63.27334550170558,63.68573631502325,75.9461928855815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5900961176973,67.0320902647034,0.0,0.0,0.0,62.74889809780127,0.0,0.0,46.65054219306126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.04749430401833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.173629446299095,60.733671287137796,74.17169592548905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,51.57408527541853,46.93487632058664,63.72495336670562,53.034249149452755,63.717835619632524,51.47296712126801,67.78876670714715,57.85241066335344,75.85412042533638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.82037243279946,0.0,0.0,0.0,0.0,0.0,0.0,63.544847840125044,0.0,0.0,0.0,0.0,0.0,0.0,41.90130879122715,50.37301658233943,75.52699208637051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89611014707876,61.573930831014025,0.0,0.0,0.0,58.08201505407666,0.0,0.0,60.70910080852539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.10242058179202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.12068045179285,58.55605166127255,86.21886399794488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,68.80394815910778,70.83379633046432,69.68535219374938,66.26486579789176,58.95351867059264,56.88284547204117,82.97034644902931,54.97157330496054,71.2147092120535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.431909344981214,0.0,0.0,0.0,0.0,0.0,0.0,67.71842074962608,0.0,0.0,0.0,0.0,0.0,0.0,68.07751654008227,46.78553833621406,72.19162251790014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.529990890599905,75.4127118618152,0.0,0.0,0.0,61.53111868265921,0.0,0.0,54.10172696568431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.69552508936621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.60687696712111,54.720604248535864,90.59538310109627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,71.08975340344367,59.38486317326522,66.74292864607422,41.760307147094444,59.87340995054914,64.09993443827467,71.95971241088935,66.424099780764,75.70542780184344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.41931286480381,0.0,0.0,0.0,0.0,0.0,0.0,65.54301356825663,0.0,0.0,0.0,0.0,0.0,0.0,57.546819188994014,68.7479011822165,65.87445086631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82813013669029,75.5334320008254,0.0,0.0,0.0,52.23170888146638,0.0,0.0,47.87052833726575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.74808082783895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.10357760495134,63.79301902326199,75.384275202628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.07380584174017,72.50114787777136,86.02453083549541,59.722921614233485,69.66333158058771,62.39177205784877,72.6913310566844,47.37781454694855,65.28927576754423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.39943799967183,0.0,0.0,0.0,0.0,0.0,0.0,66.93134232869625,0.0,0.0,0.0,0.0,0.0,0.0,46.721774105920815,56.969232474525505,75.13202931472539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.8138781315047,51.507863954062934,0.0,0.0,0.0,59.05394883269672,0.0,0.0,55.46060751639661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.36601874407108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.21294046310254,71.02132716544249,89.5642197784298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.769337897551765,51.089153121434585,77.49626635066184,50.82328853396474,58.705633676647295,71.472178261727,77.61789350672176,48.234638554539,62.948244990816214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.81829822783021,0.0,0.0,0.0,0.0,0.0,0.0,61.31083598103742,0.0,0.0,0.0,0.0,0.0,0.0,54.8349237407127,62.92428084145535,73.19864943211044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.13716556763686,62.64823575552536,0.0,0.0,0.0,77.2752023383762,0.0,0.0,56.383312082286295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.98245971058417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.89689328473283,73.31145101918003,90.49494782612035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,67.56244243355331,59.369908312254914,60.96951630956637,76.67309070180406,60.822793040291,50.309951421347606,68.84818835062264,59.629209497667375,79.40248779184846,42.29761308764071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.2021620516443,0.0,0.0,0.0,0.0,0.0,0.0,68.17174800146807,0.0,0.0,0.0,0.0,0.0,0.0,59.64286796096957,51.06836797439993,60.42241809222571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.14061247580713,65.13205547395118,59.0007983040853,0.0,0.0,70.78190063923589,0.0,0.0,46.06995482657063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66271904929098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.32038180338508,57.93063084050482,83.64410891475302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,73.21031384336516,63.445944548604345,74.24810775334842,69.07856461937085,57.38643036235296,51.56845702301203,69.90054715507098,48.524050016792685,69.23162825896293,54.52475354459625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.44922665326334,0.0,0.0,0.0,0.0,0.0,0.0,52.67461249563477,0.0,0.0,0.0,0.0,0.0,0.0,62.64356206762209,46.51135679898698,94.5265142359727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.525886139008506,70.18567277395168,61.68500669244604,0.0,0.0,70.43447006011087,0.0,0.0,51.71581958943376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2645857444538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27541703025503,67.6794856610786,78.610276545783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.25002931202059,65.42756931483439,61.266085196178246,58.044941365604416,62.82978936263713,53.24963501976738,67.52330543494699,45.959503110713804,87.2841382402169,35.08731667824043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.638748659992714,0.0,0.0,0.0,0.0,0.0,0.0,54.20349290772279,0.0,0.0,0.0,0.0,0.0,0.0,48.988855563785826,57.56717197751392,74.77955935726601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.42426701478627,73.83448820825122,57.39613005016938,0.0,0.0,55.82948257717821,0.0,0.0,59.81713287791177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.66731006389355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.32473101770343,53.83181740020346,78.52506553593801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
