,time,920,965,987,1032,1077,1099,1122,1144,1189,1256,1234,1010,1167,943,1100,1212,1055,988,1145,921,1078,1190,1033,1257,966,1123,1056,1235,1011,1168,944,1101,1213,1034,989,1146,1280,1079,922,1258,1191,1012,967,1124,1057,1236,990,1169,945,1102,1214,1035,968,1281,1147,1080,1259,923,1192,1013,946,1125,1237,1058,991,1170,924,1103,587,632,565,610,969,588,655,1014,633,947,566,992,611,925,970,589,656,1037,1015,634,948,567,993,612,971,590,1038,657,1016,635,949,568,994,613,326,348,1340,1362,1385,304,1363,1318,349,327,1341,1364,305,1342,350,328,1320,1365,373,306,1343,351,329,1321,1366,352
0,0,57.01096169661034,82.13128359030024,61.49170860097275,83.75132623642016,51.38123701312357,66.3025809035468,79.07430134179333,42.464140658118836,77.27974053701419,55.30730184591491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.90107261687122,0.0,0.0,0.0,0.0,0.0,0.0,53.162893866559195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.45163149361356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.13751195332809,45.93108842023803,80.20259335207481,52.042345447574704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.639069485306536,83.91517258347184,52.43296195467755,65.05779248576042,60.489724325124385,51.090982076576125,62.5280669824797,63.14449251312662,72.12739370411867,54.432143127364746,48.877663053459464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.59701616828885,0.0,0.0,0.0,0.0,0.0,0.0,56.170515138664875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.64434385560754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.38916084390476,0.0,78.00598302382784,49.15252820715776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,25.73211094810344,64.24067149941376,48.672338304863885,72.88327725824573,53.92669286289315,54.5246106951751,66.32403891720686,44.04033984580518,89.49914364500039,63.9091942067547,59.07636130517851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.60450417170209,0.0,0.0,0.0,0.0,0.0,0.0,53.39980104706283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20382068043114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.32685715405462,0.0,74.56424801202931,47.22171690685056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,54.156050835979464,77.3978658672386,59.44220119283591,76.95856120878766,47.62828495753417,60.56287613209312,66.54733674145943,56.1241766883967,77.99887370075899,63.35698203056749,60.805733546579674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.56829756394237,0.0,0.0,0.0,0.0,0.0,0.0,67.56488222107428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.02004431052882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.7198250281417,0.0,70.9591634791666,38.01005578938073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,62.702666444354996,74.80700505148215,54.77787860191138,89.61768658974793,43.74531516281975,60.54626575208296,67.45501524000117,56.29989607707234,80.47365115892981,44.72442300614006,48.533474129439185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.06387295255873,0.0,0.0,0.0,0.0,0.0,0.0,46.90858362296701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.30883386978941,50.31316309461555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.47622757303826,0.0,75.03051548046928,51.64862662686993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,74.71220392402577,81.91822839538102,64.62085201560394,80.38890515314517,56.34428860191055,52.02012470743197,56.98819739560649,35.95230060255843,87.18273812591835,47.97740669598484,65.18523924251954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37181852690005,0.0,0.0,0.0,0.0,0.0,0.0,57.426237998798726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.43291832009312,50.085431584055385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2263476376268,0.0,70.44694077768744,49.04867202081968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,54.53394953960648,97.40916719160278,51.797239364125474,77.51574528084889,54.33220194213814,55.8897444300119,68.29673257287224,57.220570877176996,77.97824273412996,76.45380284948212,47.731153925863765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.33506871826393,0.0,0.0,0.0,0.0,0.0,0.0,72.48144126474963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.11584147128983,56.514609673027365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.43230503966532,0.0,85.77612322250599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,72.76685747451404,52.69179778335143,80.25896508841222,59.61951140287017,55.18371018217373,63.49457668847512,46.42223472740743,77.06576333605499,66.02454679025115,59.61288136209532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.753869265140864,0.0,0.0,0.0,0.0,0.0,0.0,49.637161921100734,67.17482380342896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.12108468541547,61.17092865480119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.58788550872511,0.0,79.22670818312062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,76.93936549492781,52.18880137911553,62.91802178329736,53.863035105994754,58.07672265387909,64.83693564300329,61.30535966959876,74.46246511264438,52.720772836885885,55.73257723133509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86263661604701,0.0,0.0,0.0,0.0,0.0,0.0,55.342065071129795,46.536778568781415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.02767954677108,40.528030090722375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.22932988159519,0.0,71.06373653113424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
