,time,446,468,513,535,580,625,647,692,714,759,558,737,491,670,603,536,715,782,469,648,581,514,760,693,626,447,559,738,492,671,805,604,537,716,783,470,649,582,761,515,694,627,560,739,493,672,806,605,538,784,717,471,650,583,762,516,695,628,561,740,494,807,673,68,135,113,46,91,539,136,472,69,517,114,495,562,92,159,540,137,473,70,518,115,563,496,93,160,541,138,71,474,519,116,564
0,0,54.7764355860814,62.29403431164805,65.42262242024955,64.0119936506165,83.74947861211199,70.39293466707147,71.94788607865735,72.2727557654478,77.13668124689995,59.388360505888365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.7466108384736,0.0,0.0,67.93543146803482,0.0,0.0,0.0,61.53907106892345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.30514967778329,55.883539296931076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,49.239985765855415,53.54971809252522,77.29926096941242,48.31282983161489,79.15739041550889,53.328202462204885,71.85917086730468,76.38574166153819,58.10324167577035,68.79945897429246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.67311260059427,0.0,0.0,58.451644021771266,0.0,0.0,0.0,59.43267942639538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.67568451440104,67.02966539200253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,42.34542943805491,51.098777208056475,82.46697414428358,42.39491087831811,86.63606991136064,61.85162711560389,93.53326100789158,64.08236325344149,72.24085596210062,67.42972238077975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.73575378265275,0.0,0.0,71.53912860061146,0.0,0.0,0.0,81.45131159005554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.33788636376798,70.13798544335658,42.09198468306864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,58.00140028032983,63.19100869392849,68.12851093219348,50.795491279686814,79.788863232574,61.190763010894166,71.67967590207563,65.28262791195934,64.91934727430316,69.83622918343418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.62734968713679,0.0,0.0,63.11200258365139,0.0,0.0,0.0,53.67034283792084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.42856946081952,68.66025506490845,51.26069494321826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,52.769286828548715,57.27439238359446,78.27480620195178,49.854855241640855,85.23754776655186,61.235937120746904,88.69146354339989,66.03999417688763,62.709525944145305,83.96434536591941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7395420720309,0.0,0.0,65.69273337028214,0.0,0.0,0.0,77.19532261368929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2121296624633,72.38076333573548,51.090325631738736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,41.28757675771496,76.00819301222272,84.49801877170086,64.29099745255785,79.34561800653567,40.91198392797324,80.16200270771864,77.26145153488474,57.21678987248984,77.69428626065434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.29783464190005,0.0,0.0,63.29366399198594,0.0,0.0,0.0,82.62391342416365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.88048047113222,57.36940767330272,56.820378221712154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,48.77164462530225,54.078535624379725,78.28436111069432,64.39224350488857,70.22123196835341,65.15927935391882,67.15318333378033,76.43407034265732,63.200981607386964,63.25826674415971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.15352064278468,0.0,0.0,63.70535833572475,0.0,0.0,0.0,64.85942179438672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.26914405873826,62.13429557354779,57.770872218745566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,55.39517476697356,38.48470941938079,64.86578272439829,58.13501941430229,78.94457464418001,65.01757940663339,67.40883896810945,76.62500079557906,58.43288682818515,75.94555343991259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.564947035969425,0.0,0.0,46.770647215223875,0.0,0.0,0.0,70.64522069454853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.62635793468008,68.94461472339174,52.77364107958056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,45.10712973958243,57.866648951497204,86.3173096460937,50.695877733336395,84.22097678834362,51.21068983705976,75.06340438776368,84.8346111652974,53.38844047852128,87.93806175325702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.138393793520294,0.0,0.0,70.12306407718803,0.0,0.0,0.0,75.98083310684596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.37090512159028,60.9593554686907,60.83459251603577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
