,time,1116,1161,1183,1228,1250,1295,1340,1362,1407,1273,1206,1385,1139,1318,1251,1184,1363,1296,1408,1229,1117,1162,1341,1386,1274,1207,1364,1140,1319,1252,1185,1342,1297,1409,1230,1163,1387,1320,1275,1208,1365,1298,1141,1253,1186,1343,1410,1276,1231,1164,1388,1321,1254,1209,1366,716,738,783,1119,761,1142,739,1187,784,717,1120,1165,762,1188,1143,740,807,1166,785,718,1144,1121,763,1189,1122,741,808,1167,786,719,1145,764,1212,1190
0,0,49.32399320370703,58.03354154329392,66.2133170550453,84.17734889284152,64.80867042465911,82.5134239156237,65.01397571287804,65.28835097288837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.10193849488495,0.0,0.0,0.0,0.0,52.988538666298325,0.0,0.0,0.0,0.0,0.0,73.9415888501407,72.51575556361921,68.62850635739267,70.6595300022621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.52735972548498,51.05126663390274,74.17846550311062,79.0976186234661,55.71626196948544,77.02821452666365,48.650253005623966,74.62462609278424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.61477822727807,0.0,0.0,0.0,0.0,48.189615747368265,0.0,0.0,0.0,0.0,0.0,76.47734446998979,69.5441644735134,64.61232110898742,67.12856005035474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,59.37310173781881,69.69136898326448,61.061750041888715,89.40943338604241,54.38254109540745,88.72975219430721,51.54701466320179,65.9847445188752,50.42172897959256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.97286292182683,0.0,0.0,0.0,0.0,43.00426077660194,0.0,0.0,0.0,0.0,0.0,69.83917701437593,73.13797716669731,57.67220630872484,54.91307076371781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,63.400292523140635,73.89694328351486,70.92049472391193,74.17154528651903,55.45861947393489,84.29060501482644,64.34222541807443,79.04925214736647,48.49213576698343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48129576248172,0.0,0.0,0.0,0.0,64.4867137073841,0.0,0.0,0.0,0.0,0.0,56.83964062803305,69.43664705290144,63.94890255685413,55.21995012514718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,51.78809227465509,67.55122916087866,75.85043543891899,64.54612062799559,83.00665881244213,46.08822694050727,74.83108448110514,54.75459027026767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.13088661788241,0.0,0.0,0.0,0.0,48.97139519101765,0.0,0.0,0.0,0.0,0.0,56.67897440675393,63.78092316611653,65.28731673910184,64.90600259646416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,51.00228845825305,66.21171656772407,83.5593088331662,48.08976280820329,83.52136697753924,56.28907973674237,70.61159371354387,49.90301014589936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.74849623361287,0.0,0.0,0.0,0.0,59.19999235919681,0.0,0.0,0.0,0.0,0.0,55.408814666761,55.564680610768164,60.98071265631167,60.238019220844805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,73.43108746163296,67.42188876024467,76.64967265800546,75.41062315362095,80.03363810806265,60.19009061956476,66.63513945412004,35.327836460732996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.15625519707045,0.0,0.0,0.0,0.0,46.21509878693545,0.0,0.0,0.0,0.0,0.0,65.86637925963996,72.25831985005547,65.00298203682848,46.82823426187727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,48.30756289855085,59.60776546291927,94.09540302420794,56.4815632259666,82.74977558367256,60.77215968217543,85.02641642228853,51.35573112952222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5504930351692,0.0,0.0,0.0,0.0,64.17740969358486,0.0,0.0,0.0,0.0,0.0,61.617214631966185,56.22371363627061,64.28333682894196,67.1547668636798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,66.38051925913285,69.79691284582704,90.92893401645574,60.36874677822568,77.42777970023536,54.36799132560728,68.2427104971056,47.90224636315766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.18130724605093,0.0,0.0,0.0,0.0,68.15714699022759,0.0,0.0,0.0,0.0,0.0,70.91873522241929,63.677097268414215,60.901529034062676,54.315224531172674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
