,time,25,47,92,137,159,204,226,1510,1555,1577,70,3,182,249,1533,115,48,227,1578,160,93,1511,26,205,1556,138,71,4,183,250,1534,116,49,228,1579,161,94,1512,27,206,1557,139,273,72,5,184,251,1535,117,50,229,1580,162,95,1513,28,207,1558,140,274,73,6,252,185,1110,1132,1177,1155,1133,1581,1178,29,1111,1559,1156,7,1134,1582,1201,1179,30,1112,1560,1157,8,1135,1583,1202,53,1180,31,1113,1561,1158,9
0,0,68.11673696582865,55.210512648658636,68.41306275129485,52.59645595700254,72.60558964744125,56.206751468596565,69.28191566815408,56.84164657202564,60.10987536318504,74.19698999638605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.72521633394986,0.0,0.0,0.0,45.07802574075516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.997535005950795,75.40015687615426,67.562132585261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,68.54015581966264,65.25639415323651,89.1266810920916,53.27900549575587,77.41901115109468,60.045620267282395,59.36969494214319,58.23975520240076,63.31036032493476,77.10137558252916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.73359312985825,0.0,0.0,0.0,67.93593918364307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.374023881349785,70.26006819248198,54.18492932063291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,70.89880268853574,39.68939990168998,82.45987772147436,68.2753916156253,64.67374222208372,76.41509988302101,53.76877980449345,47.901821081211345,55.82161421828758,65.41326584065926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.51320634887529,0.0,0.0,0.0,59.954482939809125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.323825714039835,90.76726231875128,49.60746973021682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,58.04758996936908,57.497157793036806,76.54040513467368,68.88332406920634,57.53572528319788,69.39895410132281,52.72368500621626,58.10358216589371,64.45141416231493,75.2863744819119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.05285908687519,0.0,0.0,0.0,48.86891891251009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.423790025883676,75.74931772986479,42.89058504396295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,68.42071379444955,47.69295438114705,70.87276423658776,66.01841419088257,71.24250943114998,67.26826574614068,30.37684598617598,59.53457928720192,44.38606214871216,63.43081700561571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.04251739804226,0.0,0.0,0.0,64.17878200673408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.61150369741971,59.35517771578545,52.30085986182466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,67.83868019485708,57.13969748409487,71.11648111605254,65.68310036959811,74.52855698582732,68.46852489314038,67.64210003199129,64.35111875416199,73.97678093143618,65.50264777545226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33847257133851,0.0,0.0,0.0,54.809140343166355,0.0,50.971420889017224,0.0,0.0,0.0,0.0,0.0,0.0,63.20671508012869,66.28803936812147,54.2599883717839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,84.61114615935486,43.589310196042675,93.54403439769575,74.75696962856264,71.03738224986401,77.76395749261263,53.14357185020273,51.66565367257135,63.691130813354974,63.1495208060084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.34404682090039,0.0,0.0,0.0,62.899407972797675,0.0,45.125369443825285,0.0,0.0,0.0,0.0,0.0,0.0,58.34537598946566,67.35805094571275,66.90787302994403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,60.73918934714584,46.23186146412691,78.97268514631688,55.11763703770663,71.13393681514296,82.43889991085031,43.25633058071939,67.33472863844428,66.51168177074452,70.28170134808002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.56414553726307,0.0,0.0,0.0,59.891862683649855,0.0,50.8703579362066,0.0,0.0,0.0,0.0,0.0,0.0,65.70289812389053,70.05115083387196,62.213929818502535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.06260092831818,41.55024256513907,64.50961061002467,53.18701621215008,74.79118477709935,79.15840692202764,49.75159578926718,62.94864744853095,70.45581864064766,65.35200697800607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.08988683467246,0.0,0.0,0.0,51.5767281076308,0.0,66.46425500301021,0.0,0.0,0.0,0.0,0.0,0.0,59.866320204262934,78.11515020215741,56.2168981316671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
