,time,271,316,338,383,450,495,517,562,584,249,428,540,361,607,294,473,406,585,339,518,272,451,563,384,317,496,250,429,541,362,608,295,474,407,586,340,519,273,452,564,385,318,497,631,430,251,609,542,363,296,475,408,587,341,520,274,453,565,386,319,632,498,431,610,252,543,364,297,1468,1513,1535,1491,1558,342,1536,275,1469,320,1514,253,298,1492,1559,365,343,1537,276,1470,321,1515,299,1560,1493,366,344,1538,277,1471,322,1516,1583
0,0,81.94772907771139,57.72948067669622,71.76128842555784,60.58616685547443,68.76387243457435,42.998250131487396,76.33902197712034,68.6816037035949,50.925351377718115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.78924080672068,0.0,60.94201582825671,0.0,0.0,0.0,58.73467374615939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.16863391336997,54.07364309188499,57.724724965831285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,75.33617051910163,73.59535359860696,62.63843709332154,69.6434326378416,61.31571914865926,52.08837178230462,72.08960281553455,78.63501440116978,52.07422684559964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.475960986621,0.0,76.3455052141628,0.0,0.0,0.0,76.72772600551039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.60501906283698,44.294665352119075,66.3929938809349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,74.61387429460797,51.266815116362174,64.85371234079828,72.39337130325121,73.96669214886701,50.34045158887403,65.44383850465209,73.73788419719827,49.61234398797413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.067720747348794,0.0,62.15568885768501,0.0,0.0,0.0,64.89987974762413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.85344024007672,52.989210509325986,68.2598105825533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,61.97016294495571,67.92889042535188,73.10350281637197,89.67766675458851,87.01097423342765,56.00291832222063,67.71131877125865,54.363683642466754,46.44096368439046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.98871991321383,0.0,68.23785804526499,0.0,0.0,0.0,50.39625902024875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.26777341980424,56.646192607408544,61.25465248448092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,58.22230229944616,72.31000598421633,58.392431326228866,68.54556198267649,53.492121131390306,62.16795715574874,73.57409703693602,71.29100176323541,55.55290891489887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.87945199900155,0.0,80.51774129827957,0.0,0.0,0.0,56.602594258185704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.46276234594558,43.37357700659846,60.587305938022176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,82.83585293512202,66.24811364396797,68.8469764757997,74.34213335955808,78.91991465709643,66.23947847468118,65.62140923261444,82.3721960384864,37.4715368115708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.72567410316609,0.0,63.55821429077415,0.0,0.0,0.0,57.37151304922779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.89340244133422,47.37229582837004,77.30478297057783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,62.62449003734835,58.51161986031029,65.855195194489,69.20341947395617,60.34503319116444,76.6275536748993,70.90194723924387,72.54365197329716,50.3052908428085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.92068593839302,0.0,71.16952961852932,0.0,0.0,0.0,59.81538989414087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.40102409913561,63.87407913480672,64.85959899550416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,75.11282047488848,70.64939928431139,53.438361411818704,69.76699861679606,69.39589471632594,68.69102027241347,69.26378148624842,69.1717054409175,62.778185191021485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.15223300250008,0.0,74.63050724741674,0.0,0.0,0.0,66.95290953739652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.43903137168852,57.140242717625,68.52702350987101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,79.55908930365091,84.07305329759707,49.154365439790496,68.42586329244878,58.21941145504691,52.265684105822515,53.43781733414518,76.54838229946937,55.67937608486767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.07503977687264,0.0,65.61476640951422,0.0,0.0,0.0,65.31037965790702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.43632609744727,66.33244520547481,54.952013907479426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
