,time,862,907,929,974,1019,1041,1086,1108,1153,952,840,1131,1198,885,1064,997,1176,930,1109,863,1042,975,1154,908,1087,1020,953,1132,1199,886,1065,998,1177,931,1110,1043,864,976,1155,909,1088,1222,1021,954,1133,1200,887,1066,999,1178,932,1111,1044,865,977,1156,910,1223,1089,1022,955,1201,1134,888,1067,462,507,529,552,485,933,530,866,463,911,508,956,553,889,486,934,531,912,509,979,576,957,554,890,487,935,532,913,980,510,577,958,268,1237,1282,246,1260,224,1238,269,1283,247,1261,292,225,1239,270,1306,1284,248,1262,293,1307,271,1285,249,1263,1170,1215,1193,1216,1194,1217,1195,1240,1218,294,272
0,0,60.044167433679924,68.7626306959101,58.68231702754456,82.63071476828816,41.34208511371321,77.51421162229698,65.029168442372,62.2265075340682,76.114935111009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5166355066662,0.0,0.0,65.69328848231947,0.0,0.0,63.156677607893386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.460072136878594,56.12437848933777,69.33501415031608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.29473537043133,58.910412794588126,72.37024387366554,78.84465523013432,0.0,63.05156163140779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.555847354516786,46.71640932520455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,53.69037618909135,78.96148955679746,52.88903130004448,86.52414579206665,47.32485221696113,70.99878149471712,57.32544036158361,60.815464869956756,76.58093520310355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.3653005660771,0.0,0.0,47.5051174894832,0.0,0.0,52.0054278228239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.43898138487072,36.565787317912196,80.44934172814096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.76733305105559,49.306738168028616,59.46169641663743,58.462585774060734,0.0,72.49169359808076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.38205333614241,59.71030493935024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,58.771932423582896,78.0591236098627,64.13740737658304,78.05904789165417,61.47978347850032,70.10187144244833,76.10034822001298,53.40263762684505,57.597544945949906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.37842444615991,0.0,0.0,57.85643720533896,0.0,0.0,69.63943764113881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.83063478951111,44.26995872459766,57.90496792509991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.984196841091,68.26467804640185,58.855032888526935,77.63220227280584,0.0,65.97508834954536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4207763536015,50.37218806924915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,63.324831112064615,91.10057748250995,58.797851329754295,79.30231613648836,55.27990212635269,78.36860589161532,65.70343560325418,66.65036559054334,78.68372998880098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.36749036117455,0.0,0.0,58.625121837500316,0.0,0.0,47.22417899081948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.51566100601144,51.258422317101264,71.22496033258993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.53944337466251,73.650588755851,44.9386998694554,51.893174104398796,0.0,51.608755675171764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.86395210065159,57.125476092422666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,48.69485129666852,66.07080387602089,67.99063847163032,89.53270765080262,59.83093633505831,67.28860891324443,64.38760319598943,68.87050611055454,72.25527829348192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.28755717044773,0.0,0.0,66.15973947630786,0.0,0.0,59.75159717451504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.03935493595321,51.451319301718584,87.08303819833057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.92873148266929,37.8703479041566,61.951292904619464,61.08716299841614,0.0,47.640270947055946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.96721709852335,66.54810418745997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,52.53611990016221,69.45586613464658,78.09559015746257,80.51723918831867,61.273381972839,82.77895794108612,67.8584014348247,50.98414554014617,78.92933311702888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.80239425449489,0.0,0.0,58.23493081912965,0.0,0.0,73.05776228327468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.43390110443019,55.661522506024376,66.21314799813794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.86107630904439,76.39237399027402,71.59784929908443,77.67944381350136,0.0,59.8961676794444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.93153765006473,55.67283949539157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,40.72974604695873,76.39310982953373,56.36211350305418,65.65969278970303,46.66012326013754,83.1507552812866,65.04762290061446,62.970157568079465,79.1151980741578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.96692653158769,0.0,0.0,39.404770145664386,0.0,0.0,66.62013440016692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.710263235423554,60.21525549017083,63.198909393021516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66435022652641,60.855425730000334,70.16161990015024,62.52703471049867,0.0,65.98362202432726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.6425179613862,64.61819136362206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,45.62724819564718,84.39178499762,62.75795664889827,78.04498385007474,57.05447425342268,64.63635532267455,73.52448715032378,57.72896157297487,80.8746011645848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.79246215738931,0.0,0.0,51.05828392924653,0.0,0.0,71.53103669063836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.06305847693741,59.64812302985695,75.17654234727814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.27060448918549,55.78738766399199,71.9857995149705,64.4249454448686,0.0,55.648874789229964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77923749248764,64.90575423523732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,55.37350914347189,66.77042066620257,58.87162740957111,87.51004409654864,52.14764005845461,71.73163372741253,65.34686581909627,55.340530856559134,80.94837173607185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.73563893773748,0.0,0.0,56.31523083959831,0.0,0.0,69.94522746495359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.24752856603163,50.251189994325784,64.25470225647399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8957120422506,61.19214242683354,69.87573922378876,69.71079203794011,0.0,65.66213868734702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.54503641934757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
