,time,11,56,101,123,168,1452,1497,1519,1564,34,1430,1542,1475,146,79,12,1520,124,1453,57,191,1565,1498,102,169,35,1431,1543,147,1476,80,13,1521,125,1454,58,192,1566,1499,170,103,36,1544,1432,148,1477,81,14,1522,126,193,1455,59,1567,1500,171,104,37,1545,149,1478,82,1074,1141,1119,1433,1052,1097,1164,1142,1411,1456,1075,1523,1120,1501,1434,1479,1098,1165,1143,1457,1524,1076,1121,1502,1435,1480,1099,1144,1122,1525,1458,1077,1100,1503,1436
0,0,38.509952781920035,91.64144841193664,58.20453089701964,72.64034643033092,45.849849117941396,67.56377585905484,63.73576644748357,61.70828851052588,78.12290794937097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.04229814956764,0.0,0.0,75.75001220662244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.64863620385941,67.48394152184338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,65.13238662007194,76.26180226022763,56.676983508072,74.26716690855201,53.587411630051335,56.205982478983714,65.68716324033625,52.28517562774546,80.82992188101554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.841152636479876,0.0,0.0,71.65105120104313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14321894245708,69.10538343370355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,85.9414349114081,56.153634878239345,66.7449629725597,59.84543027237332,68.06924165553903,55.18231860607282,73.91058448331242,84.73312000718043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.32661472031781,0.0,0.0,66.97682519093604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.81953094771953,61.45293689975911,60.1082282019122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,74.37419712496381,68.4240605733867,59.69207551096436,57.430802610411625,57.38703190383856,83.80852762217333,67.05223663084392,83.4504298426285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.5929322290291,0.0,0.0,75.7327827977615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.18737419331399,59.58996698943123,47.96891256733123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,0.0,76.17869993712651,61.320388901392306,76.46306687926182,70.65881132889116,54.03553012329032,79.01367649864501,72.9573268995889,66.77693732162433,52.037673767902135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.278029843846625,0.0,0.0,105.79270574193437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.02278948061422,48.8833721977302,55.87943033167309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,81.2606446035735,76.32704059445784,72.4192394296098,58.004993578942944,71.31055777961667,79.50463335045174,71.98693196786279,81.69989218028131,50.62655827411584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.290005497005595,0.0,0.0,75.09681820690628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6314534860665,67.25114309938154,44.13345937922361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,78.28873458919605,68.03586022808243,69.11741511149629,73.92299399378251,54.702508565326156,78.56274510783722,65.90089579548795,76.93893585183774,49.39352153863405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.416833774325376,0.0,0.0,81.51926875122928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.34753542499908,51.92622744851404,50.28070142872044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,82.57516252359247,53.93416671818176,65.61581384187386,66.15868098356592,63.66723506824447,66.33140684936873,74.66170226632269,84.59389847866979,45.437307998556435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.17506530287821,0.0,0.0,85.72256780533841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.04203375874899,65.34904997433894,58.290285932645446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,0.0,81.46792628218233,65.3543047286602,75.08851805916159,53.66955801160332,60.6029457976694,70.38212027358816,53.22940857621719,83.29688953123888,46.540278000320946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.23115271317738,0.0,0.0,81.43759082469765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.06032429527097,66.30859850837291,55.14831805980238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
