,time,25,70,92,137,159,204,1510,1555,1577,1488,3,182,1533,115,48,1578,160,227,1511,93,26,1556,205,138,71,4,183,1534,116,49,250,1579,161,228,94,1512,27,206,1557,139,72,5,184,1535,117,251,50,1580,162,229,95,1513,28,207,1558,140,73,6,185,1536,252,118,1110,1155,1177,1222,1491,1200,1133,1178,1581,1514,1156,1223,1559,1492,1201,1537,1134,7,1179,1582,1246,1515,1224,1157,1560,1202,1493,1538,1135,8,1180,1583,1247,1516,1225,1158,1561,1203,333,355,916,938,894,311,939,356,917,334,895,312,940,357,918,335,896,963,313,941,358,919,336,964
0,0,68.95014714314709,51.9126008176888,76.59759782238538,74.81350929858786,63.33116418315472,79.70832616051273,51.39301628265734,85.21082543470565,51.16282200228571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.4898819684013,0.0,0.0,0.0,89.33249185734084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.405734728409634,52.73898422277535,86.19271986817914,56.05674270159023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.95123153794087,55.64968975896441,73.3435846721251,61.119130407548205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,79.03210420781724,54.56369051538148,72.12651966262483,73.2578016850641,67.03988281868678,67.75417991448404,58.384027908728186,78.10743644743422,50.108001678865065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.723916975751116,0.0,0.0,0.0,74.9926608638144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.34683674351247,71.52499883687167,64.70514806595969,54.12346790794979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5010919050175,74.0734270142619,74.63455323590942,65.72847316896876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,83.90373734646639,63.472097937527046,88.6379251569755,69.12085374834207,57.55569855214548,71.91462896280791,49.367161776404814,80.20499081608259,40.22789776874346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.82435013626542,0.0,0.0,0.0,67.81369923742972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01377631058445,53.267283366911656,79.87348911058304,70.51430956005522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.90733942208196,66.72251990060028,79.12961202982191,60.83855404238555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,87.35089132184733,50.05213367128986,84.55363726524617,80.51994915655575,69.01856296288366,73.93710405085527,65.63877849098672,83.93416507313482,61.63390723446307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.61439087156151,0.0,0.0,0.0,62.491928087169924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.20359084764766,61.457024123180766,66.11867755590532,48.50852993975054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.02294229017282,54.92782443711859,70.19703781185625,57.06356943353274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,78.10925199600888,62.02305044094208,66.81023754271583,64.60578146442947,59.887191211987464,56.85780521281764,52.49362792849541,80.70252407128741,48.8369645573895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99817805589134,0.0,0.0,0.0,73.56845505489375,0.0,0.0,42.79939594820135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.29530411677365,52.10176672795912,85.10083520763756,44.541048820066116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.39872243221023,61.09500636482897,59.968793187276724,44.88459312269571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,78.85913385230086,54.93914536257121,74.12522708510566,67.90548874882478,43.51694563818194,82.09614465739193,54.33164691498722,87.24571468028218,50.634753594874084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.14976623406666,0.0,0.0,0.0,76.60969560413905,0.0,0.0,51.46617834126734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.25676426470405,77.0142707983182,77.76316837370015,63.06227320039865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.40269510323263,57.51354377842027,56.64579011518724,51.12400645722079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,70.77216926047548,59.661190501916664,69.450990088814,80.41808251016725,75.299487791719,55.70627726707795,48.409238734283974,72.9221458668442,48.370839185856234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.806792395711895,0.0,0.0,0.0,86.70540574959006,0.0,0.0,58.24863100220401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11392527265818,67.51136686867169,75.36629865198474,61.81680102779875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.50116981195904,60.4197136021083,60.385050459101556,63.64203822849656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,84.25514172732295,51.17802718820161,58.9016692941926,63.08237727946763,59.99250355532712,68.77413121157181,54.43559335778879,84.21163723926885,55.062913584497494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.64239010985919,0.0,0.0,0.0,81.08225269439895,0.0,0.0,59.24456428132544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.24051593122438,67.51991162178946,74.49804452886492,67.41556400539679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.379987356737,55.67179147773181,75.91114717768014,44.2359272877206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,73.97275044662314,60.2100155682675,69.34970677356664,68.37590225077757,53.14515184941624,68.31449565066809,46.69776560583479,75.59027682846255,58.14473948917757,56.841613226676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82620901287445,0.0,0.0,0.0,85.29561722510356,0.0,0.0,45.77651991711349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.739514979082074,59.0501829740769,91.18999083115686,56.25552680320662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.44314723688585,73.93548750175579,51.953497589256614,53.71793645589234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,65.8018822060449,69.52372466884576,65.54460207648414,78.43441023103487,72.22564275864343,75.88418243497395,53.41574658988155,88.10040231559542,46.284669810463484,65.3499013722541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.87304697982939,0.0,0.0,0.0,82.78448440250843,0.0,0.0,46.87318525770105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.56279738690558,58.22554423906817,82.80447284393631,50.960345032933205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.60047116807719,52.95559887080984,62.31558060650341,61.40791105529388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
