,time,804,826,871,893,938,1005,1050,1072,1117,1095,983,1162,916,849,1028,1140,782,1073,961,894,827,1006,1118,939,1051,872,805,1096,984,1163,917,850,1029,1141,783,962,1074,895,828,1007,1119,940,873,1052,1186,806,1164,1097,985,918,851,1030,1142,784,963,1075,896,829,1008,1120,1187,941,874,1053,807,1165,1098,986,919,852,1031,426,471,404,449,830,897,427,494,875,472,808,405,853,450,898,831,428,495,876,473,406,809,854,451,899,832,429,496,877,474,407,810,855,452
0,0,45.811264950050244,71.99183530360858,61.04792265180128,69.44382904490323,63.419621904024645,66.2298995292546,70.28959352133427,46.32464002889944,89.8996457068426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.964929981288776,0.0,0.0,0.0,0.0,79.71147039142271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.64129436765015,51.592184413702235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,56.719758366686804,67.47000645602321,55.319093123724244,63.23903454067662,51.236670650615466,49.63721534498983,61.97651867511648,60.33280107727507,86.84918467114852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.174860326571526,0.0,0.0,0.0,0.0,67.75659346823102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3867085787725,45.282005235758255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,53.1746648757109,71.97248666572634,64.61161435820605,58.698419163356235,48.86200900341615,50.66398621732834,50.35698460493862,68.41266915104532,78.37767613568985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.96629534377398,0.0,0.0,0.0,0.0,83.24737824047116,0.0,47.501910357883844,0.0,0.0,0.0,0.0,0.0,0.0,81.45764415692138,54.08919620443492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,49.25859423927575,63.448061121763935,59.30326914250694,62.274086039106585,56.420424321623564,47.80954504011645,73.6183915667354,44.82597859882875,79.04320561311769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.67000242802871,0.0,0.0,0.0,0.0,89.14931098939566,0.0,63.74758734976929,0.0,0.0,0.0,0.0,0.0,0.0,81.24654392871696,53.99891917929908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.96744783957613,64.20691706845024,75.4899881545123,45.855550730310306,69.360698519862,60.29385725772698,62.223680753853024,65.3540092304346,70.68386667826746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.03981046815622,0.0,0.0,0.0,0.0,63.64404840161386,0.0,32.70475957761827,0.0,0.0,0.0,0.0,0.0,0.0,84.87948336948979,54.07942248289414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,76.86866099052375,65.85603691310833,75.77654697312754,42.717343287835746,47.874000014281734,48.81846362780514,71.15899920161581,32.72296191028178,65.00078503237225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.29560897575799,0.0,0.0,0.0,0.0,84.26035753082421,0.0,41.1547172184117,0.0,0.0,0.0,0.0,0.0,0.0,89.00756253927995,47.775847400436774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,58.85290940932898,77.4457739430151,60.68364890794271,40.02214834690011,49.034134848057164,59.727672627468394,66.1458904571791,59.942517557164166,84.40705364481391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.5720565581956,0.0,0.0,0.0,0.0,54.43709510268704,0.0,64.67362303284838,0.0,0.0,0.0,0.0,0.0,0.0,61.689104402925054,44.833828891872116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,59.59629958344631,76.23044088928732,80.52379600319851,58.13528015047635,90.80679090347981,42.881089256335876,79.11340003099659,57.63215054806222,71.41337705945236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.11057841569475,0.0,0.0,0.0,0.0,75.20717284477774,0.0,41.80227710262633,0.0,0.0,0.0,0.0,0.0,0.0,90.98960196609562,58.434695204015426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,57.15054333165114,78.44904337862665,64.68670102384866,57.56990261683006,53.88730618473606,63.799515306721275,68.38762112811432,53.33715762399397,97.8657159564165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.47906753860418,0.0,0.0,0.0,0.0,70.5105265674264,0.0,49.62194226274053,0.0,0.0,0.0,0.0,0.0,0.0,66.0662343875968,63.35345120145347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
