,time,907,952,974,1019,1041,1086,1108,1153,885,1131,1064,997,930,1109,1042,863,975,1176,908,1087,1154,1020,953,1132,886,1065,998,931,1110,1043,1177,976,864,909,1088,1155,1021,954,1133,887,1066,999,932,1111,1044,1178,977,910,1156,1089,1022,955,1134,1067,888,1000,462,507,529,865,440,485,933,530,866,463,911,508,956,889,486,553,934,531,464,867,912,509,957,890,487,554,935,532,465,913,510,958,891,488,201,223,1260,1282,246,1305,1238,224,1283,1261,202,247,1306,225,1284,1262,203,248,1307,226,1285,271,1263,1330,204,249,1308,1215,1193,269,1216,1194,270,1239,1217,1195,1240,1218,227,272
0,0,76.8216833154499,44.21938943936142,85.77414826413644,68.53975821903813,65.52330143630611,84.1079370495019,62.538023291901084,54.4736321239734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.66460258265369,0.0,0.0,0.0,0.0,79.39509901094839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.50990504592392,61.42465402596096,54.62724725146816,62.738646034762695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25602847188279,92.65431354963314,69.53053871708485,67.42714270623777,74.14192579227569,0.0,0.0,53.90629985509081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.22063384963661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,80.74533922476604,58.665591873883706,75.06606555606226,66.60184992082023,68.88954592545993,68.31631568858072,67.49620026510169,50.83446254844606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.39789326943364,0.0,0.0,0.0,0.0,73.6220392000155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.17364013476228,75.86745809863032,44.65337946937191,58.06799252524514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84247595947341,64.40110613616503,62.91014238125173,69.89135724637534,74.94105447804482,0.0,0.0,55.02114816310882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.24141761514736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,65.31389509178861,65.12174154154309,77.55939063143947,66.40027356404691,65.74616776280995,85.0701186240697,50.9438774680665,62.9402560479342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.34745273274371,0.0,0.0,0.0,0.0,80.15545821903201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.02059178519636,69.19148951189453,62.232699282843086,56.19152584799603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.31694077754801,58.22286061648876,61.02311588451149,57.61186827494496,70.07581841558202,0.0,0.0,43.87485914626899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.496133758772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,72.87511368655251,52.75106524240598,88.39098608319786,77.30039368065384,58.86273550428218,81.8090271370448,45.529626354831734,63.31484625674171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.34690610461406,0.0,0.0,0.0,0.0,77.09353757849932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.85611009181864,75.05436891275926,51.49451443683489,47.586626727399896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.11293440795438,67.23823793252214,61.94366706352744,59.81633333433739,67.25415014263899,0.0,0.0,55.83693660253766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33267940599946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,73.97839347121412,45.13241199508512,69.7583279465262,82.86155891341441,74.29992905465585,69.23735882791028,69.79012781666731,67.83637557527268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.24275295463404,0.0,0.0,0.0,0.0,75.35911465050674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.670669990450065,59.01125974121887,51.69526017565696,36.27398419699077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.50772673192959,85.16300845348349,68.79528934901175,57.53762020545026,67.69702635884717,0.0,0.0,57.612415211804645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.3472712223903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,66.64698266289528,58.19053494902745,77.86880464615061,80.41004834635073,51.013959514738126,75.81232253785751,50.485416709056324,49.551740389605996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.01108217651748,0.0,0.0,0.0,0.0,81.90631542306348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.78653045396055,63.81815611127713,37.51592306811088,43.18323705348665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.65361589316338,58.49999463725741,59.1240028705714,72.42833743416713,75.57020380796754,0.0,0.0,51.4553357247658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.62319495275875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,74.14243805222415,50.94327261493852,73.42512505928944,72.17851714254822,71.89541292628746,73.11622227887491,52.61266907632024,68.74050505131342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.21218355391328,0.0,0.0,0.0,0.0,78.01532318602356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31828010047033,79.00630228844588,46.49799569282909,61.44448643762684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.579287412558514,55.87345873216335,70.14422739474892,51.98041209704064,82.83714015626545,0.0,0.0,68.01217347340393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.97287718505541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,71.13182822658433,56.66421201361592,93.20028014893447,67.02540233495708,50.8374091124288,80.33113617583385,64.2677161000064,67.73332364687234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6095971506043,0.0,0.0,0.0,0.0,75.5171534502244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.87186386796255,62.05150992445979,53.6670927581404,65.56454254761945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.85444189723188,77.00571623910723,60.42747158632775,83.26485001188539,65.15907273715591,0.0,0.0,62.579680548870996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.24029619403416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,74.28944362357912,53.3061568173903,69.93610916807299,60.90010530060672,68.52853845067447,98.54219041012624,56.109704765859036,59.40102879838065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8348868258755,0.0,0.0,0.0,0.0,84.26111128721908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.20722082529412,65.4575793760206,61.19561149413504,59.30731868381989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.60430977472524,59.09777624960496,71.63520116356813,62.322104308886836,61.05460347644681,0.0,0.0,54.65555624441559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.97001130444839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
