,time,804,826,871,893,938,1005,1050,1072,1117,1095,983,1162,916,849,1028,1140,782,1073,961,894,827,1006,1118,939,1051,872,805,1096,984,1163,917,850,1029,1141,783,962,1074,895,828,1007,1119,940,873,1052,1186,806,1164,1097,985,918,851,1030,1142,784,963,1075,896,829,1008,1120,1187,941,874,1053,807,1165,1098,986,919,852,1031,426,471,404,449,830,897,427,494,875,472,808,405,853,450,898,831,428,495,876,473,406,809,854,451,899,832,429,496,877,474,407,810,855,452,187,1224,1246,165,1269,210,1202,143,1247,188,1225,166,1270,211,1203,144,1248,189,1226,167,1271,212,1249,190,1227,168,1272
0,0,37.755300713960104,65.49572036921795,59.37245685773067,44.06870114233751,48.37595087315145,71.86445891231759,58.89233663643196,53.95904445918106,86.25876644122278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.74617076812945,0.0,0.0,0.0,0.0,61.99794138155578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.32462652786604,52.05678568704597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.34836705173542,57.67960305545365,61.94562117936543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,57.40641307007351,74.56567228154496,54.93714632839316,39.1604566440654,81.30390669420458,61.08174545234528,67.58653773832404,44.29391200526877,83.44382558340219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07842402801099,0.0,0.0,0.0,0.0,68.88424476165501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0896026523925,49.87010598837483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.27611986433924,45.223333296787985,79.78125528205602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,47.82493782644061,82.98155825742717,52.17415681149507,42.9920922215548,62.47599190073201,60.33843558203922,73.25430013936995,65.15798332837835,82.58955320711019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.09682488911955,0.0,0.0,0.0,0.0,65.67278983008475,0.0,47.135237888878486,0.0,0.0,0.0,0.0,0.0,0.0,95.01068949822297,59.00929262513546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.79655858674103,56.59920005513315,88.0957452709216,59.86002218813631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,49.99560032129868,61.81329219191126,67.13993475381432,47.34309232037473,54.04420846366669,57.12810718130805,71.38332416557618,55.76673256240526,71.2729928967551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8771662214321,0.0,0.0,0.0,0.0,58.63547948464446,0.0,54.81337626876155,0.0,0.0,0.0,0.0,0.0,0.0,80.90170262344989,55.27450832542608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.56147976165448,58.62367343632267,76.32222324261133,55.93617229388695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,77.91448376865232,73.76083435367391,60.62288908036582,49.18600748799923,57.32953518814613,61.90537936939564,56.525369370908436,55.4999861792043,72.02881381809688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54045124466141,0.0,0.0,0.0,0.0,55.457479691437264,0.0,45.60236447209695,0.0,0.0,0.0,0.0,0.0,0.0,78.8729586390235,55.93362591580118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.33662123322772,52.2639511358431,76.972651957218,41.701938598299776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,59.49319322760776,64.09693898127288,62.246427862658734,56.59035090854252,58.95759682611183,62.055590142259106,73.21776955687241,59.030701313258625,83.71623763527728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.335006133994696,0.0,0.0,0.0,0.0,80.52072445368773,0.0,66.33078767822529,0.0,0.0,0.0,0.0,0.0,0.0,68.34421967179458,62.98892796431508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.05012179853345,62.5406059990535,56.84312768237848,40.34921734068575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,72.83053501960465,85.14182674273158,59.73574516178433,66.5678526500392,67.16556631390608,54.94630024876779,66.48145716365347,45.78407617039619,80.33029692961465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.19753108411884,0.0,0.0,0.0,0.0,77.8399508818626,0.0,61.45921588366026,0.0,0.0,0.0,0.0,0.0,0.0,86.82807211939392,39.482507277206956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.6555291945951,55.45674434933366,77.43157028043225,48.708410353911205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,50.535864442458326,89.91979109699687,66.67840088174684,48.34189234529042,52.84429644550319,50.46342143314497,65.09741262671594,47.93663251815236,73.4611397411594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4785261197542,0.0,0.0,0.0,0.0,71.37057311830247,0.0,56.36766208846597,0.0,0.0,0.0,0.0,0.0,0.0,75.37233904488275,55.87165656956866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.15794759465851,46.19667188795237,69.9206182570656,62.17089078285859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,63.753402022605385,76.30932289694829,60.75907233132169,43.111042008821,72.68291373163022,45.758116280410434,69.05308380790731,50.14564536711724,86.41006204075137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.55305650426276,0.0,0.0,0.0,0.0,63.83199971547995,0.0,48.53769486056554,0.0,0.0,0.0,0.0,0.0,0.0,79.06490760569076,63.9804068920691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33299518011654,57.62133430379245,85.88290158352595,43.74027790149954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
