,time,571,616,661,683,728,750,795,594,773,706,549,639,572,751,818,684,617,550,796,729,662,595,774,707,528,640,841,573,752,819,685,618,797,551,730,663,596,775,708,842,641,529,574,753,820,686,619,798,552,731,664,597,776,709,843,642,126,171,193,530,216,149,575,194,553,127,620,172,598,217,531,150,576,195,621,554,173,599,240,218,151,532,577,196,622,555,174,241,600,924,1462,1507,969,902,1440,1485,947,925,1463,1508,970,903,1486,1441,948,926,1464,1509,971,1487,949,927,1465,1510,972,1488,950,879,901,880,858,1531,881,859,1532,904,882,860,1533,905,1511
0,0,71.22440654217999,79.60157487385248,63.42129720488148,82.54667794783597,54.355584753624825,48.6066870510553,64.84845253245477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00584997605358,0.0,0.0,0.0,0.0,0.0,49.78456263117099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.52906283681642,59.798571230465704,69.63581274530821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.03729638191855,84.62865841678365,0.0,0.0,0.0,0.0,88.08675387963783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.92500372332476,65.54682566566105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,56.251367234976286,73.44134182620795,60.61535671564301,85.61914741108292,77.19758453643195,64.14793830740038,66.64298270589022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.07487020097025,0.0,0.0,0.0,0.0,0.0,59.30584941805595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1546296023573,55.92966015211002,70.24056979749244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.85902940749327,79.63901296160795,0.0,0.0,0.0,0.0,71.38386370852125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.59687036576791,63.94435667386115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,66.90773501540744,80.20524515554098,49.46676717258228,67.13983203040125,68.73783066734487,65.31423617948982,69.22089471518896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.13248814758765,0.0,0.0,0.0,0.0,0.0,62.736974311795024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.27402859238876,31.555826891261496,71.37274669145368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.18703303145752,91.43647404103623,48.193388383013065,0.0,0.0,0.0,72.35958113358976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.21795136970715,72.71820760278122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,83.4718755044379,80.51622802278237,59.6239876112615,81.62635203674363,67.68221627315263,62.15870304143351,50.44247884735389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.934705303621996,0.0,0.0,0.0,0.0,0.0,68.18627069888147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1741134333785,55.83373748703234,79.95085616778772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.02132480620168,64.40866051916166,53.143952890609825,0.0,0.0,0.0,83.33408461171493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.40377514071447,57.5944354781918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,60.49708106637034,75.77195171189055,56.14457792490262,72.08275686265196,66.33504234937116,56.816806891218704,74.1284189602767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.86279211466655,0.0,0.0,0.0,0.0,0.0,72.92165558858562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.50364962599073,50.52763136851961,66.69100326553635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.61853596569114,86.46087334206041,62.968656671089946,0.0,0.0,0.0,74.18912997332836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.449125688670335,74.06132631254255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,69.876192407291,77.57082468857928,70.49554948919643,71.84992158489001,69.61189311420503,68.68082254689038,68.89584102987806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.26415017374822,0.0,0.0,0.0,0.0,0.0,59.58397596326736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.399416203403476,57.83283391143622,71.38906547214248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.09638189865508,79.13140973568983,52.547425464797726,0.0,0.0,0.0,77.20017768928969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.96396491537391,66.22285579770256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,50.3839384216181,88.23464492967793,61.73736213416538,80.18960692530155,73.12676425019015,74.48105936597354,72.69169550102163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.61599101450277,0.0,0.0,0.0,0.0,0.0,85.87005383406141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.49972980131967,51.517710397331165,60.70743685654129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.69760039740248,68.2065436998021,45.89716163528213,0.0,0.0,0.0,84.67053162389755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.01074246049119,49.36673099085586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,82.17692659436041,75.55899279758012,54.525276606925374,80.33899998945249,68.23727510797255,55.022631966954485,73.67505232794964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.17554569108839,0.0,0.0,0.0,0.0,0.0,73.96307856244093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.11761407847558,46.23897688679561,81.10976194533063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.86206579313186,73.89880709150127,51.782602886261046,0.0,0.0,0.0,68.09618558086535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20512758748939,68.03611738509439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8,58.0893345723912,64.14091153897445,48.97349063880509,66.58912938516406,70.6558324813517,74.67162803193789,67.82361895409171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.938869135297885,0.0,0.0,0.0,0.0,0.0,74.49040714950472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.35374477570098,54.37865817608581,84.51869319774559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.51687463497468,61.734732265828555,56.07260655047738,0.0,0.0,0.0,83.40959813982053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1810808593074,64.75496257715248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,67.85316768871735,85.67549402977286,74.95821194235391,76.81704952491563,75.09644887929963,77.49986440462729,65.61082571737134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.67050015980519,0.0,0.0,0.0,0.0,0.0,55.99952161860499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.09440264539844,58.47917399075856,57.12059828473607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.76213026022743,68.41052632224333,51.88040147485693,44.110171899265424,0.0,0.0,62.86677646229311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.1250125711781,73.58647739931632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,76.98057428923288,89.2335344722348,68.93429086695039,71.7372292389855,76.10445646476215,55.58142693694214,64.47492564707883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.22695898871032,0.0,0.0,0.0,63.48123906114877,0.0,67.42800023780235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.53592722479044,50.25684580783482,70.79689234853544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.41434146412797,71.7419280064521,49.0408497582424,43.20244200700067,0.0,0.0,95.6963562234713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.81046445344368,56.147064661419826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,57.07313494065012,76.15328322196645,64.16498468289191,76.64069197506136,77.4419212167128,56.91927129620839,64.47530705875032,58.40628446856965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.68460251769872,0.0,0.0,0.0,61.60329440986963,0.0,67.61202437145803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.98950911520379,57.52809813739424,64.73571542064785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.47797535002248,75.72051936284441,49.816055183103416,53.38721417744541,0.0,0.0,80.99929726658371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.66375069474095,52.68170512863951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,56.55037922699582,68.49021731854327,55.340714461384124,71.55658310295595,70.94762778455282,68.95019956441706,64.42504736792803,66.11821556126773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.27139309793822,0.0,0.0,0.0,51.36056998020098,0.0,67.30723333048098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.81254527903776,57.67659312915363,73.15043896606267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.16732157134305,68.35962860373027,57.37138552938481,56.13647256801471,0.0,0.0,86.18676723901451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.90570738709827,54.8780286195089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,68.0796181057346,61.50341280644338,60.89825804374756,62.48252387061433,59.38646055031814,48.5687350015208,63.39896936330793,55.40618315564272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.552951598926626,0.0,0.0,0.0,51.88557939755846,0.0,70.92715172939505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.47658239358894,45.40192232129504,79.02122596759003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.22577427006796,76.22060025220819,65.83351745262907,53.89079091434481,0.0,0.0,91.65921297686205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.15987731472399,54.91623811825739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,69.01343059124189,74.92601411294287,65.54932365785245,78.20970521211248,84.3930636918294,52.72356059711227,75.72334333839946,44.8986926752693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81961262291246,0.0,0.0,0.0,50.46424964082302,0.0,68.21446052790377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00418423123364,57.723453185486036,72.2601368507166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.42127109949406,60.611603363743086,45.53553327466063,40.66004976733259,0.0,0.0,87.24126663127251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.052535033556694,59.87218964637668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,61.3750227648778,79.49563954208196,55.5985635869849,73.21523557599224,54.40350842286102,59.682836200076096,62.61583875935219,59.5316895046712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5017514321673,0.0,0.0,0.0,65.84536652092439,0.0,69.46372960889028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5556912884594,73.07510868115614,66.37355565471859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.16583147946704,62.14628841625794,52.6759383622603,55.101264184844695,0.0,0.0,68.09865444094427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.65474635489215,51.953806547169634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,61.930732487424216,74.80648268888336,62.68119458445954,77.98461712588328,69.94828213967415,51.63170011172045,79.56445807892351,43.17404983883183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.61969544817183,0.0,0.0,0.0,60.13560703064668,0.0,69.69677505702995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.34676624965415,63.59898240898303,75.09483544864337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.96008518432185,66.45871200401874,52.43556801338616,54.88124776422417,0.0,0.0,92.58610277302903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.13845495920431,60.00550539079365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,17,62.03366417843767,69.79606770723115,63.50941260858298,72.869535027688,83.98766199223832,57.64541936964761,69.2238272268707,39.85707375897243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.98680293164242,0.0,0.0,0.0,46.88609601309038,0.0,72.60279141116347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.22409576286026,65.72655897607609,52.51299316533894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2942555646629,79.67045489089496,50.024791368087456,42.49670793441902,0.0,0.0,63.61651552465946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.33225288265524,51.11913947050924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,18,78.60004957917525,76.58884472035963,77.42468823664859,78.98024944307015,75.9443537116795,64.8065471940997,66.59236416240695,74.23765814522716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.229882024937524,0.0,0.0,0.0,54.1673825914502,0.0,91.5738256460528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.23511022499341,54.50914993443948,70.65047147052549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.00892687615487,50.57213792732324,51.02287403664725,57.89311007604573,0.0,0.0,81.84986440446052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.43855636959127,73.86243589468015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19,68.58610235968185,68.81376445798732,69.75394729853893,80.39840761795193,61.23868708113916,52.48126928177025,62.20837679524931,55.93992552552959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.19215816763397,0.0,0.0,0.0,62.57645121974303,0.0,58.94767816021753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.720029655830714,77.11992599582682,58.20322492837038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.11641095208401,67.01852348559046,53.829604937190076,58.877826995913,63.20833513580051,0.0,88.8612848448847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.72032528638299,56.48777308408917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20,64.05961799655265,78.28987467191435,59.85517587608234,63.21899923041824,87.81291146817495,64.71839104894069,81.61156818519875,49.028560708384084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.73887098491247,0.0,0.0,0.0,58.97409539776959,0.0,67.05651617293968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.701988290427096,63.28332005565021,75.28186921835741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.22776568486414,59.995422879031345,49.42034640872471,44.06583466473762,53.373307225501705,0.0,79.89060352144688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66899660981768,49.41900556272816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,62.76902988123997,77.64454028840812,65.91635342674707,76.69684912562522,84.37696626320147,59.32910190882535,72.45779634010601,61.97613543872705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.879706291752946,0.0,0.0,0.0,55.816319823420145,0.0,75.47360969115462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.80198917951666,57.90670559374376,67.72260876231506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.05368276499232,68.11402321010048,45.52436239193081,58.409124578363546,42.513375875052844,0.0,67.28768918065182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.92143187104044,52.59235641752005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
